step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.017581,0.0,0.015883,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,172.06203142345333,86.18402481079102,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.017105,0.0,0.016159,0,33,172.06203142345333,86.18402481079102,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,154.8810965702638,49.805641174316406,2,0.0867767333984375,11.107421875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MLP_matched,0,NOOP,0.017172,0.0,0.015758,0,30,154.8810965702638,49.805641174316406,2,0.0867767333984375,11.107421875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,150.20442693658725,74.42092895507812,3,0.08773295084635417,16.8447265625,0.15442764599479425,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MLP_matched,0,NOOP,0.017743,0.0,0.016632,0,34,150.20442693658725,74.42092895507812,3,0.08773295084635417,16.8447265625,0.15442764599479425,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,234.7927419290347,60.54496765136719,4,0.09121322631835938,23.3505859375,0.46297603200197374,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,MLP_matched,0,NOOP,0.018325,0.0,0.015836,0,42,234.7927419290347,60.54496765136719,4,0.09121322631835938,23.3505859375,0.46297603200197374,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,182.91342877857588,130.68437576293945,5,0.0947479248046875,30.3193359375,0.6454758998352041,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,MLP_matched,0,NOOP,0.018252,0.0,0.017011,0,48,182.91342877857588,130.68437576293945,5,0.0947479248046875,30.3193359375,0.6454758998352041,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,204.5804919351107,69.57459449768066,6,0.09501139322916667,36.484375,0.5788067621088715,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,MLP_matched,0,NOOP,0.018617,0.0,0.017386,0,39,204.5804919351107,69.57459449768066,6,0.09501139322916667,36.484375,0.5788067621088715,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,278.04762927548455,70.28651237487793,7,0.0974578857421875,43.6611328125,0.6714106884925725,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,MLP_matched,0,NOOP,0.01885,0.0,0.016709,0,50,278.04762927548455,70.28651237487793,7,0.0974578857421875,43.6611328125,0.6714106884925725,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,285.6762216643214,117.01822280883789,8,0.09924888610839844,50.8154296875,0.7010725674357269,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,MLP_matched,0,NOOP,0.018378,0.0,0.016232,0,50,285.6762216643214,117.01822280883789,8,0.09924888610839844,50.8154296875,0.7010725674357269,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,173.84707208700843,118.55578422546387,9,0.09751722547743055,56.169921875,0.735259873459196,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,MLP_matched,0,NOOP,0.018342,0.0,0.017259,0,30,173.84707208700843,118.55578422546387,9,0.09751722547743055,56.169921875,0.735259873459196,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,229.41676482485443,66.65754318237305,10,0.09795989990234374,62.6943359375,0.69897508975399,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
11,MLP_matched,0,NOOP,0.018338,0.0,0.016736,0,43,229.41676482485443,66.65754318237305,10,0.09795989990234374,62.6943359375,0.69897508975399,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2,45,255.9534806770688,93.83106231689453,11,0.09856484153053978,69.3896484375,0.6754243101491507,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182
12,MLP_matched,0,NOOP,0.018434,0.0,0.016149,0,45,255.9534806770688,93.83106231689453,11,0.09856484153053978,69.3896484375,0.6754243101491507,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,50,304.73621956854686,129.23932075500488,12,0.09967041015625,76.546875,0.6890595457461536,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666
