step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.02175,0.0,0.021098,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,308.041360527564,33.85496139526367,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MLP_matched,0,NOOP,0.020317,0.0,0.018815,0,48,308.041360527564,33.85496139526367,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,204.94959637255258,77.63934135437012,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MLP_matched,0,NOOP,0.018975,0.0,0.016147,0,39,204.94959637255258,77.63934135437012,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,152.80909355872924,145.17974853515625,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MLP_matched,0,NOOP,0.01948,0.0,0.018327,0,30,152.80909355872924,145.17974853515625,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,243.05412401004443,62.66331672668457,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,MLP_matched,0,NOOP,0.019466,0.0,0.017545,0,48,243.05412401004443,62.66331672668457,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,190.73865460321989,102.29873657226562,5,0.1004547119140625,32.1455078125,0.6657501676117317,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,MLP_matched,0,NOOP,0.019601,0.0,0.01753,0,44,190.73865460321989,102.29873657226562,5,0.1004547119140625,32.1455078125,0.6657501676117317,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,239.80126638365994,111.06085777282715,6,0.10175577799479167,39.07421875,0.6294284840006482,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,MLP_matched,0,NOOP,0.019086,0.0,0.017642,0,48,239.80126638365994,111.06085777282715,6,0.10175577799479167,39.07421875,0.6294284840006482,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,206.1789191443723,80.94334602355957,7,0.09980337960379464,44.7119140625,0.6629055855264379,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,MLP_matched,0,NOOP,0.019202,0.0,0.017136,0,33,206.1789191443723,80.94334602355957,7,0.09980337960379464,44.7119140625,0.6629055855264379,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,232.68106332642586,113.27862739562988,8,0.10100936889648438,51.716796875,0.6514017500769501,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,MLP_matched,0,NOOP,0.019004,0.0,0.016618,0,48,232.68106332642586,113.27862739562988,8,0.10100936889648438,51.716796875,0.6514017500769501,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,223.41352075840038,130.58090209960938,9,0.10064697265625,57.97265625,0.613290385767444,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,MLP_matched,0,NOOP,0.018636,0.0,0.01635,0,40,223.41352075840038,130.58090209960938,9,0.10064697265625,57.97265625,0.613290385767444,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,158.8155409987298,126.8007755279541,10,0.099432373046875,63.63671875,0.628299093080844,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,MLP_matched,0,NOOP,0.018682,0.0,0.017093,0,33,158.8155409987298,126.8007755279541,10,0.099432373046875,63.63671875,0.628299093080844,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,265.7894149276109,93.22929382324219,11,0.10028631036931818,70.6015625,0.6230080367142877,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
