step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.016943,0.0,0.015604,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,185.0282529933601,68.23039054870605,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.017237,0.0,0.01582,0,31,185.0282529933601,68.23039054870605,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,148.96801508416945,73.34280014038086,2,0.087432861328125,11.19140625,0.18920630668468166,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.018264,0.0,0.016725,0,34,148.96801508416945,73.34280014038086,2,0.087432861328125,11.19140625,0.18920630668468166,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,177.35309674641738,80.71398735046387,3,0.09319559733072917,17.8935546875,0.6526662672676109,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MLP_matched,0,NOOP,0.018777,0.0,0.017336,0,44,177.35309674641738,80.71398735046387,3,0.09319559733072917,17.8935546875,0.6526662672676109,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,225.73317718028306,77.06499099731445,4,0.09638595581054688,24.6748046875,0.6713753550174665,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MLP_matched,0,NOOP,0.018282,0.0,0.017272,0,46,225.73317718028306,77.06499099731445,4,0.09638595581054688,24.6748046875,0.6713753550174665,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,151.51925745050028,56.7629337310791,5,0.094537353515625,30.251953125,0.638784453476233,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,MLP_matched,0,NOOP,0.017996,0.0,0.016109,0,32,151.51925745050028,56.7629337310791,5,0.094537353515625,30.251953125,0.638784453476233,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,148.88511924896744,101.86648368835449,6,0.09373219807942708,35.9931640625,0.5851226158644955,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,MLP_matched,0,NOOP,0.018045,0.0,0.01565,0,34,148.88511924896744,101.86648368835449,6,0.09373219807942708,35.9931640625,0.5851226158644955,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,204.6834809642948,128.49020957946777,7,0.09459795270647321,42.3798828125,0.5538931466968205,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,MLP_matched,0,NOOP,0.017795,0.0,0.014937,0,41,204.6834809642948,128.49020957946777,7,0.09459795270647321,42.3798828125,0.5538931466968205,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,176.7077512521406,152.88758277893066,8,0.09397315979003906,48.1142578125,0.5251294184134452,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,MLP_matched,0,NOOP,0.017454,0.0,0.015282,0,34,176.7077512521406,152.88758277893066,8,0.09397315979003906,48.1142578125,0.5251294184134452,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,109.82881841764396,119.84777450561523,9,0.09289720323350695,53.5087890625,0.5328861050247159,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,MLP_matched,0,NOOP,0.017575,0.0,0.015392,0,30,109.82881841764396,119.84777450561523,9,0.09289720323350695,53.5087890625,0.5328861050247159,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,265.9961413413419,121.64759635925293,10,0.09412384033203125,60.2392578125,0.560397752634111,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
