step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.018659,0.0,0.017533,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,181.90126718482426,57.5103759765625,1,0.0939178466796875,6.0107421875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MLP_matched,0,NOOP,0.020218,0.0,0.019342,0,37,181.90126718482426,57.5103759765625,1,0.0939178466796875,6.0107421875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,273.9727014960988,46.308040618896484,2,0.1023406982421875,13.099609375,0.7623494984667466,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,MLP_matched,0,NOOP,0.019181,0.0,0.017721,0,49,273.9727014960988,46.308040618896484,2,0.1023406982421875,13.099609375,0.7623494984667466,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,176.39094214395766,76.71499252319336,3,0.0977783203125,18.7734375,0.7391662137769525,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,MLP_matched,0,NOOP,0.019306,0.0,0.017579,0,33,176.39094214395766,76.71499252319336,3,0.0977783203125,18.7734375,0.7391662137769525,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,196.86366523966808,91.36104583740234,4,0.099029541015625,25.3515625,0.6244153148935673,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,MLP_matched,0,NOOP,0.019648,0.0,0.017939,0,43,196.86366523966808,91.36104583740234,4,0.099029541015625,25.3515625,0.6244153148935673,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,231.6213831856592,91.67361259460449,5,0.1013641357421875,32.4365234375,0.6356442986993545,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,MLP_matched,0,NOOP,0.019378,0.0,0.017625,0,49,231.6213831856592,91.67361259460449,5,0.1013641357421875,32.4365234375,0.6356442986993545,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,175.91527822923112,95.16239166259766,6,0.10064188639322917,38.646484375,0.5797023939222656,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,MLP_matched,0,NOOP,0.018855,0.0,0.016797,0,40,175.91527822923112,95.16239166259766,6,0.10064188639322917,38.646484375,0.5797023939222656,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,157.82021454599757,111.63902282714844,7,0.09865025111607142,44.1953125,0.6275160508481302,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,MLP_matched,0,NOOP,0.018374,0.0,0.016383,0,32,157.82021454599757,111.63902282714844,7,0.09865025111607142,44.1953125,0.6275160508481302,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,134.0100303210065,109.51781272888184,8,0.09686851501464844,49.5966796875,0.6644903135252836,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,MLP_matched,0,NOOP,0.018175,0.0,0.015995,0,30,134.0100303210065,109.51781272888184,8,0.09686851501464844,49.5966796875,0.6644903135252836,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,166.29688193174925,120.22972106933594,9,0.09649827745225695,55.5830078125,0.6256253822402558,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,MLP_matched,0,NOOP,0.018043,0.0,0.015817,0,37,166.29688193174925,120.22972106933594,9,0.09649827745225695,55.5830078125,0.6256253822402558,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,208.60398263098494,123.80194664001465,10,0.0964630126953125,61.736328125,0.5898884445447109,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
