step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.017532,0.0,0.016398,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,197.24203227134953,57.99126625061035,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MLP_matched,0,NOOP,0.018686,0.0,0.017853,0,33,197.24203227134953,57.99126625061035,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,238.7963286037877,44.13938522338867,2,0.0946807861328125,12.119140625,0.5786674635100848,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,MLP_matched,0,NOOP,0.018795,0.0,0.017948,0,42,238.7963286037877,44.13938522338867,2,0.0946807861328125,12.119140625,0.5786674635100848,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,230.64889358145265,46.09346389770508,3,0.09585062662760417,18.4033203125,0.42923708341105365,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,MLP_matched,0,NOOP,0.0182,0.0,0.016583,0,40,230.64889358145265,46.09346389770508,3,0.09585062662760417,18.4033203125,0.42923708341105365,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,186.5440250670003,85.82258224487305,4,0.09349822998046875,23.935546875,0.4620551229292482,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,MLP_matched,0,NOOP,0.018372,0.0,0.017135,0,31,186.5440250670003,85.82258224487305,4,0.09349822998046875,23.935546875,0.4620551229292482,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,262.538589248722,68.08662414550781,5,0.0949859619140625,30.3955078125,0.4532665163240681,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,MLP_matched,0,NOOP,0.018482,0.0,0.014723,0,42,262.538589248722,68.08662414550781,5,0.0949859619140625,30.3955078125,0.4532665163240681,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,270.1026046533918,195.45364379882812,6,0.09615834554036458,36.9248046875,0.44512889266961103,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,MLP_matched,0,NOOP,0.018638,0.0,0.016703,0,43,270.1026046533918,195.45364379882812,6,0.09615834554036458,36.9248046875,0.44512889266961103,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,235.77557704151963,105.48901557922363,7,0.097564697265625,43.708984375,0.4709826387416989,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,MLP_matched,0,NOOP,0.018491,0.0,0.016343,0,46,235.77557704151963,105.48901557922363,7,0.097564697265625,43.708984375,0.4709826387416989,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,244.6075222509331,117.41971969604492,8,0.09745597839355469,49.8974609375,0.4364890855858198,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,MLP_matched,0,NOOP,0.018494,0.0,0.016353,0,39,244.6075222509331,117.41971969604492,8,0.09745597839355469,49.8974609375,0.4364890855858198,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,260.03381085030145,118.28422546386719,9,0.0980953640407986,56.5029296875,0.4263541967890736,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,MLP_matched,0,NOOP,0.018131,0.0,0.015586,0,44,260.03381085030145,118.28422546386719,9,0.0980953640407986,56.5029296875,0.4263541967890736,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,195.88862272923126,139.73283767700195,10,0.09690399169921875,62.0185546875,0.4687405168492423,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
11,MLP_matched,0,NOOP,0.017977,0.0,0.014267,0,31,195.88862272923126,139.73283767700195,10,0.09690399169921875,62.0185546875,0.4687405168492423,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2,38,232.43918914977397,199.26095008850098,11,0.09676153009588068,68.1201171875,0.4457132826592803,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
12,MLP_matched,0,NOOP,0.017875,0.0,0.015752,0,38,232.43918914977397,199.26095008850098,11,0.09676153009588068,68.1201171875,0.4457132826592803,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,40,250.54569185531648,121.1388111114502,12,0.09687550862630208,74.400390625,0.42572155115823757,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666
13,MLP_matched,0,NOOP,0.017748,0.0,0.015497,0,40,250.54569185531648,121.1388111114502,12,0.09687550862630208,74.400390625,0.42572155115823757,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666,39,233.40689785068213,128.82351875305176,13,0.09686631422776443,80.5927734375,0.40760287529834555,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385
14,MLP_matched,0,NOOP,0.017822,0.0,0.015612,0,39,233.40689785068213,128.82351875305176,13,0.09686631422776443,80.5927734375,0.40760287529834555,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,49,256.5368376904795,128.0198097229004,14,0.09786006382533483,87.6826171875,0.4582461020999913,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,MLP_matched,0,NOOP,0.017876,0.0,0.01547,0,49,256.5368376904795,128.0198097229004,14,0.09786006382533483,87.6826171875,0.4582461020999913,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,50,305.75943710516225,139.09339904785156,15,0.09875691731770833,94.806640625,0.4943776598043497,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,MLP_matched,0,NOOP,0.01767,0.0,0.015358,0,50,305.75943710516225,139.09339904785156,15,0.09875691731770833,94.806640625,0.4943776598043497,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,36,217.2385949515513,135.61296463012695,16,0.09835147857666016,100.7119140625,0.488761868767724,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,MLP_matched,0,NOOP,0.017675,0.0,0.015453,0,36,217.2385949515513,135.61296463012695,16,0.09835147857666016,100.7119140625,0.488761868767724,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,48,283.0383478254757,132.3680877685547,17,0.09900171616498162,107.7138671875,0.5033872116912957,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,MLP_matched,1,COMPACT_32KB,0.426802,-0.045,0.057115,0,48,283.0383478254757,132.3680877685547,17,0.09900171616498162,107.7138671875,0.5033872116912957,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,50,257.6686181878498,80.25836944580078,4,0.29560089111328125,75.673828125,2.4254328364379534,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111
19,MLP_matched,0,NOOP,0.050128,0.0,0.048058,0,50,257.6686181878498,80.25836944580078,4,0.29560089111328125,75.673828125,2.4254328364379534,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111,31,171.2786201118643,109.74454879760742,5,0.2537628173828125,81.2041015625,6.345134775640697,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.10526315789473684
20,MLP_matched,0,NOOP,0.044912,0.0,0.043589,0,31,171.2786201118643,109.74454879760742,5,0.2537628173828125,81.2041015625,6.345134775640697,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.10526315789473684,42,261.4440923776972,73.67610931396484,6,0.22831217447916666,87.671875,6.93738633254584,0,2,20,0.0,0.0,0.5,0.15,0.2,0.05,0.1
21,MLP_matched,5,PARTITION_REGION,-0.140515,-0.1,0.037491,0,42,261.4440923776972,73.67610931396484,6,0.22831217447916666,87.671875,6.93738633254584,0,2,20,0.0,0.0,0.5,0.15,0.2,0.05,0.1,46,285.6630757294893,199.3694305419922,7,0.2108917236328125,94.4794921875,6.986219283526877,2,3,0,0.0,0.0,0.55,0.15,0.15,0.05,0.1
22,MLP_matched,0,NOOP,0.031996,-0.080989,0.029893,0,46,285.6630757294893,199.3694305419922,7,0.2108917236328125,94.4794921875,6.986219283526877,2,3,0,0.0,0.0,0.55,0.15,0.15,0.05,0.1,44,228.3653858528062,117.64931678771973,10,0.16623077392578126,106.3876953125,7.3345379627502325,2,4,1,0.0,0.0,0.6,0.15,0.15,0.05,0.05
23,MLP_matched,0,NOOP,0.026923,-0.075359,0.024474,0,44,228.3653858528062,117.64931678771973,10,0.16623077392578126,106.3876953125,7.3345379627502325,2,4,1,0.0,0.0,0.6,0.15,0.15,0.05,0.05,49,255.9269978643787,138.72289657592773,13,0.14274245042067307,118.76171875,6.970869123072992,2,5,2,0.0,0.0,0.65,0.15,0.15,0.05,0.0
24,MLP_matched,0,NOOP,0.023436,-0.071305,0.020711,0,49,255.9269978643787,138.72289657592773,13,0.14274245042067307,118.76171875,6.970869123072992,2,5,2,0.0,0.0,0.65,0.15,0.15,0.05,0.0,39,205.67655623676626,156.25262260437012,16,0.1271820068359375,130.234375,6.598549271098428,2,6,3,0.0,0.0,0.65,0.15,0.15,0.05,0.0
25,MLP_matched,0,NOOP,0.020858,-0.007022,0.051975,0,39,205.67655623676626,156.25262260437012,16,0.1271820068359375,130.234375,6.598549271098428,2,6,3,0.0,0.0,0.65,0.15,0.15,0.05,0.0,34,165.81765751686882,93.95384788513184,19,0.11616596422697369,141.2578125,6.25246549062434,2,7,4,0.10840155945419104,0.005420077972709552,0.65,0.15,0.15,0.05,0.0
26,MLP_matched,1,COMPACT_32KB,0.424469,-0.063605,0.054215,0,34,165.81765751686882,93.95384788513184,19,0.11616596422697369,141.2578125,6.25246549062434,2,7,4,0.10840155945419104,0.005420077972709552,0.65,0.15,0.15,0.05,0.0,44,211.32390321321057,111.11807823181152,6,0.285186767578125,109.51171875,12.655842715644804,2,0,5,0.0,0.005420077972709552,0.65,0.15,0.15,0.05,0.0
27,MLP_matched,0,NOOP,0.04124,-0.018648,0.039022,0,44,211.32390321321057,111.11807823181152,6,0.285186767578125,109.51171875,12.655842715644804,2,0,5,0.0,0.005420077972709552,0.65,0.15,0.15,0.05,0.0,50,234.59781751469626,122.13373184204102,9,0.21182420518663195,122.0107421875,12.241009619106086,2,1,6,0.0,0.005420077972709552,0.65,0.15,0.15,0.05,0.0
28,MLP_matched,0,NOOP,0.033439,-0.018703,0.031123,0,50,234.59781751469626,122.13373184204102,9,0.21182420518663195,122.0107421875,12.241009619106086,2,1,6,0.0,0.005420077972709552,0.65,0.15,0.15,0.05,0.0,47,222.8644389902537,130.8269500732422,12,0.17469660441080728,134.1669921875,11.297053073122466,2,2,7,0.0,0.005420077972709552,0.65,0.15,0.15,0.05,0.0
29,MLP_matched,0,NOOP,0.028441,-0.01867,0.02599,0,47,222.8644389902537,130.8269500732422,12,0.17469660441080728,134.1669921875,11.297053073122466,2,2,7,0.0,0.005420077972709552,0.65,0.15,0.15,0.05,0.0,38,207.9392347724892,141.30115509033203,15,0.15158182779947918,145.5185546875,10.47400169796259,2,3,8,0.0,0.005420077972709552,0.65,0.15,0.15,0.05,0.0
30,MLP_matched,0,NOOP,0.025082,-0.018313,0.021878,0,38,207.9392347724892,141.30115509033203,15,0.15158182779947918,145.5185546875,10.47400169796259,2,3,8,0.0,0.005420077972709552,0.65,0.15,0.15,0.05,0.0,44,194.86905663206423,182.65867233276367,18,0.13665771484375,157.4296875,9.75978326539367,2,4,9,0.0,0.005420077972709552,0.7,0.15,0.1,0.05,0.0
