step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.01745,0.0,0.015924,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,185.31360932485572,77.57425308227539,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018491,0.0,0.017218,0,33,185.31360932485572,77.57425308227539,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,236.75785549171943,66.12253189086914,2,0.0937042236328125,11.994140625,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.019435,0.0,0.017607,0,41,236.75785549171943,66.12253189086914,2,0.0937042236328125,11.994140625,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,277.0499218812136,95.13378143310547,3,0.09904988606770833,19.017578125,0.7002193742960028,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018849,0.0,0.017175,0,49,277.0499218812136,95.13378143310547,3,0.09904988606770833,19.017578125,0.7002193742960028,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,166.59988481052733,88.69361877441406,4,0.09674453735351562,24.7666015625,0.6433866568028728,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018726,0.0,0.017439,0,34,166.59988481052733,88.69361877441406,4,0.09674453735351562,24.7666015625,0.6433866568028728,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,231.2495755373817,70.60122489929199,5,0.0967529296875,30.9609375,0.5571904836287019,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018864,0.0,0.016889,0,39,231.2495755373817,70.60122489929199,5,0.0967529296875,30.9609375,0.5571904836287019,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,222.93789421464174,106.2161922454834,6,0.0980682373046875,37.658203125,0.5393387680880127,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018387,0.0,0.016312,0,45,222.93789421464174,106.2161922454834,6,0.0980682373046875,37.658203125,0.5393387680880127,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,156.6258557157536,112.4875545501709,7,0.09630911690848214,43.146484375,0.5754397367398145,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018131,0.0,0.015749,0,31,156.6258557157536,112.4875545501709,7,0.09630911690848214,43.146484375,0.5754397367398145,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,218.5115380436158,129.08124923706055,8,0.09565353393554688,48.974609375,0.5458111438518773,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018372,0.0,0.016158,0,35,218.5115380436158,129.08124923706055,8,0.09565353393554688,48.974609375,0.5458111438518773,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,246.88176903806672,121.94156646728516,9,0.09748331705729167,56.150390625,0.6197545230111069,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018151,0.0,0.016044,0,50,246.88176903806672,121.94156646728516,9,0.09748331705729167,56.150390625,0.6197545230111069,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,172.55263488696852,117.82670021057129,10,0.097003173828125,62.08203125,0.5923353687738707,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p25_boost0p15_cc4_pc20,0,NOOP,0.018276,0.0,0.016454,0,36,172.55263488696852,117.82670021057129,10,0.097003173828125,62.08203125,0.5923353687738707,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,307.94675984542795,104.87699508666992,11,0.09825689142400568,69.1728515625,0.621767193479794,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
