step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.017447,0.0,0.015546,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,128.64504304215362,96.28009796142578,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.018485,0.0,0.017313,0,33,128.64504304215362,96.28009796142578,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,201.37531500304465,61.07163429260254,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,WorkloadAwareThreshold,0,NOOP,0.019431,0.0,0.016127,0,41,201.37531500304465,61.07163429260254,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,273.56134804779583,168.9460277557373,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,WorkloadAwareThreshold,0,NOOP,0.018845,0.0,0.016508,0,49,273.56134804779583,168.9460277557373,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,190.53835516321303,121.83284759521484,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,WorkloadAwareThreshold,0,NOOP,0.018721,0.0,0.015935,0,34,190.53835516321303,121.83284759521484,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,151.48271835309697,145.56312561035156,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.018861,0.0,0.016488,0,39,151.48271835309697,145.56312561035156,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,220.29447500463948,126.11055374145508,6,0.098052978515625,37.65234375,0.5398774551932842,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,WorkloadAwareThreshold,0,NOOP,0.018384,0.0,0.016035,0,45,220.29447500463948,126.11055374145508,6,0.098052978515625,37.65234375,0.5398774551932842,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,138.59378657417375,126.19304656982422,7,0.09629603794642858,43.140625,0.5756696998814371,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,WorkloadAwareThreshold,0,NOOP,0.018129,0.0,0.014305,0,31,138.59378657417375,126.19304656982422,7,0.09629603794642858,43.140625,0.5756696998814371,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,171.62619790004337,201.20668411254883,8,0.09564399719238281,48.9697265625,0.5458799535018761,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,WorkloadAwareThreshold,0,NOOP,0.01837,0.0,0.015428,0,35,171.62619790004337,201.20668411254883,8,0.09564399719238281,48.9697265625,0.5458799535018761,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,263.6796040943444,158.36572647094727,9,0.09747483995225695,56.1455078125,0.6199228911834531,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,WorkloadAwareThreshold,0,NOOP,0.018149,0.0,0.015068,0,50,263.6796040943444,158.36572647094727,9,0.09747483995225695,56.1455078125,0.6199228911834531,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,139.7722136494451,166.55921936035156,10,0.09699554443359375,62.0771484375,0.5924638437219246,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
