step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.020334,0.0,0.019216,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,272.57597378749796,57.15322494506836,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.020081,0.0,0.018632,0,43,272.57597378749796,57.15322494506836,1,0.102294921875,6.546875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,252.00276377848002,74.93114471435547,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.019354,0.0,0.017781,0,42,252.00276377848002,74.93114471435547,2,0.101654052734375,13.01171875,0.05800485314420897,0,2,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,36,231.82947833550074,82.39150047302246,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
4,WorkloadAwareThreshold,0,NOOP,0.019413,0.0,0.017121,0,36,231.82947833550074,82.39150047302246,3,0.09864298502604167,18.939453125,0.33629122305298714,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,43,252.6692696403329,119.64225769042969,4,0.09956741333007812,25.4892578125,0.2989912398212833,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0
5,WorkloadAwareThreshold,0,NOOP,0.018792,0.0,0.017826,0,43,252.6692696403329,119.64225769042969,4,0.09956741333007812,25.4892578125,0.2989912398212833,0,4,4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,32,193.5286455216725,54.50034141540527,5,0.09708251953125,31.06640625,0.43989159982703535,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2
6,WorkloadAwareThreshold,0,NOOP,0.01834,0.0,0.016353,0,32,193.5286455216725,54.50034141540527,5,0.09708251953125,31.06640625,0.43989159982703535,0,5,5,0.0,0.0,0.2,0.2,0.4,0.0,0.2,32,181.06187532123445,106.85181617736816,6,0.09544881184895833,36.65234375,0.46946465162216566,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,WorkloadAwareThreshold,0,NOOP,0.017937,0.0,0.017007,0,32,181.06187532123445,106.85181617736816,6,0.09544881184895833,36.65234375,0.46946465162216566,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,31,192.57765257548425,55.26018142700195,7,0.09406171526227679,42.1396484375,0.488702571204356,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857
8,WorkloadAwareThreshold,0,NOOP,0.018194,0.0,0.016279,0,31,192.57765257548425,55.26018142700195,7,0.09406171526227679,42.1396484375,0.488702571204356,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,48,294.32765612801927,105.74221611022949,8,0.09596824645996094,49.1357421875,0.5690507312304968,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25
9,WorkloadAwareThreshold,0,NOOP,0.017855,0.0,0.01571,0,48,294.32765612801927,105.74221611022949,8,0.09596824645996094,49.1357421875,0.5690507312304968,0,8,8,0.0,0.0,0.375,0.125,0.25,0.0,0.25,31,183.19092663820675,118.50214004516602,9,0.09490119086371528,54.6630859375,0.5703639409339113,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222
10,WorkloadAwareThreshold,0,NOOP,0.017563,0.0,0.015516,0,31,183.19092663820675,118.50214004516602,9,0.09490119086371528,54.6630859375,0.5703639409339113,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,32,207.58903418889344,114.8371696472168,10,0.09406585693359375,60.2021484375,0.5636932620424078,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
