step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.020337,0.0,0.019058,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,257.4334909626043,65.2017593383789,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.018407,0.0,0.016803,0,43,257.4334909626043,65.2017593383789,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,162.54787141279283,82.6883316040039,2,0.09328460693359375,11.9404296875,0.8169016817809431,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.017769,0.0,0.016273,0,30,162.54787141279283,82.6883316040039,2,0.09328460693359375,11.9404296875,0.8169016817809431,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,167.3495753304237,78.5369873046875,3,0.09071858723958333,17.41796875,0.6438742014749718,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,WorkloadAwareThreshold,0,NOOP,0.018718,0.0,0.016743,0,31,167.3495753304237,78.5369873046875,3,0.09071858723958333,17.41796875,0.6438742014749718,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,290.9926473138899,103.72185707092285,4,0.09608840942382812,24.5986328125,0.8653410536515213,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,WorkloadAwareThreshold,0,NOOP,0.018117,0.0,0.016145,0,50,290.9926473138899,103.72185707092285,4,0.09608840942382812,24.5986328125,0.8653410536515213,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,146.3282436534056,104.85625267028809,5,0.0937103271484375,29.9873046875,0.823062204617414,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.018331,0.0,0.016216,0,30,146.3282436534056,104.85625267028809,5,0.0937103271484375,29.9873046875,0.823062204617414,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,227.39097209815242,113.20877075195312,6,0.09540303548177083,36.634765625,0.7825354821363749,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,WorkloadAwareThreshold,0,NOOP,0.018406,0.0,0.016387,0,44,227.39097209815242,113.20877075195312,6,0.09540303548177083,36.634765625,0.7825354821363749,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,238.84039791929314,109.70377922058105,7,0.09640720912388392,43.1904296875,0.7343114576126267,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,WorkloadAwareThreshold,0,NOOP,0.018382,0.0,0.015968,0,43,238.84039791929314,109.70377922058105,7,0.09640720912388392,43.1904296875,0.7343114576126267,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,242.7995258703862,130.72991371154785,8,0.09691238403320312,49.619140625,0.6859630397482321,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,WorkloadAwareThreshold,0,NOOP,0.018284,0.0,0.015741,0,42,242.7995258703862,130.72991371154785,8,0.09691238403320312,49.619140625,0.6859630397482321,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,210.26846890881632,138.3991241455078,9,0.0970425075954861,55.896484375,0.6421458688459201,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,WorkloadAwareThreshold,0,NOOP,0.017922,0.0,0.016776,0,40,210.26846890881632,138.3991241455078,9,0.0970425075954861,55.896484375,0.6421458688459201,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,191.02915902075526,69.81945037841797,10,0.09586181640625,61.3515625,0.6508717551716544,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.145209,-0.05,0.122225,0,31,191.02915902075526,69.81945037841797,10,0.09586181640625,61.3515625,0.6508717551716544,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1,43,239.1789926252455,70.87159156799316,1,0.61871337890625,39.59765625,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,WorkloadAwareThreshold,0,NOOP,0.071477,0.0,0.069945,0,43,239.1789926252455,70.87159156799316,1,0.61871337890625,39.59765625,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,223.71309184953142,79.11300659179688,2,0.35863494873046875,45.9052734375,23.539612367058808,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,WorkloadAwareThreshold,0,NOOP,0.053609,0.0,0.052508,0,41,223.71309184953142,79.11300659179688,2,0.35863494873046875,45.9052734375,23.539612367058808,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,224.41300509479166,58.791160583496094,3,0.2699178059895833,51.82421875,19.33318967053322,0,2,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693
14,WorkloadAwareThreshold,0,NOOP,0.045537,0.0,0.043915,0,36,224.41300509479166,58.791160583496094,3,0.2699178059895833,51.82421875,19.33318967053322,0,2,13,0.0,0.0,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,50,278.37241591691645,86.08627319335938,4,0.23018264770507812,58.9267578125,16.58462835731385,0,3,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142
