step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.021591,0.0,0.020283,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,249.21098809688854,66.66803359985352,1,0.10858154296875,6.94921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.02164,0.0,0.019922,0,48,249.21098809688854,66.66803359985352,1,0.10858154296875,6.94921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,240.49626829867654,88.3939266204834,2,0.1094512939453125,14.009765625,0.07872087212428361,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.021325,0.0,0.02002,0,49,240.49626829867654,88.3939266204834,2,0.1094512939453125,14.009765625,0.07872087212428361,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,213.42720954337338,68.9854621887207,3,0.10850016276041667,20.83203125,0.11922597694074039,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,WorkloadAwareThreshold,0,NOOP,0.021341,0.0,0.018834,0,46,213.42720954337338,68.9854621887207,3,0.10850016276041667,20.83203125,0.11922597694074039,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,228.1112048374637,130.3722858428955,4,0.1092071533203125,27.95703125,0.1329129904753835,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,WorkloadAwareThreshold,0,NOOP,0.020944,0.0,0.018035,0,49,228.1112048374637,130.3722858428955,4,0.1092071533203125,27.95703125,0.1329129904753835,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,219.37963834699323,151.7183780670166,5,0.1078460693359375,34.5107421875,0.22625121732774198,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,WorkloadAwareThreshold,0,NOOP,0.020169,0.0,0.016468,0,43,219.37963834699323,151.7183780670166,5,0.1078460693359375,34.5107421875,0.22625121732774198,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,145.73783579174358,192.57855415344238,6,0.10459645589192708,40.1650390625,0.54815503677893,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,WorkloadAwareThreshold,0,NOOP,0.020094,0.0,0.017254,0,33,145.73783579174358,192.57855415344238,6,0.10459645589192708,40.1650390625,0.54815503677893,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,208.31878484117874,150.7275104522705,7,0.1048431396484375,46.9697265625,0.5021351683307761,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,WorkloadAwareThreshold,0,NOOP,0.019544,0.0,0.015995,0,46,208.31878484117874,150.7275104522705,7,0.1048431396484375,46.9697265625,0.5021351683307761,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,137.43466111266412,187.4542236328125,8,0.10271835327148438,52.591796875,0.6033722049702926,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,WorkloadAwareThreshold,0,NOOP,0.019414,0.0,0.01641,0,32,137.43466111266412,187.4542236328125,8,0.10271835327148438,52.591796875,0.6033722049702926,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,207.0371979190104,161.44299507141113,9,0.10269673665364583,59.1533203125,0.5644182768627481,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,WorkloadAwareThreshold,0,NOOP,0.0193,0.0,0.017293,0,43,207.0371979190104,161.44299507141113,9,0.10269673665364583,59.1533203125,0.5644182768627481,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,207.35330123385253,112.84756660461426,10,0.10275115966796874,65.7607421875,0.5322526333924275,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.093333,-0.05,0.069359,0,43,207.35330123385253,112.84756660461426,10,0.10275115966796874,65.7607421875,0.5322526333924275,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2,36,183.21760792303147,121.66547775268555,2,0.35996246337890625,46.0751953125,17.349665895812507,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
12,WorkloadAwareThreshold,0,NOOP,0.054284,0.0,0.052284,0,36,183.21760792303147,121.66547775268555,2,0.35996246337890625,46.0751953125,17.349665895812507,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,42,203.5434711775105,103.73091697692871,3,0.2732950846354167,52.47265625,15.582153360636344,0,1,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
13,WorkloadAwareThreshold,0,NOOP,0.044842,0.0,0.042683,0,42,203.5434711775105,103.73091697692871,3,0.2732950846354167,52.47265625,15.582153360636344,0,1,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,32,160.89490826485414,112.96367645263672,4,0.22671127319335938,58.0380859375,14.050733995892843,0,2,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,WorkloadAwareThreshold,0,NOOP,0.039078,0.0,0.035901,0,32,160.89490826485414,112.96367645263672,4,0.22671127319335938,58.0380859375,14.050733995892843,0,2,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,31,146.5107142012041,165.1020050048828,5,0.198516845703125,63.525390625,12.819805909352404,0,3,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,WorkloadAwareThreshold,0,NOOP,0.035236,0.0,0.032359,0,31,146.5107142012041,165.1020050048828,5,0.198516845703125,63.525390625,12.819805909352404,0,3,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,32,155.8299379200728,151.34906768798828,6,0.179931640625,69.09375,11.830753621904524,0,4,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,WorkloadAwareThreshold,0,NOOP,0.032844,0.0,0.030945,0,32,155.8299379200728,151.34906768798828,6,0.179931640625,69.09375,11.830753621904524,0,4,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,41,185.28113707228883,103.67870330810547,7,0.1685943603515625,75.5302734375,10.969241878424878,0,5,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
