step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020346,0.0,0.018403,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,224.0856011500294,98.38604927062988,1,0.10235595703125,6.55078125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019124,0.0,0.016802,0,43,224.0856011500294,98.38604927062988,1,0.10235595703125,6.55078125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,136.44209275977096,118.62397193908691,2,0.09687042236328125,12.3994140625,0.49649392155578875,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019411,0.0,0.017723,0,35,136.44209275977096,118.62397193908691,2,0.09687042236328125,12.3994140625,0.49649392155578875,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,213.44515406732654,88.10639381408691,3,0.09892781575520833,18.994140625,0.41864852055224017,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018695,0.0,0.016294,0,44,213.44515406732654,88.10639381408691,3,0.09892781575520833,18.994140625,0.41864852055224017,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,148.41035904592042,125.0450611114502,4,0.09597396850585938,24.5693359375,0.5097041184308176,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019218,0.0,0.016236,0,32,148.41035904592042,125.0450611114502,4,0.09597396850585938,24.5693359375,0.5097041184308176,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,211.78561618381295,155.33113479614258,5,0.099212646484375,31.748046875,0.6400501183913134,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019479,0.0,0.016648,0,50,211.78561618381295,155.33113479614258,5,0.099212646484375,31.748046875,0.6400501183913134,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,186.7879340901035,149.04117584228516,6,0.10114542643229167,38.83984375,0.6477178172385172,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019626,0.0,0.017437,0,49,186.7879340901035,149.04117584228516,6,0.10114542643229167,38.83984375,0.6477178172385172,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,167.08146567983454,118.21627616882324,7,0.10250636509486608,45.9228515625,0.6346024501234847,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019623,0.0,0.016739,0,49,167.08146567983454,118.21627616882324,7,0.10250636509486608,45.9228515625,0.6346024501234847,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,202.84021155310435,154.24227714538574,8,0.10311698913574219,52.7958984375,0.5978350403081331,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019472,0.0,0.016317,0,47,202.84021155310435,154.24227714538574,8,0.10311698913574219,52.7958984375,0.5978350403081331,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,199.6712707304652,169.00110244750977,9,0.10298326280381945,59.318359375,0.5598125780291107,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019105,0.0,0.015976,0,43,199.6712707304652,169.00110244750977,9,0.10298326280381945,59.318359375,0.5598125780291107,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,132.60393058738407,168.92504692077637,10,0.1017730712890625,65.134765625,0.5818569573813496,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
