step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021097,0.0,0.019905,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,314.2471101961174,60.858726501464844,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020122,0.0,0.018718,0,46,314.2471101961174,60.858726501464844,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,261.04475684422624,72.71742820739746,2,0.10186004638671875,13.0380859375,0.3846274190633857,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020188,0.0,0.019116,0,40,261.04475684422624,72.71742820739746,2,0.10186004638671875,13.0380859375,0.3846274190633857,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,280.6455584401681,57.32989311218262,3,0.102813720703125,19.740234375,0.2917961559771931,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019547,0.0,0.018001,0,45,280.6455584401681,57.32989311218262,3,0.102813720703125,19.740234375,0.2917961559771931,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,36,233.13849507922342,82.2901725769043,4,0.1002349853515625,25.66015625,0.407080949810837,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01899,0.0,0.017212,0,36,233.13849507922342,82.2901725769043,4,0.1002349853515625,25.66015625,0.407080949810837,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,34,215.44671632094997,95.19171714782715,5,0.098077392578125,31.384765625,0.4686414465777003,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018629,0.0,0.01686,0,34,215.44671632094997,95.19171714782715,5,0.098077392578125,31.384765625,0.4686414465777003,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,35,231.13479130256798,95.94011306762695,6,0.09689585367838542,37.2080078125,0.4582671493370868,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018549,0.0,0.01675,0,35,231.13479130256798,95.94011306762695,6,0.09689585367838542,37.2080078125,0.4582671493370868,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,40,260.1655225030898,98.70433807373047,7,0.09712001255580358,43.509765625,0.4200571444296074,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018702,0.0,0.016762,0,40,260.1655225030898,98.70433807373047,7,0.09712001255580358,43.509765625,0.4200571444296074,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,47,293.4870073992467,106.99939727783203,8,0.09850883483886719,50.4365234375,0.46308202390792025,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018374,0.0,0.01614,0,47,293.4870073992467,106.99939727783203,8,0.09850883483886719,50.4365234375,0.46308202390792025,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0,34,150.29196658734358,122.91789054870605,9,0.09749348958333333,56.15625,0.47501936421325347,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018271,0.0,0.016329,0,34,150.29196658734358,122.91789054870605,9,0.09749348958333333,56.15625,0.47501936421325347,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,41,253.2180632697416,109.58528518676758,10,0.0976043701171875,62.466796875,0.44841441805070814,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0
