step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020621,0.0,0.019619,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,192.1730740194246,51.36418342590332,1,0.103729248046875,6.638671875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020221,0.0,0.019128,0,44,192.1730740194246,51.36418342590332,1,0.103729248046875,6.638671875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,185.5061993087776,57.18421936035156,2,0.10235595703125,13.1015625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.02034,0.0,0.01827,0,42,185.5061993087776,57.18421936035156,2,0.10235595703125,13.1015625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,46,206.86407342282456,107.25212097167969,3,0.10357666015625,19.88671875,0.1613546058775225,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.02016,0.0,0.019007,0,46,206.86407342282456,107.25212097167969,3,0.10357666015625,19.88671875,0.1613546058775225,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,43,205.5169194865811,62.653541564941406,4,0.10329818725585938,26.4443359375,0.1364822522038158,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020109,0.0,0.016923,0,43,205.5169194865811,62.653541564941406,4,0.10329818725585938,26.4443359375,0.1364822522038158,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5,45,182.15126154226243,165.5139923095703,5,0.103668212890625,33.173828125,0.12951700424433737,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01937,0.0,0.018055,0,45,182.15126154226243,165.5139923095703,5,0.103668212890625,33.173828125,0.12951700424433737,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,31,150.43052865648087,73.24981689453125,6,0.10059865315755208,38.6298828125,0.49495417552984666,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019008,0.0,0.016095,0,31,150.43052865648087,73.24981689453125,6,0.10059865315755208,38.6298828125,0.49495417552984666,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,36,132.51447527776315,154.39534187316895,7,0.09941319056919642,44.537109375,0.4944118485609834,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018592,0.0,0.015542,0,36,132.51447527776315,154.39534187316895,7,0.09941319056919642,44.537109375,0.4944118485609834,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,33,150.62320592777027,162.51134872436523,8,0.09795951843261719,50.1552734375,0.5279836657410604,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018292,0.0,0.015278,0,33,150.62320592777027,162.51134872436523,8,0.09795951843261719,50.1552734375,0.5279836657410604,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375,34,160.11400149328304,161.9243621826172,9,0.09708489312065972,55.9208984375,0.5216519344146777,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018442,0.0,0.015591,0,34,160.11400149328304,161.9243621826172,9,0.09708489312065972,55.9208984375,0.5216519344146777,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,49,197.78360150896913,155.04884719848633,10,0.0984588623046875,63.013671875,0.5649858717150635,0,10,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01831,0.0,0.016237,0,49,197.78360150896913,155.04884719848633,10,0.0984588623046875,63.013671875,0.5649858717150635,0,10,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3,40,176.27014362411876,117.41876602172852,11,0.09842473810369318,69.291015625,0.5360416006924238,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018275,0.0,0.014766,0,40,176.27014362411876,117.41876602172852,11,0.09842473810369318,69.291015625,0.5360416006924238,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,44,203.72296673746308,190.43946266174316,12,0.09887440999348958,75.935546875,0.5207278520525346,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25
13,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018025,0.0,0.014259,0,44,203.72296673746308,190.43946266174316,12,0.09887440999348958,75.935546875,0.5207278520525346,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,34,136.80262158200503,204.55074310302734,13,0.09824782151442307,81.7421875,0.5191020144796493,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.23076923076923078
14,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017924,0.0,0.013474,0,34,136.80262158200503,204.55074310302734,13,0.09824782151442307,81.7421875,0.5191020144796493,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.23076923076923078,42,162.15570414445196,239.98546600341797,14,0.09836905343191964,88.138671875,0.4995812979028395,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.21428571428571427
15,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017908,0.0,0.01383,0,42,162.15570414445196,239.98546600341797,14,0.09836905343191964,88.138671875,0.4995812979028395,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.21428571428571427,46,186.2887786245538,222.63860702514648,15,0.09891560872395834,94.958984375,0.5001077354256068,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2
16,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017679,0.0,0.014063,0,46,186.2887786245538,222.63860702514648,15,0.09891560872395834,94.958984375,0.5001077354256068,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2,35,165.99741054214653,200.79517364501953,16,0.09839344024658203,100.7548828125,0.5013012444295099,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.0625,0.1875
17,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017457,0.0,0.014133,0,35,165.99741054214653,200.79517364501953,16,0.09839344024658203,100.7548828125,0.5013012444295099,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.0625,0.1875,34,144.07707477934758,187.4396800994873,17,0.09790846880744486,106.5244140625,0.5019698817974187,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.17647058823529413
18,CompactOnlyRL_attentive_ppoclip,1,COMPACT_32KB,0.424849,-0.045,0.055252,0,34,144.07707477934758,187.4396800994873,17,0.09790846880744486,106.5244140625,0.5019698817974187,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.17647058823529413,35,142.61988081382358,75.72817802429199,4,0.28583526611328125,73.173828125,3.587049213580516,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.16666666666666666
19,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.049181,0.0,0.047627,0,35,142.61988081382358,75.72817802429199,4,0.28583526611328125,73.173828125,3.587049213580516,0,0,18,0.0,0.0,0.5,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.16666666666666666,42,182.80234271554104,83.96315574645996,5,0.249029541015625,79.689453125,6.115035324244182,0,1,19,0.0,0.0,0.47368421052631576,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.21052631578947367
20,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.043725,0.0,0.041221,0,42,182.80234271554104,83.96315574645996,5,0.249029541015625,79.689453125,6.115035324244182,0,1,19,0.0,0.0,0.47368421052631576,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.21052631578947367,34,144.35987540656353,132.73978233337402,6,0.22237650553385416,85.392578125,6.882828646701171,0,2,20,0.0,0.0,0.5,0.15,0.1,0.05,0.2
21,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.040237,0.0,0.036658,0,34,144.35987540656353,132.73978233337402,6,0.22237650553385416,85.392578125,6.882828646701171,0,2,20,0.0,0.0,0.5,0.15,0.1,0.05,0.2,44,214.8778853755631,187.652587890625,7,0.20555768694196427,92.08984375,6.8984273587362,0,3,21,0.0,0.0,0.55,0.1,0.1,0.05,0.2
22,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.037118,0.0,0.033915,0,44,214.8778853755631,187.652587890625,7,0.20555768694196427,92.08984375,6.8984273587362,0,3,21,0.0,0.0,0.55,0.1,0.1,0.05,0.2,31,141.2590256404128,170.15409469604492,8,0.19059181213378906,97.5830078125,6.937525724611247,0,4,22,0.0,0.0,0.55,0.1,0.15,0.05,0.15
23,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.03516,0.0,0.03188,0,31,141.2590256404128,170.15409469604492,8,0.19059181213378906,97.5830078125,6.937525724611247,0,4,22,0.0,0.0,0.55,0.1,0.15,0.05,0.15,47,174.15266915264,175.24456977844238,9,0.1814236111111111,104.5,6.7239677533537545,0,5,23,0.0,0.0,0.6,0.1,0.1,0.05,0.15
24,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.033177,0.0,0.029863,0,47,174.15266915264,175.24456977844238,9,0.1814236111111111,104.5,6.7239677533537545,0,5,23,0.0,0.0,0.6,0.1,0.1,0.05,0.15,33,148.46552338128726,178.21598052978516,10,0.17213592529296876,110.1669921875,6.612221290789736,0,6,24,0.0,0.0,0.65,0.1,0.1,0.05,0.1
25,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.031735,0.0,0.028298,0,33,148.46552338128726,178.21598052978516,10,0.17213592529296876,110.1669921875,6.612221290789736,0,6,24,0.0,0.0,0.65,0.1,0.1,0.05,0.1,41,130.99372326292826,185.61863899230957,11,0.16554953835227273,116.546875,6.426809072012774,0,7,25,0.0,0.0,0.65,0.1,0.1,0.05,0.1
26,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.03041,0.0,0.027394,0,41,130.99372326292826,185.61863899230957,11,0.16554953835227273,116.546875,6.426809072012774,0,7,25,0.0,0.0,0.65,0.1,0.1,0.05,0.1,37,150.8438881150692,165.8017635345459,12,0.1595484415690104,122.533203125,6.2704940876185375,0,8,26,0.0,0.0,0.7,0.1,0.1,0.05,0.05
27,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.029518,0.0,0.026078,0,37,150.8438881150692,165.8017635345459,12,0.1595484415690104,122.533203125,6.2704940876185375,0,8,26,0.0,0.0,0.7,0.1,0.1,0.05,0.05,49,191.05231326418965,188.2610321044922,13,0.15571476862980768,129.5546875,6.0683682472112705,0,9,27,0.0,0.0,0.7,0.1,0.1,0.05,0.05
28,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.028411,0.0,0.024742,0,49,191.05231326418965,188.2610321044922,13,0.15571476862980768,129.5546875,6.0683682472112705,0,9,27,0.0,0.0,0.7,0.1,0.1,0.05,0.05,32,136.77724050150465,200.97637176513672,14,0.15080697195870535,135.123046875,5.947571616931994,0,10,28,0.0,0.0,0.7,0.1,0.1,0.05,0.05
29,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.027707,0.0,0.024029,0,32,136.77724050150465,200.97637176513672,14,0.15080697195870535,135.123046875,5.947571616931994,0,10,28,0.0,0.0,0.7,0.1,0.1,0.05,0.05,47,178.43384818137713,202.66127586364746,15,0.14791158040364583,141.9951171875,5.775984013066712,0,11,29,0.0,0.0,0.7,0.1,0.1,0.05,0.05
30,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.026975,0.0,0.023131,0,47,178.43384818137713,202.66127586364746,15,0.14791158040364583,141.9951171875,5.775984013066712,0,11,29,0.0,0.0,0.7,0.1,0.1,0.05,0.05,41,176.9398904405016,212.19205856323242,16,0.14487361907958984,148.3505859375,5.634066382821215,0,12,30,0.0,0.0,0.7,0.1,0.1,0.05,0.05
31,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.026139,0.0,0.021878,0,41,176.9398904405016,212.19205856323242,16,0.14487361907958984,148.3505859375,5.634066382821215,0,12,30,0.0,0.0,0.7,0.1,0.1,0.05,0.05,30,116.71247514172924,234.29417610168457,17,0.14131972369025736,153.755859375,5.5351828490921475,0,13,31,0.0,0.0,0.7,0.1,0.15,0.0,0.05
32,CompactOnlyRL_attentive_ppoclip,1,COMPACT_32KB,0.445041,-0.045,0.075181,0,30,116.71247514172924,234.29417610168457,17,0.14131972369025736,153.755859375,5.5351828490921475,0,13,31,0.0,0.0,0.7,0.1,0.15,0.0,0.05,47,230.00319454896538,90.14320373535156,5,0.387420654296875,123.974609375,4.236540743749517,0,0,32,0.0,0.0,0.7,0.1,0.15,0.0,0.05
33,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.066804,0.0,0.06484,0,47,230.00319454896538,90.14320373535156,5,0.387420654296875,123.974609375,4.236540743749517,0,0,32,0.0,0.0,0.7,0.1,0.15,0.0,0.05,34,152.428036534073,105.68737983703613,6,0.33777109781901044,129.7041015625,8.656811778801371,0,1,33,0.0,0.0,0.7,0.1,0.15,0.0,0.05
34,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.059974,0.0,0.057957,0,34,152.428036534073,105.68737983703613,6,0.33777109781901044,129.7041015625,8.656811778801371,0,1,33,0.0,0.0,0.7,0.1,0.15,0.0,0.05,44,217.41182568825712,109.6036434173584,7,0.30424717494419645,136.302734375,9.73002826154308,0,2,34,0.0,0.0,0.75,0.1,0.1,0.0,0.05
35,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.054768,0.0,0.053211,0,44,217.41182568825712,109.6036434173584,7,0.30424717494419645,136.302734375,9.73002826154308,0,2,34,0.0,0.0,0.75,0.1,0.1,0.0,0.05,42,234.76927382565898,87.83888816833496,8,0.278839111328125,142.765625,10.114479681391895,0,3,35,0.0,0.0,0.7,0.1,0.1,0.05,0.05
36,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.05068,0.0,0.048687,0,42,234.76927382565898,87.83888816833496,8,0.278839111328125,142.765625,10.114479681391895,0,3,35,0.0,0.0,0.7,0.1,0.1,0.05,0.05,41,210.3235994853405,110.87870597839355,9,0.2590230305989583,149.197265625,10.197573671946898,0,4,36,0.0,0.0,0.7,0.1,0.1,0.05,0.05
37,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.04756,0.0,0.045535,0,41,210.3235994853405,110.87870597839355,9,0.2590230305989583,149.197265625,10.197573671946898,0,4,36,0.0,0.0,0.7,0.1,0.1,0.05,0.05,48,288.5252788136055,113.76476287841797,10,0.244049072265625,156.19140625,10.08067634612698,0,5,37,0.0,0.0,0.75,0.05,0.1,0.05,0.05
38,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.044646,0.0,0.042431,0,48,288.5252788136055,113.76476287841797,10,0.244049072265625,156.19140625,10.08067634612698,0,5,37,0.0,0.0,0.75,0.05,0.1,0.05,0.05,35,183.82179881618276,124.48573112487793,11,0.2301053133877841,161.994140625,10.010903982699624,0,6,38,0.0,0.0,0.8,0.0,0.1,0.05,0.05
39,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.04237,0.0,0.040559,0,35,183.82179881618276,124.48573112487793,11,0.2301053133877841,161.994140625,10.010903982699624,0,6,38,0.0,0.0,0.8,0.0,0.1,0.05,0.05,42,220.08514019497238,105.56340217590332,12,0.21934890747070312,168.4599609375,9.838412108323197,0,7,39,0.0,0.0,0.8,0.05,0.1,0.05,0.0
40,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.040521,0.0,0.037583,0,42,220.08514019497238,105.56340217590332,12,0.21934890747070312,168.4599609375,9.838412108323197,0,7,39,0.0,0.0,0.8,0.05,0.1,0.05,0.0,47,282.2526226867595,163.18202018737793,13,0.21073091947115385,175.328125,9.627194328816131,0,8,40,0.0,0.0,0.8,0.05,0.1,0.05,0.0
41,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.038759,0.0,0.036513,0,47,282.2526226867595,163.18202018737793,13,0.21073091947115385,175.328125,9.627194328816131,0,8,40,0.0,0.0,0.8,0.05,0.1,0.05,0.0,39,179.8238630867053,129.83465194702148,14,0.20254625592912948,181.4814453125,9.454883397554871,0,9,41,0.0,0.0,0.8,0.05,0.1,0.05,0.0
42,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.037167,0.0,0.034893,0,39,179.8238630867053,129.83465194702148,14,0.20254625592912948,181.4814453125,9.454883397554871,0,9,41,0.0,0.0,0.8,0.05,0.1,0.05,0.0,36,175.0972564472157,132.42506980895996,15,0.19520772298177083,187.3994140625,9.290762593846095,0,10,42,0.0,0.0,0.85,0.05,0.05,0.05,0.0
43,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.035857,0.0,0.033413,0,36,175.0972564472157,132.42506980895996,15,0.19520772298177083,187.3994140625,9.290762593846095,0,10,42,0.0,0.0,0.85,0.05,0.05,0.05,0.0,41,200.8346353147821,142.17233657836914,16,0.1892843246459961,193.8271484375,9.102920236018615,0,11,43,0.0,0.0,0.85,0.05,0.05,0.05,0.0
44,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.034555,0.0,0.032534,0,41,200.8346353147821,142.17233657836914,16,0.1892843246459961,193.8271484375,9.102920236018615,0,11,43,0.0,0.0,0.85,0.05,0.05,0.05,0.0,34,162.70885194951,122.26486206054688,17,0.18339897604549632,199.5380859375,8.949641107639973,0,12,44,0.0,0.0,0.8,0.05,0.05,0.1,0.0
45,CompactOnlyRL_attentive_ppoclip,1,COMPACT_32KB,0.445927,-0.045,0.07643,0,34,162.70885194951,122.26486206054688,17,0.18339897604549632,199.5380859375,8.949641107639973,0,12,44,0.0,0.0,0.8,0.05,0.05,0.1,0.0,48,273.99499715561893,74.48768615722656,7,0.39309910365513395,176.1083984375,3.148425153031739,0,0,45,0.0,0.0,0.75,0.05,0.05,0.15,0.0
46,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.070598,0.0,0.069212,0,48,273.99499715561893,74.48768615722656,7,0.39309910365513395,176.1083984375,3.148425153031739,0,0,45,0.0,0.0,0.75,0.05,0.05,0.15,0.0,50,240.18810507954723,79.28633689880371,8,0.3579883575439453,183.2900390625,6.9922617829952065,0,1,46,0.0,0.0,0.7,0.1,0.05,0.15,0.0
47,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.064383,0.0,0.062358,0,50,240.18810507954723,79.28633689880371,8,0.3579883575439453,183.2900390625,6.9922617829952065,0,1,46,0.0,0.0,0.7,0.1,0.05,0.15,0.0,30,182.41127266928575,112.50114440917969,9,0.3275383843315972,188.662109375,8.772718624119314,0,2,47,0.0,0.0,0.7,0.1,0.05,0.15,0.0
48,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.059469,0.0,0.057142,0,30,182.41127266928575,112.50114440917969,9,0.3275383843315972,188.662109375,8.772718624119314,0,2,47,0.0,0.0,0.7,0.1,0.05,0.15,0.0,33,155.9670604567725,128.85475158691406,10,0.303594970703125,194.30078125,9.585992540365393,0,3,48,0.0,0.0,0.7,0.1,0.05,0.15,0.0
49,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.055533,0.0,0.052871,0,33,155.9670604567725,128.85475158691406,10,0.303594970703125,194.30078125,9.585992540365393,0,3,48,0.0,0.0,0.7,0.1,0.05,0.15,0.0,37,194.57856528487923,146.83127403259277,11,0.2845403497869318,200.31640625,9.952939068818898,0,4,49,0.0,0.0,0.7,0.1,0.05,0.15,0.0
50,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.052302,0.0,0.050772,0,37,194.57856528487923,146.83127403259277,11,0.2845403497869318,200.31640625,9.952939068818898,0,4,49,0.0,0.0,0.7,0.1,0.05,0.15,0.0,40,154.22092182055007,91.50004386901855,12,0.269012451171875,206.6015625,10.094888147873862,0,5,50,0.0,0.0,0.65,0.1,0.05,0.2,0.0
51,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.05043,0.0,0.047637,0,40,154.22092182055007,91.50004386901855,12,0.269012451171875,206.6015625,10.094888147873862,0,5,50,0.0,0.0,0.65,0.1,0.05,0.2,0.0,81,460.39473174248474,155.8997631072998,13,0.26027503380408656,216.548828125,9.873176772883557,0,6,51,0.0,0.0,0.65,0.1,0.05,0.2,0.0
52,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.048802,0.0,0.047168,0,81,460.39473174248474,155.8997631072998,13,0.26027503380408656,216.548828125,9.873176772883557,0,6,51,0.0,0.0,0.65,0.1,0.05,0.2,0.0,82,488.0052555929356,99.23243522644043,14,0.25276075090680805,226.4736328125,9.655003085847563,0,7,52,0.0,0.0,0.6,0.15,0.05,0.2,0.0
53,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.047333,0.0,0.044846,0,82,488.0052555929356,99.23243522644043,14,0.25276075090680805,226.4736328125,9.655003085847563,0,7,52,0.0,0.0,0.6,0.15,0.05,0.2,0.0,80,415.4653030143567,143.0947780609131,15,0.24603780110677084,236.1962890625,9.451854155897383,0,8,53,0.0,0.0,0.6,0.15,0.05,0.2,0.0
54,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.046056,0.0,0.044376,0,80,415.4653030143567,143.0947780609131,15,0.24603780110677084,236.1962890625,9.451854155897383,0,8,53,0.0,0.0,0.6,0.15,0.05,0.2,0.0,80,458.3807295145904,103.9888858795166,16,0.2402811050415039,246.0478515625,9.249515881413524,0,9,54,0.0,0.0,0.55,0.2,0.05,0.2,0.0
55,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.044496,0.0,0.042114,0,80,458.3807295145904,103.9888858795166,16,0.2402811050415039,246.0478515625,9.249515881413524,0,9,54,0.0,0.0,0.55,0.2,0.05,0.2,0.0,55,295.0414578214788,140.3365135192871,17,0.23310582778033087,253.619140625,9.153765534905773,0,10,55,0.0,0.0,0.6,0.2,0.05,0.15,0.0
56,CompactOnlyRL_attentive_ppoclip,1,COMPACT_32KB,0.066429,-0.045,0.079012,0,55,295.0414578214788,140.3365135192871,17,0.23310582778033087,253.619140625,9.153765534905773,0,10,55,0.0,0.0,0.6,0.2,0.05,0.15,0.0,58,278.52473603824956,98.0064868927002,9,0.4093610975477431,235.7919921875,1.6918170558309369,0,0,56,0.0,0.0,0.55,0.25,0.05,0.15,0.0
57,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.07475,0.0,0.072694,0,58,278.52473603824956,98.0064868927002,9,0.4093610975477431,235.7919921875,1.6918170558309369,0,0,56,0.0,0.0,0.55,0.25,0.05,0.15,0.0,52,281.3092038482324,115.3111457824707,10,0.379998779296875,243.19921875,6.152861688681318,0,1,57,0.0,0.0,0.55,0.25,0.05,0.15,0.0
58,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.070187,0.0,0.06781,0,52,281.3092038482324,115.3111457824707,10,0.379998779296875,243.19921875,6.152861688681318,0,1,57,0.0,0.0,0.55,0.25,0.05,0.15,0.0,66,388.6149971572364,132.59196281433105,11,0.3578116677024148,251.8994140625,7.500103979834892,0,2,58,0.0,0.0,0.5,0.25,0.05,0.2,0.0
59,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.066904,0.0,0.064684,0,66,388.6149971572364,132.59196281433105,11,0.3578116677024148,251.8994140625,7.500103979834892,0,2,58,0.0,0.0,0.5,0.25,0.05,0.2,0.0,91,374.34341013119814,125.9927749633789,12,0.3420206705729167,262.671875,7.962041668417173,0,3,59,0.0,0.0,0.55,0.2,0.05,0.2,0.0
60,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.064195,0.0,0.061954,0,91,374.34341013119814,125.9927749633789,12,0.3420206705729167,262.671875,7.962041668417173,0,3,59,0.0,0.0,0.55,0.2,0.05,0.2,0.0,95,576.0165609202181,128.29113006591797,13,0.32909921499399036,273.810546875,8.18546058983615,0,4,60,0.0,0.0,0.55,0.2,0.05,0.2,0.0
