step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017194,0.0,0.016337,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,183.40340276325912,44.06404495239258,1,0.0865936279296875,5.5419921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01879,0.0,0.017741,0,32,183.40340276325912,44.06404495239258,1,0.0865936279296875,5.5419921875,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,278.2152795051656,54.943084716796875,2,0.0951995849609375,12.185546875,0.7789223136508062,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018963,0.0,0.017472,0,44,278.2152795051656,54.943084716796875,2,0.0951995849609375,12.185546875,0.7789223136508062,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,268.67073292670733,78.31072807312012,3,0.09668986002604167,18.564453125,0.575022301725144,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018295,0.0,0.016918,0,41,268.67073292670733,78.31072807312012,3,0.09668986002604167,18.564453125,0.575022301725144,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,204.07739732047563,73.85087013244629,4,0.09397506713867188,24.0576171875,0.5841108544534367,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018453,0.0,0.016518,0,31,204.07739732047563,73.85087013244629,4,0.09397506713867188,24.0576171875,0.5841108544534367,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,272.1697283567608,102.97989845275879,5,0.0953887939453125,30.5244140625,0.5448127445886887,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018046,0.0,0.016245,0,42,272.1697283567608,102.97989845275879,5,0.0953887939453125,30.5244140625,0.5448127445886887,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,203.18809977609874,97.58830070495605,6,0.09398142496744792,36.0888671875,0.5349150548030024,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018105,0.0,0.016311,0,32,203.18809977609874,97.58830070495605,6,0.09398142496744792,36.0888671875,0.5349150548030024,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,259.03823944169386,98.45137596130371,7,0.09489876883370536,42.5146484375,0.5124189217440889,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018304,0.0,0.016485,0,42,259.03823944169386,98.45137596130371,7,0.09489876883370536,42.5146484375,0.5124189217440889,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,311.28870417099597,100.94261169433594,8,0.09652137756347656,49.4189453125,0.5579751139842257,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017962,0.0,0.016014,0,47,311.28870417099597,100.94261169433594,8,0.09652137756347656,49.4189453125,0.5579751139842257,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,212.85075772473246,108.63184928894043,9,0.09543524848090278,54.970703125,0.562055859828661,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018027,0.0,0.016644,0,32,212.85075772473246,108.63184928894043,9,0.09543524848090278,54.970703125,0.562055859828661,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,279.12487170917393,81.65621757507324,10,0.0963836669921875,61.685546875,0.563603992035957,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
