step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021365,0.0,0.020244,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,305.5428705166099,57.314157485961914,1,0.107452392578125,6.876953125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019077,0.0,0.017699,0,47,305.5428705166099,57.314157485961914,1,0.107452392578125,6.876953125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,201.38157566633677,71.39134407043457,2,0.0966339111328125,12.369140625,0.9791771637915277,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01831,0.0,0.016702,0,31,201.38157566633677,71.39134407043457,2,0.0966339111328125,12.369140625,0.9791771637915277,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,210.5128463318041,84.12957191467285,3,0.09342447916666667,17.9375,0.7784381364053835,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01775,0.0,0.016536,0,32,210.5128463318041,84.12957191467285,3,0.09342447916666667,17.9375,0.7784381364053835,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,184.19336706014616,65.65618515014648,4,0.09124755859375,23.359375,0.6939890406729913,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017766,0.0,0.015674,0,30,184.19336706014616,65.65618515014648,4,0.09124755859375,23.359375,0.6939890406729913,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,232.4147850889217,110.83173751831055,5,0.0919525146484375,29.4248046875,0.6094205399149383,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017649,0.0,0.015827,0,38,232.4147850889217,110.83173751831055,5,0.0919525146484375,29.4248046875,0.6094205399149383,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,211.84126244784463,98.57702255249023,6,0.09199269612630208,35.3251953125,0.5451186978865824,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017329,0.0,0.01545,0,36,211.84126244784463,98.57702255249023,6,0.09199269612630208,35.3251953125,0.5451186978865824,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,183.2479842829741,102.6620864868164,7,0.0910186767578125,40.7763671875,0.5242424843461201,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017593,0.0,0.01568,0,31,183.2479842829741,102.6620864868164,7,0.0910186767578125,40.7763671875,0.5242424843461201,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,290.84082124875636,105.64494132995605,8,0.09296607971191406,47.5986328125,0.5998644670043146,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017368,0.0,0.016302,0,46,290.84082124875636,105.64494132995605,8,0.09296607971191406,47.5986328125,0.5998644670043146,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,216.71204385219144,64.54730033874512,9,0.0924648708767361,53.259765625,0.5693139053249022,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017385,0.0,0.014713,0,33,216.71204385219144,64.54730033874512,9,0.0924648708767361,53.259765625,0.5693139053249022,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,261.6175743929897,146.12793922424316,10,0.09317626953125,59.6328125,0.5557288387050929,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
