step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.021097,0.0,0.019928,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,313.2105045284017,59.70573425292969,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.020119,0.0,0.018788,0,46,313.2105045284017,59.70573425292969,1,0.106109619140625,6.791015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,252.85855958233736,69.02694702148438,2,0.10184478759765625,13.0361328125,0.3860084869953907,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.020186,0.0,0.01882,0,40,252.85855958233736,69.02694702148438,2,0.10184478759765625,13.0361328125,0.3860084869953907,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,287.2229518225382,72.05367088317871,3,0.10280354817708333,19.73828125,0.29291069303221196,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C128,0,NOOP,0.019545,0.0,0.01816,0,45,287.2229518225382,72.05367088317871,3,0.10280354817708333,19.73828125,0.29291069303221196,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,36,237.1483200384476,74.28836822509766,4,0.10022735595703125,25.658203125,0.4073506630448826,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,Threshold10_C128,0,NOOP,0.018988,0.0,0.017243,0,36,237.1483200384476,74.28836822509766,4,0.10022735595703125,25.658203125,0.4073506630448826,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,34,209.71273279137893,93.51754188537598,5,0.098065185546875,31.380859375,0.4692489003578597,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,Threshold10_C128,0,NOOP,0.018628,0.0,0.016877,0,34,209.71273279137893,93.51754188537598,5,0.098065185546875,31.380859375,0.4692489003578597,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,35,222.20435445980965,95.02458572387695,6,0.09688822428385417,37.205078125,0.45847489453897694,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.018548,0.0,0.016779,0,35,222.20435445980965,95.02458572387695,6,0.09688822428385417,37.205078125,0.45847489453897694,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,40,246.87225110397284,97.18036651611328,7,0.09711347307477679,43.5068359375,0.4202627224449172,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.0187,0.0,0.01647,0,40,246.87225110397284,97.18036651611328,7,0.09711347307477679,43.5068359375,0.4202627224449172,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,47,287.6504051397962,121.50025367736816,8,0.09849929809570312,50.431640625,0.4629476464982441,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0
9,Threshold10_C128,0,NOOP,0.018371,0.0,0.016312,0,47,287.6504051397962,121.50025367736816,8,0.09849929809570312,50.431640625,0.4629476464982441,0,8,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0,34,150.7007760850819,114.23683166503906,9,0.09748162163628472,56.1494140625,0.47508865109192905,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.018269,0.0,0.015965,0,34,150.7007760850819,114.23683166503906,9,0.09748162163628472,56.1494140625,0.47508865109192905,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,41,263.4362834759537,127.69317626953125,10,0.09759368896484374,62.4599609375,0.4484917431027248,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0
11,Threshold10_C128,3,COMPACT_128KB,-0.200046,-0.055,0.123757,0,41,263.4362834759537,127.69317626953125,10,0.09759368896484374,62.4599609375,0.4484917431027248,0,10,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0,34,195.20674569496538,61.12217903137207,1,0.625396728515625,40.025390625,0.0,0,0,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0
12,Threshold10_C128,0,NOOP,0.070694,0.0,0.069324,0,34,195.20674569496538,61.12217903137207,1,0.625396728515625,40.025390625,0.0,0,0,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,30,189.56992049849268,71.00915908813477,2,0.3547210693359375,45.404296875,24.498764045836264,0,1,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0
