step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.020624,0.0,0.019571,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,311.1669364411352,53.88474464416504,1,0.1037445068359375,6.6396484375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.020224,0.0,0.0192,0,44,311.1669364411352,53.88474464416504,1,0.1037445068359375,6.6396484375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,271.41910155985187,53.68947982788086,2,0.1023712158203125,13.103515625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,Threshold10_C128,0,NOOP,0.020341,0.0,0.01892,0,42,271.41910155985187,53.68947982788086,2,0.1023712158203125,13.103515625,0.12429611388044781,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,46,219.06722756819664,74.82075691223145,3,0.10358174641927083,19.8876953125,0.16041011384072962,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
4,Threshold10_C128,0,NOOP,0.02016,0.0,0.019278,0,46,219.06722756819664,74.82075691223145,3,0.10358174641927083,19.8876953125,0.16041011384072962,0,3,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,43,248.41783158750164,49.10135269165039,4,0.103302001953125,26.4453125,0.135780822963943,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5
5,Threshold10_C128,0,NOOP,0.02011,0.0,0.018318,0,43,248.41783158750164,49.10135269165039,4,0.103302001953125,26.4453125,0.135780822963943,0,4,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5,45,295.82489714352886,95.86477279663086,5,0.10367431640625,33.17578125,0.12909772119852586,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,Threshold10_C128,0,NOOP,0.01937,0.0,0.018368,0,45,295.82489714352886,95.86477279663086,5,0.10367431640625,33.17578125,0.12909772119852586,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,31,178.99823649667192,57.62887001037598,6,0.1006011962890625,38.630859375,0.4954092996154874,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5
7,Threshold10_C128,0,NOOP,0.019008,0.0,0.017204,0,31,178.99823649667192,57.62887001037598,6,0.1006011962890625,38.630859375,0.4954092996154874,0,6,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,36,213.49102600718825,98.96326065063477,7,0.09941537039620536,44.5380859375,0.4948165237187072,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
8,Threshold10_C128,0,NOOP,0.018593,0.0,0.016833,0,36,213.49102600718825,98.96326065063477,7,0.09941537039620536,44.5380859375,0.4948165237187072,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,33,206.7079130588021,97.96643257141113,8,0.09796333312988281,50.1572265625,0.5281611651874223,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375
9,Threshold10_C128,0,NOOP,0.018288,0.0,0.016307,0,33,206.7079130588021,97.96643257141113,8,0.09796333312988281,50.1572265625,0.5281611651874223,0,8,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375,34,201.74194305923962,110.30149459838867,9,0.0970645480685764,55.9091796875,0.5233203763228461,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
10,Threshold10_C128,0,NOOP,0.018438,0.0,0.016531,0,34,201.74194305923962,110.30149459838867,9,0.0970645480685764,55.9091796875,0.5233203763228461,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,49,291.2806058020599,107.86890983581543,10,0.09844207763671875,63.0029296875,0.5667098477684616,0,10,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3
