step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.017191,0.0,0.016433,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,207.19039084654344,39.1385555267334,1,0.086578369140625,5.541015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.018788,0.0,0.017797,0,32,207.19039084654344,39.1385555267334,1,0.086578369140625,5.541015625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,273.04242639443703,52.06012725830078,2,0.09519195556640625,12.1845703125,0.7796128476168087,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,Threshold10_C128,0,NOOP,0.018962,0.0,0.016737,0,44,273.04242639443703,52.06012725830078,2,0.09519195556640625,12.1845703125,0.7796128476168087,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,244.69284916439594,114.97282981872559,3,0.09668477376302083,18.5634765625,0.5755710033338576,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,Threshold10_C128,0,NOOP,0.018294,0.0,0.016788,0,41,244.69284916439594,114.97282981872559,3,0.09668477376302083,18.5634765625,0.5755710033338576,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,187.174014562394,80.33061027526855,4,0.09397125244140625,24.056640625,0.5843742710591766,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,Threshold10_C128,0,NOOP,0.018452,0.0,0.016522,0,31,187.174014562394,80.33061027526855,4,0.09397125244140625,24.056640625,0.5843742710591766,0,4,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,258.8319524418931,102.7381420135498,5,0.0953857421875,30.5234375,0.5450651028447072,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,Threshold10_C128,0,NOOP,0.018046,0.0,0.016066,0,42,258.8319524418931,102.7381420135498,5,0.0953857421875,30.5234375,0.5450651028447072,0,5,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,157.54511862449115,106.48059844970703,6,0.0939788818359375,36.087890625,0.5350878149673776,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.018105,0.0,0.016278,0,32,157.54511862449115,106.48059844970703,6,0.0939788818359375,36.087890625,0.5350878149673776,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,251.26303913416183,100.0676155090332,7,0.09489876883370536,42.5146484375,0.5126998742002277,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.018304,0.0,0.016567,0,42,251.26303913416183,100.0676155090332,7,0.09489876883370536,42.5146484375,0.5126998742002277,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,277.0381142570453,96.86398506164551,8,0.09652137756347656,49.4189453125,0.5581962855792494,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,Threshold10_C128,0,NOOP,0.017962,0.0,0.015419,0,47,277.0381142570453,96.86398506164551,8,0.09652137756347656,49.4189453125,0.5581962855792494,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,197.3076328269479,138.40150833129883,9,0.09543524848090278,54.970703125,0.5622479851457018,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.018027,0.0,0.016373,0,32,197.3076328269479,138.40150833129883,9,0.09543524848090278,54.970703125,0.5622479851457018,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,286.5266194040047,95.20363807678223,10,0.0963836669921875,61.685546875,0.5637743043700233,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
11,Threshold10_C128,3,COMPACT_128KB,-0.20357,-0.055,0.120611,0,45,286.5266194040047,95.20363807678223,10,0.0963836669921875,61.685546875,0.5637743043700233,0,10,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0,31,188.45995657505298,42.188405990600586,1,0.6077728271484375,38.8974609375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0
12,Threshold10_C128,0,NOOP,0.07083,0.0,0.069409,0,31,188.45995657505298,42.188405990600586,1,0.6077728271484375,38.8974609375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,44,278.2383495306644,73.55999946594238,2,0.35540008544921875,45.4912109375,22.842173061396295,0,1,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0
