step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.021399,0.0,0.020391,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,341.63442611870846,51.67675018310547,1,0.1076202392578125,6.8876953125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.019097,0.0,0.01723,0,47,341.63442611870846,51.67675018310547,1,0.1076202392578125,6.8876953125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,183.83975454744686,95.84879875183105,2,0.09673309326171875,12.3818359375,0.9853919694855501,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,Threshold10_C128,0,NOOP,0.018322,0.0,0.016958,0,31,183.83975454744686,95.84879875183105,2,0.09673309326171875,12.3818359375,0.9853919694855501,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,194.38885380760652,71.96950912475586,3,0.09348551432291667,17.94921875,0.784281431496294,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,Threshold10_C128,0,NOOP,0.017759,0.0,0.016639,0,32,194.38885380760652,71.96950912475586,3,0.09348551432291667,17.94921875,0.784281431496294,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,194.4027438741773,61.005353927612305,4,0.0912933349609375,23.37109375,0.6991428213255163,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,Threshold10_C128,0,NOOP,0.017773,0.0,0.016015,0,30,194.4027438741773,61.005353927612305,4,0.0912933349609375,23.37109375,0.6991428213255163,0,4,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,246.06707795295526,94.18296813964844,5,0.0919921875,29.4375,0.6136797539625892,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,Threshold10_C128,0,NOOP,0.01766,0.0,0.015898,0,38,246.06707795295526,94.18296813964844,5,0.0919921875,29.4375,0.6136797539625892,0,5,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,239.79669641198134,95.60394287109375,6,0.09204864501953125,35.3466796875,0.5489632111054591,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.017339,0.0,0.015569,0,36,239.79669641198134,95.60394287109375,6,0.09204864501953125,35.3466796875,0.5489632111054591,0,6,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,205.32164789891152,97.23496437072754,7,0.09107099260602679,40.7998046875,0.5277676179014722,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.017605,0.0,0.015445,0,31,205.32164789891152,97.23496437072754,7,0.09107099260602679,40.7998046875,0.5277676179014722,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,283.8312529513963,118.00742149353027,8,0.09302520751953125,47.62890625,0.6032304447142122,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,Threshold10_C128,0,NOOP,0.017378,0.0,0.016374,0,46,283.8312529513963,118.00742149353027,8,0.09302520751953125,47.62890625,0.6032304447142122,0,8,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,205.4182242366497,61.458587646484375,9,0.0925174289279514,53.2900390625,0.5726308398632388,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,Threshold10_C128,0,NOOP,0.017396,0.0,0.015764,0,33,205.4182242366497,61.458587646484375,9,0.0925174289279514,53.2900390625,0.5726308398632388,0,9,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,268.4585041447461,94.11954879760742,10,0.09322967529296874,59.6669921875,0.5587941199399031,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
11,Threshold10_C128,3,COMPACT_128KB,-0.208676,-0.055,0.115073,0,41,268.4585041447461,94.11954879760742,10,0.09322967529296874,59.6669921875,0.5587941199399031,0,10,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1,33,213.9755835506656,63.77387046813965,1,0.582244873046875,37.263671875,0.0,0,0,11,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091
