step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.020349,0.0,0.019054,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,276.67676900939153,66.00236892700195,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.019126,0.0,0.017788,0,43,276.67676900939153,66.00236892700195,1,0.1023712158203125,6.5517578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,212.27953680459956,69.37360763549805,2,0.0968780517578125,12.400390625,0.49718445552179125,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.019411,0.0,0.018373,0,35,212.27953680459956,69.37360763549805,2,0.0968780517578125,12.400390625,0.49718445552179125,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,288.050545978985,55.62448501586914,3,0.09892781575520833,18.994140625,0.4185984019208119,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C128,0,NOOP,0.018696,0.0,0.017082,0,44,288.050545978985,55.62448501586914,3,0.09892781575520833,18.994140625,0.4185984019208119,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,189.19147256663115,85.7245922088623,4,0.09598159790039062,24.5712890625,0.5089526557163263,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,Threshold10_C128,0,NOOP,0.019218,0.0,0.017335,0,32,189.19147256663115,85.7245922088623,4,0.09598159790039062,24.5712890625,0.5089526557163263,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,291.870662096167,100.38375854492188,5,0.0992156982421875,31.7490234375,0.6391269194351998,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,Threshold10_C128,0,NOOP,0.019479,0.0,0.017708,0,50,291.870662096167,100.38375854492188,5,0.0992156982421875,31.7490234375,0.6391269194351998,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,296.9654745907206,96.04406356811523,6,0.10114542643229167,38.83984375,0.646764203348541,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.019626,0.0,0.018288,0,49,296.9654745907206,96.04406356811523,6,0.10114542643229167,38.83984375,0.646764203348541,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,286.4698184899906,75.66952705383301,7,0.10250636509486608,45.9228515625,0.6337914270537005,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,Threshold10_C128,0,NOOP,0.019624,0.0,0.017843,0,49,286.4698184899906,75.66952705383301,7,0.10250636509486608,45.9228515625,0.6337914270537005,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,284.2923390643973,99.07174110412598,8,0.10312080383300781,52.7978515625,0.5972253580035702,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,Threshold10_C128,0,NOOP,0.019472,0.0,0.017599,0,47,284.2923390643973,99.07174110412598,8,0.10312080383300781,52.7978515625,0.5972253580035702,0,8,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,262.34037397179577,104.93826866149902,9,0.10298665364583333,59.3203125,0.5592466153761615,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,Threshold10_C128,0,NOOP,0.019105,0.0,0.017215,0,43,262.34037397179577,104.93826866149902,9,0.10298665364583333,59.3203125,0.5592466153761615,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,221.53872157020166,106.99176788330078,10,0.101776123046875,65.13671875,0.5814018971668293,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
11,Threshold10_C128,3,COMPACT_128KB,-0.193164,-0.055,0.130344,0,35,221.53872157020166,106.99176788330078,10,0.101776123046875,65.13671875,0.5814018971668293,0,10,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0,31,187.448441502835,75.84285736083984,1,0.6598052978515625,42.2275390625,0.0,0,0,11,0.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,Threshold10_C128,0,NOOP,0.074935,0.0,0.073375,0,31,187.448441502835,75.84285736083984,1,0.6598052978515625,42.2275390625,0.0,0,0,11,0.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0,35,151.36864290560536,80.4758071899414,2,0.37592315673828125,48.1181640625,25.694078340986568,0,1,12,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
13,Threshold10_C128,0,NOOP,0.057124,0.0,0.055613,0,35,151.36864290560536,80.4758071899414,2,0.37592315673828125,48.1181640625,25.694078340986568,0,1,12,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,312.9648631774505,79.28872108459473,3,0.2874959309895833,55.19921875,20.6440621420483,0,2,13,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0
14,Threshold10_C128,0,NOOP,0.048021,0.0,0.046615,0,49,312.9648631774505,79.28872108459473,3,0.2874959309895833,55.19921875,20.6440621420483,0,2,13,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.15384615384615385,0.0,47,300.9708391604121,75.27756690979004,4,0.24260330200195312,62.1064453125,17.808359414425023,0,3,14,0.0,0.0,0.7857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0
15,Threshold10_C128,0,NOOP,0.041914,0.0,0.039605,0,47,300.9708391604121,75.27756690979004,4,0.24260330200195312,62.1064453125,17.808359414425023,0,3,14,0.0,0.0,0.7857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0,36,234.02884695860806,121.68431282043457,5,0.2126953125,68.0625,16.005385332983632,0,4,15,0.0,0.0,0.8,0.0,0.06666666666666667,0.13333333333333333,0.0
