step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p8_ddqn,0,NOOP,0.021747,0.0,0.021092,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,246.24756536990967,34.006357192993164,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune0p8_ddqn,0,NOOP,0.020317,0.0,0.018816,0,48,246.24756536990967,34.006357192993164,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,203.0262654245139,77.57949829101562,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune0p8_ddqn,0,NOOP,0.018975,0.0,0.017532,0,39,203.0262654245139,77.57949829101562,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,155.0450302810003,75.90413093566895,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune0p8_ddqn,0,NOOP,0.01948,0.0,0.018363,0,30,155.0450302810003,75.90413093566895,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,308.6524600015944,60.85205078125,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune0p8_ddqn,0,NOOP,0.019464,0.0,0.017616,0,48,308.6524600015944,60.85205078125,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,234.2386564263856,98.63018989562988,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune0p8_ddqn,0,NOOP,0.019598,0.0,0.01748,0,44,234.2386564263856,98.63018989562988,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,233.13993496567633,113.39807510375977,6,0.10174051920572917,39.068359375,0.6288394236946689,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune0p8_ddqn,0,NOOP,0.019083,0.0,0.017735,0,48,233.13993496567633,113.39807510375977,6,0.10174051920572917,39.068359375,0.6288394236946689,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,166.98500281702374,76.14374160766602,7,0.09978812081473214,44.705078125,0.6624395461146299,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune0p8_ddqn,0,NOOP,0.0192,0.0,0.017159,0,33,166.98500281702374,76.14374160766602,7,0.09978812081473214,44.705078125,0.6624395461146299,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,299.49776708012627,112.06221580505371,8,0.10099983215332031,51.7119140625,0.6513433298859247,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune0p8_ddqn,0,NOOP,0.019003,0.0,0.017004,0,48,299.49776708012627,112.06221580505371,8,0.10099983215332031,51.7119140625,0.6513433298859247,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,239.7666531852955,111.17792129516602,9,0.10063849555121528,57.9677734375,0.6132130406076269,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune0p8_ddqn,0,NOOP,0.018635,0.0,0.015368,0,40,239.7666531852955,111.17792129516602,9,0.10063849555121528,57.9677734375,0.6132130406076269,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,171.5644624698177,175.8577823638916,10,0.09942474365234374,63.6318359375,0.6281648740242696,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
