step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p9_wat,0,NOOP,0.02175,0.0,0.020954,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,309.7622884609171,41.0611629486084,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune0p9_wat,0,NOOP,0.020319,0.0,0.018631,0,48,309.7622884609171,41.0611629486084,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,197.38734788196183,86.8675708770752,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune0p9_wat,0,NOOP,0.018976,0.0,0.015896,0,39,197.38734788196183,86.8675708770752,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,158.6229970287132,157.76872634887695,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune0p9_wat,0,NOOP,0.01948,0.0,0.018225,0,30,158.6229970287132,157.76872634887695,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,246.65001151616428,67.75975227355957,4,0.0998992919921875,25.57421875,0.7628876414698871,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune0p9_wat,0,NOOP,0.019464,0.0,0.017176,0,48,246.65001151616428,67.75975227355957,4,0.0998992919921875,25.57421875,0.7628876414698871,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,233.7192269699349,120.67604064941406,5,0.100445556640625,32.142578125,0.6652890355965667,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune0p9_wat,0,NOOP,0.019599,0.0,0.017087,0,44,233.7192269699349,120.67604064941406,5,0.100445556640625,32.142578125,0.6652890355965667,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,293.763339442259,133.08453559875488,6,0.10174306233723958,39.0693359375,0.6288575463559338,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune0p9_wat,0,NOOP,0.019083,0.0,0.017628,0,48,293.763339442259,133.08453559875488,6,0.10174306233723958,39.0693359375,0.6288575463559338,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,184.998057956564,81.54129981994629,7,0.09979248046875,44.70703125,0.6623004348844843,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune0p9_wat,0,NOOP,0.019201,0.0,0.016773,0,33,184.998057956564,81.54129981994629,7,0.09979248046875,44.70703125,0.6623004348844843,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,282.26928550297725,131.40106201171875,8,0.10100364685058594,51.7138671875,0.6511888421234832,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune0p9_wat,0,NOOP,0.019003,0.0,0.016593,0,48,282.26928550297725,131.40106201171875,8,0.10100364685058594,51.7138671875,0.6511888421234832,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,218.76410369418014,131.75153732299805,9,0.10063849555121528,57.9677734375,0.6131527733050953,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune0p9_wat,0,NOOP,0.018635,0.0,0.016397,0,40,218.76410369418014,131.75153732299805,9,0.10063849555121528,57.9677734375,0.6131527733050953,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,185.24441303771752,124.39560890197754,10,0.09942474365234374,63.6318359375,0.6281125785986994,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,prune0p9_wat,2,COMPACT_64KB,0.091837,-0.05,0.069252,0,33,185.24441303771752,124.39560890197754,10,0.09942474365234374,63.6318359375,0.6281125785986994,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,256.9553471457341,52.1855354309082,2,0.35247802734375,45.1171875,22.00317429270327,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,prune0p9_wat,0,NOOP,0.052496,0.0,0.051295,0,47,256.9553471457341,52.1855354309082,2,0.35247802734375,45.1171875,22.00317429270327,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,184.91032094648753,63.76075744628906,3,0.2643534342447917,50.755859375,18.371112057509574,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,prune0p9_wat,0,NOOP,0.043867,0.0,0.042211,0,33,184.91032094648753,63.76075744628906,3,0.2643534342447917,50.755859375,18.371112057509574,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,213.4523004068601,87.80121803283691,4,0.22183609008789062,56.7900390625,15.956699676990862,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,prune0p9_wat,0,NOOP,0.038288,0.0,0.036111,0,38,213.4523004068601,87.80121803283691,4,0.22183609008789062,56.7900390625,15.956699676990862,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,162.27815455582487,115.09513854980469,5,0.1945648193359375,62.2607421875,14.35944390513893,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,prune0p9_wat,0,NOOP,0.035417,0.0,0.03421,0,31,162.27815455582487,115.09513854980469,5,0.1945648193359375,62.2607421875,14.35944390513893,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,247.80594785699432,67.84558296203613,6,0.18083699544270834,69.44140625,13.022531551040426,0,4,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,prune0p9_wat,0,NOOP,0.032849,0.0,0.031537,0,50,247.80594785699432,67.84558296203613,6,0.18083699544270834,69.44140625,13.022531551040426,0,4,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,191.08721381916536,74.3563175201416,7,0.16862051827566965,75.5419921875,12.066524588128063,0,5,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,prune0p9_wat,0,NOOP,0.030849,0.0,0.027885,0,38,191.08721381916536,74.3563175201416,7,0.16862051827566965,75.5419921875,12.066524588128063,0,5,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,135.68138544489005,158.18381309509277,8,0.15924453735351562,81.533203125,11.299622704106428,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,prune0p9_wat,0,NOOP,0.029479,0.0,0.027307,0,37,135.68138544489005,158.18381309509277,8,0.15924453735351562,81.533203125,11.299622704106428,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,265.58223363256707,119.85468864440918,9,0.15302022298177084,88.1396484375,10.637174318485245,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,prune0p9_wat,0,NOOP,0.028038,0.0,0.025531,0,44,265.58223363256707,119.85468864440918,9,0.15302022298177084,88.1396484375,10.637174318485245,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,195.99007620991824,137.85409927368164,10,0.146441650390625,93.72265625,10.116815928112729,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,prune0p9_wat,0,NOOP,0.026804,0.0,0.024251,0,32,195.99007620991824,137.85409927368164,10,0.146441650390625,93.72265625,10.116815928112729,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,184.6561668309337,141.3860321044922,11,0.14089410955255682,99.189453125,9.669621290591428,0,9,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,prune0p9_wat,0,NOOP,0.025834,0.0,0.023315,0,31,184.6561668309337,141.3860321044922,11,0.14089410955255682,99.189453125,9.669621290591428,0,9,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,210.05699273532218,140.95187187194824,12,0.13667170206705728,104.9638671875,9.26702488015494,0,10,21,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,prune0p9_wat,2,COMPACT_64KB,0.145894,-0.05,0.123369,0,35,210.05699273532218,140.95187187194824,12,0.13667170206705728,104.9638671875,9.26702488015494,0,10,21,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,171.5587646874124,49.17168617248535,2,0.6227645874023438,79.7138671875,7.204340867303955,0,0,22,0.0,0.0,0.65,0.1,0.0,0.2,0.05
23,prune0p9_wat,0,NOOP,0.088985,0.0,0.087966,0,34,171.5587646874124,49.17168617248535,2,0.6227645874023438,79.7138671875,7.204340867303955,0,0,22,0.0,0.0,0.65,0.1,0.0,0.2,0.05,38,218.04569308474836,54.65197563171387,3,0.4467976888020833,85.78515625,20.160386631464867,0,1,23,0.0,0.0,0.6,0.1,0.0,0.2,0.1
