step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p8_wat,0,NOOP,0.018945,0.0,-0.005873,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.539135138486746,1242.1748638153076,1,0.0953521728515625,6.1025390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune0p8_wat,0,NOOP,0.02036,0.0,0.003966,0,38,9.539135138486746,1242.1748638153076,1,0.0953521728515625,6.1025390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,77.35946700794219,822.2057819366455,2,0.10305023193359375,13.1904296875,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune0p8_wat,0,NOOP,0.019693,0.0,0.010574,0,49,77.35946700794219,822.2057819366455,2,0.10305023193359375,13.1904296875,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,72.10333283872158,459.7196578979492,3,0.100341796875,19.265625,0.5769484636638883,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune0p8_wat,0,NOOP,0.019423,0.0,0.011903,0,38,72.10333283872158,459.7196578979492,3,0.100341796875,19.265625,0.5769484636638883,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,95.02096981649075,380.97524642944336,4,0.09961318969726562,25.5009765625,0.4802194998126219,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune0p8_wat,0,NOOP,0.019101,0.0,0.011435,0,40,95.02096981649075,380.97524642944336,4,0.09961318969726562,25.5009765625,0.4802194998126219,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,95.84697539713848,389.5285129547119,5,0.0986297607421875,31.5615234375,0.43905005386468626,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune0p8_wat,0,NOOP,0.019009,0.0,0.010838,0,38,95.84697539713848,389.5285129547119,5,0.0986297607421875,31.5615234375,0.43905005386468626,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,119.61719484711054,416.06640815734863,6,0.09879557291666667,37.9375,0.3935576761414644,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune0p8_wat,0,NOOP,0.018536,0.0,0.010795,0,41,119.61719484711054,416.06640815734863,6,0.09879557291666667,37.9375,0.3935576761414644,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,119.12706836120734,395.7796096801758,7,0.09705461774553571,43.48046875,0.4647318753867778,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune0p8_wat,0,NOOP,0.01822,0.0,0.011913,0,32,119.12706836120734,395.7796096801758,7,0.09705461774553571,43.48046875,0.4647318753867778,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,116.38445316427597,325.32286643981934,8,0.09609794616699219,49.2021484375,0.4638016687457989,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune0p8_wat,0,NOOP,0.018397,0.0,0.01017,0,34,116.38445316427597,325.32286643981934,8,0.09609794616699219,49.2021484375,0.4638016687457989,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,138.1614072073259,422.5897789001465,9,0.09760877821180555,56.22265625,0.5218900768465126,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune0p8_wat,0,NOOP,0.018491,0.0,0.010261,0,48,138.1614072073259,422.5897789001465,9,0.09760877821180555,56.22265625,0.5218900768465126,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,173.99342446118092,424.0143299102783,10,0.09870452880859375,63.1708984375,0.5397086431252619,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune0p8_wat,2,COMPACT_64KB,0.147619,-0.05,0.122594,0,47,173.99342446118092,424.0143299102783,10,0.09870452880859375,63.1708984375,0.5397086431252619,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,104.20596536326174,172.99485206604004,1,0.630767822265625,40.369140625,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,prune0p8_wat,0,NOOP,0.073206,0.0,0.069341,0,30,104.20596536326174,172.99485206604004,1,0.630767822265625,40.369140625,0.0,0,0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,150.22322000551893,195.7554817199707,2,0.367279052734375,47.01171875,23.84828104986192,0,1,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,prune0p8_wat,0,NOOP,0.0543,0.0,0.049972,0,44,150.22322000551893,195.7554817199707,2,0.367279052734375,47.01171875,23.84828104986192,0,1,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,115.89335810033309,220.1712131500244,3,0.27337646484375,52.48828125,19.81721734045667,0,2,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,prune0p8_wat,0,NOOP,0.045878,0.0,0.04218,0,31,115.89335810033309,220.1712131500244,3,0.27337646484375,52.48828125,19.81721734045667,0,2,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,154.3637242257731,189.8818016052246,4,0.2318878173828125,59.36328125,17.02987502961105,0,3,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,prune0p8_wat,0,NOOP,0.040289,0.0,0.037263,0,46,154.3637242257731,189.8818016052246,4,0.2318878173828125,59.36328125,17.02987502961105,0,3,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,155.65666448230027,157.59015083312988,5,0.204571533203125,65.462890625,15.25759602210982,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,prune0p8_wat,0,NOOP,0.036967,0.0,0.03156,0,38,155.65666448230027,157.59015083312988,5,0.204571533203125,65.462890625,15.25759602210982,0,4,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,171.31897305405354,277.8618335723877,6,0.1885859171549479,72.4169921875,13.874996871489667,0,5,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,prune0p8_wat,0,NOOP,0.034438,0.0,0.031114,0,47,171.31897305405354,277.8618335723877,6,0.1885859171549479,72.4169921875,13.874996871489667,0,5,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,155.84470659342202,174.9553680419922,7,0.17656598772321427,79.1015625,12.828566113997939,0,6,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,prune0p8_wat,0,NOOP,0.032381,0.0,0.029348,0,45,155.84470659342202,174.9553680419922,7,0.17656598772321427,79.1015625,12.828566113997939,0,6,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,163.43794514637202,161.66090965270996,8,0.16690635681152344,85.4560546875,12.004971438729301,0,7,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,prune0p8_wat,0,NOOP,0.030658,0.0,0.025088,0,41,163.43794514637202,161.66090965270996,8,0.16690635681152344,85.4560546875,12.004971438729301,0,7,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,156.90245350276084,289.73388671875,9,0.1589135064019097,91.5341796875,11.333997649703388,0,8,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,prune0p8_wat,0,NOOP,0.029434,0.0,0.024016,0,38,156.90245350276084,289.73388671875,9,0.1589135064019097,91.5341796875,11.333997649703388,0,8,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,173.8245736315095,283.40721130371094,10,0.15341949462890625,98.1884765625,10.743489566072958,0,9,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
21,prune0p8_wat,0,NOOP,0.028534,0.0,0.022268,0,44,173.8245736315095,283.40721130371094,10,0.15341949462890625,98.1884765625,10.743489566072958,0,9,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,197.45012225291222,327.03518867492676,11,0.14954306862571023,105.2783203125,10.225329005944374,0,10,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05
22,prune0p8_wat,2,COMPACT_64KB,0.150406,-0.05,0.125582,0,49,197.45012225291222,327.03518867492676,11,0.14954306862571023,105.2783203125,10.225329005944374,0,10,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05,35,158.76775990266324,164.15739059448242,2,0.64532470703125,82.6015625,7.050351792885401,0,0,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05
23,prune0p8_wat,0,NOOP,0.091925,0.0,0.088378,0,35,158.76775990266324,164.15739059448242,2,0.64532470703125,82.6015625,7.050351792885401,0,0,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05,37,140.15268670182166,181.13327026367188,3,0.4615020751953125,88.6083984375,20.97795482823897,0,1,23,0.0,0.0,0.8,0.1,0.0,0.05,0.05
24,prune0p8_wat,0,NOOP,0.074379,0.0,0.070027,0,37,140.15268670182166,181.13327026367188,3,0.4615020751953125,88.6083984375,20.97795482823897,0,1,23,0.0,0.0,0.8,0.1,0.0,0.05,0.05,50,203.01234152003306,222.59926795959473,4,0.3743934631347656,95.8447265625,20.437792969372165,0,2,24,0.0,0.0,0.8,0.1,0.0,0.05,0.05
