step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p1_wat,0,NOOP,0.017447,0.0,0.01596,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,155.63280148423004,75.59776306152344,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune1p1_wat,0,NOOP,0.018485,0.0,0.017309,0,33,155.63280148423004,75.59776306152344,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,206.13276340094288,61.30790710449219,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune1p1_wat,0,NOOP,0.019431,0.0,0.017806,0,41,206.13276340094288,61.30790710449219,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,250.94892518086633,85.01124382019043,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune1p1_wat,0,NOOP,0.018845,0.0,0.016499,0,49,250.94892518086633,85.01124382019043,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,188.08562923454133,122.28894233703613,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune1p1_wat,0,NOOP,0.018721,0.0,0.01728,0,34,188.08562923454133,122.28894233703613,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,201.43518105760398,78.31335067749023,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune1p1_wat,0,NOOP,0.01886,0.0,0.016723,0,39,201.43518105760398,78.31335067749023,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,236.59709956715383,114.33219909667969,6,0.09805043538411458,37.6513671875,0.5397246049422745,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune1p1_wat,0,NOOP,0.018384,0.0,0.016119,0,45,236.59709956715383,114.33219909667969,6,0.09805043538411458,37.6513671875,0.5397246049422745,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,176.5485597590682,121.99854850769043,7,0.09629385811941964,43.1396484375,0.5755184529441656,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune1p1_wat,0,NOOP,0.018128,0.0,0.016047,0,31,176.5485597590682,121.99854850769043,7,0.09629385811941964,43.1396484375,0.5755184529441656,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,204.014169750723,114.08257484436035,8,0.09564208984375,48.96875,0.5457325738711336,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune1p1_wat,0,NOOP,0.01837,0.0,0.015829,0,35,204.014169750723,114.08257484436035,8,0.09564208984375,48.96875,0.5457325738711336,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,301.9409494109195,138.2603645324707,9,0.09747314453125,56.14453125,0.6198324195435898,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p1_wat,0,NOOP,0.018149,0.0,0.014116,0,50,301.9409494109195,138.2603645324707,9,0.09747314453125,56.14453125,0.6198324195435898,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,200.36377726232877,214.1585350036621,10,0.09699554443359375,62.0771484375,0.5923236065353774,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune1p1_wat,2,COMPACT_64KB,0.149267,-0.05,0.126613,0,36,200.36377726232877,214.1585350036621,10,0.09699554443359375,62.0771484375,0.5923236065353774,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,213.90000072853906,54.404258728027344,1,0.639007568359375,40.896484375,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,prune1p1_wat,0,NOOP,0.074724,0.0,0.073187,0,49,213.90000072853906,54.404258728027344,1,0.639007568359375,40.896484375,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,287.09208223269275,79.32901382446289,2,0.37487030029296875,47.9833984375,23.90697643697213,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,prune1p1_wat,0,NOOP,0.056723,0.0,0.054622,0,49,287.09208223269275,79.32901382446289,2,0.37487030029296875,47.9833984375,23.90697643697213,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,269.8422020606907,108.8407039642334,3,0.285491943359375,54.814453125,19.594242387878737,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,prune1p1_wat,0,NOOP,0.047063,0.0,0.045403,0,46,269.8422020606907,108.8407039642334,3,0.285491943359375,54.814453125,19.594242387878737,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,208.16410352857588,87.99982070922852,4,0.23781585693359375,60.880859375,17.1230022536733,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,prune1p1_wat,0,NOOP,0.041121,0.0,0.039983,0,38,208.16410352857588,87.99982070922852,4,0.23781585693359375,60.880859375,17.1230022536733,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,201.07350747858695,63.16375732421875,5,0.2087310791015625,66.7939453125,15.402026955241526,0,4,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,prune1p1_wat,0,NOOP,0.037046,0.0,0.034685,0,36,201.07350747858695,63.16375732421875,5,0.2087310791015625,66.7939453125,15.402026955241526,0,4,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,191.6839425457615,125.56624412536621,6,0.1889801025390625,72.568359375,14.119669666370624,0,5,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,prune1p1_wat,0,NOOP,0.033922,0.0,0.031698,0,34,191.6839425457615,125.56624412536621,6,0.1889801025390625,72.568359375,14.119669666370624,0,5,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,179.63424766658005,119.93217468261719,7,0.17398289271763392,77.9443359375,13.137212786434949,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,prune1p1_wat,0,NOOP,0.03207,0.0,0.029766,0,30,179.63424766658005,119.93217468261719,7,0.17398289271763392,77.9443359375,13.137212786434949,0,6,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,264.9420827741874,125.22101402282715,8,0.16535186767578125,84.66015625,12.262634479256937,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,prune1p1_wat,0,NOOP,0.030392,0.0,0.027703,0,45,264.9420827741874,125.22101402282715,8,0.16535186767578125,84.66015625,12.262634479256937,0,7,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,223.46318435652364,145.69425582885742,9,0.1575842963324653,90.7685546875,11.56718956065889,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,prune1p1_wat,0,NOOP,0.029247,0.0,0.026776,0,38,223.46318435652364,145.69425582885742,9,0.1575842963324653,90.7685546875,11.56718956065889,0,8,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,243.9594113251254,136.0640525817871,10,0.152484130859375,97.58984375,10.954390004153192,0,9,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,prune1p1_wat,0,NOOP,0.027954,0.0,0.025538,0,46,243.9594113251254,136.0640525817871,10,0.152484130859375,97.58984375,10.954390004153192,0,9,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,195.47623701410583,134.53221321105957,11,0.14664251154119318,103.236328125,10.465959513170672,0,10,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,prune1p1_wat,2,COMPACT_64KB,0.148825,-0.05,0.123972,0,33,195.47623701410583,134.53221321105957,11,0.14664251154119318,103.236328125,10.465959513170672,0,10,21,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,258.5299665098313,165.60602188110352,2,0.637420654296875,81.58984375,4.140441660150917,0,0,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1
23,prune1p1_wat,0,NOOP,0.090725,0.0,0.089688,0,45,258.5299665098313,165.60602188110352,2,0.637420654296875,81.58984375,4.140441660150917,0,0,22,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,189.15438145072488,55.58323860168457,3,0.4555002848307292,87.4560546875,20.377518114064678,0,1,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15
24,prune1p1_wat,0,NOOP,0.073205,0.0,0.072166,0,36,189.15438145072488,55.58323860168457,3,0.4555002848307292,87.4560546875,20.377518114064678,0,1,23,0.0,0.0,0.65,0.05,0.1,0.05,0.15,47,276.24537109049305,56.964874267578125,4,0.3685264587402344,94.3427734375,20.019108868368765,0,2,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2
25,prune1p1_wat,0,NOOP,0.062763,0.0,0.060606,0,47,276.24537109049305,56.964874267578125,4,0.3685264587402344,94.3427734375,20.019108868368765,0,2,24,0.0,0.0,0.6,0.05,0.1,0.05,0.2,49,275.29790232271546,114.12167549133301,5,0.3169403076171875,101.4208984375,18.843394135361823,0,3,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2
26,prune1p1_wat,0,NOOP,0.055058,0.0,0.053966,0,49,275.29790232271546,114.12167549133301,5,0.3169403076171875,101.4208984375,18.843394135361823,0,3,25,0.0,0.0,0.65,0.0,0.1,0.05,0.2,34,179.0272897778202,62.12496757507324,6,0.27904001871744794,107.1513671875,17.870661777744044,0,4,26,0.0,0.0,0.65,0.0,0.05,0.05,0.25
27,prune1p1_wat,0,NOOP,0.049383,0.0,0.047978,0,34,179.0272897778202,62.12496757507324,6,0.27904001871744794,107.1513671875,17.870661777744044,0,4,26,0.0,0.0,0.65,0.0,0.05,0.05,0.25,30,162.268446993828,78.99928092956543,7,0.2512904575892857,112.578125,16.976817348253395,0,5,27,0.0,0.0,0.6,0.0,0.05,0.1,0.25
28,prune1p1_wat,0,NOOP,0.045379,0.0,0.044263,0,30,162.268446993828,78.99928092956543,7,0.2512904575892857,112.578125,16.976817348253395,0,5,27,0.0,0.0,0.6,0.0,0.05,0.1,0.25,39,223.28613022510453,65.83333015441895,8,0.23189735412597656,118.7314453125,16.104748848023394,0,6,28,0.0,0.0,0.55,0.0,0.05,0.1,0.3
29,prune1p1_wat,0,NOOP,0.042024,0.0,0.039329,0,39,223.28613022510453,65.83333015441895,8,0.23189735412597656,118.7314453125,16.104748848023394,0,6,28,0.0,0.0,0.55,0.0,0.05,0.1,0.3,31,176.60395277102805,146.00563049316406,9,0.2157474093967014,124.2705078125,15.380424680565051,0,7,29,0.0,0.0,0.55,0.0,0.05,0.1,0.3
30,prune1p1_wat,0,NOOP,0.039364,0.0,0.036613,0,31,176.60395277102805,146.00563049316406,9,0.2157474093967014,124.2705078125,15.380424680565051,0,7,29,0.0,0.0,0.55,0.0,0.05,0.1,0.3,33,196.95995400872582,150.02036094665527,10,0.20306854248046874,129.9638671875,14.726091502173828,0,8,30,0.0,0.0,0.5,0.0,0.1,0.1,0.3
31,prune1p1_wat,0,NOOP,0.037257,0.0,0.034617,0,33,196.95995400872582,150.02036094665527,10,0.20306854248046874,129.9638671875,14.726091502173828,0,8,30,0.0,0.0,0.5,0.0,0.1,0.1,0.3,37,218.78995695798858,145.75648307800293,11,0.19315962357954544,135.984375,14.127841045659343,0,9,31,0.0,0.0,0.55,0.0,0.1,0.05,0.3
32,prune1p1_wat,0,NOOP,0.035575,0.0,0.033477,0,37,218.78995695798858,145.75648307800293,11,0.19315962357954544,135.984375,14.127841045659343,0,9,31,0.0,0.0,0.55,0.0,0.1,0.05,0.3,41,229.01227718552946,119.91357803344727,12,0.1853764851888021,142.369140625,13.580438289066961,0,10,32,0.0,0.0,0.55,0.05,0.05,0.05,0.3
33,prune1p1_wat,2,COMPACT_64KB,0.147098,-0.05,0.123992,0,41,229.01227718552946,119.91357803344727,12,0.1853764851888021,142.369140625,13.580438289066961,0,10,32,0.0,0.0,0.55,0.05,0.05,0.05,0.3,47,269.50521969759114,79.49209213256836,3,0.6294097900390625,120.8466796875,3.5687686578961015,0,0,33,0.0,0.0,0.55,0.05,0.05,0.05,0.3
34,prune1p1_wat,0,NOOP,0.098589,0.0,0.09693,0,47,269.50521969759114,79.49209213256836,3,0.6294097900390625,120.8466796875,3.5687686578961015,0,0,33,0.0,0.0,0.55,0.05,0.05,0.05,0.3,37,215.49961743390494,87.95928955078125,4,0.49544525146484375,126.833984375,17.393279059035304,0,1,34,0.0,0.0,0.6,0.05,0.05,0.05,0.25
35,prune1p1_wat,0,NOOP,0.082082,0.0,0.080656,0,37,215.49961743390494,87.95928955078125,4,0.49544525146484375,126.833984375,17.393279059035304,0,1,34,0.0,0.0,0.6,0.05,0.05,0.05,0.25,31,161.4425697026888,77.55398750305176,5,0.4135345458984375,132.3310546875,19.0867070396206,0,2,35,0.0,0.0,0.6,0.05,0.05,0.1,0.2
36,prune1p1_wat,0,NOOP,0.071679,0.0,0.069849,0,31,161.4425697026888,77.55398750305176,5,0.4135345458984375,132.3310546875,19.0867070396206,0,2,35,0.0,0.0,0.6,0.05,0.05,0.1,0.2,45,265.3745667746947,98.99115562438965,6,0.36214447021484375,139.0634765625,18.87711966783023,0,3,36,0.0,0.0,0.55,0.1,0.05,0.1,0.2
37,prune1p1_wat,0,NOOP,0.064252,0.0,0.062784,0,45,265.3745667746947,98.99115562438965,6,0.36214447021484375,139.0634765625,18.87711966783023,0,3,36,0.0,0.0,0.55,0.1,0.05,0.1,0.2,46,253.97069842013673,82.14092254638672,7,0.32563563755580355,145.884765625,18.307688747668923,0,4,37,0.0,0.0,0.5,0.15,0.05,0.1,0.2
38,prune1p1_wat,0,NOOP,0.05819,0.0,0.057027,0,46,253.97069842013673,82.14092254638672,7,0.32563563755580355,145.884765625,18.307688747668923,0,4,37,0.0,0.0,0.5,0.15,0.05,0.1,0.2,33,192.84129454365095,68.15695762634277,8,0.29595184326171875,151.52734375,17.78096228349294,0,5,38,0.0,0.0,0.45,0.15,0.05,0.1,0.25
39,prune1p1_wat,0,NOOP,0.053424,0.0,0.050901,0,33,192.84129454365095,68.15695762634277,8,0.29595184326171875,151.52734375,17.78096228349294,0,5,38,0.0,0.0,0.45,0.15,0.05,0.1,0.25,32,180.68406945859826,137.42899894714355,9,0.2727457682291667,157.1015625,17.21901170978251,0,6,39,0.0,0.0,0.45,0.15,0.05,0.1,0.25
40,prune1p1_wat,0,NOOP,0.050058,0.0,0.047713,0,32,180.68406945859826,137.42899894714355,9,0.2727457682291667,157.1015625,17.21901170978251,0,6,39,0.0,0.0,0.45,0.15,0.05,0.1,0.25,49,267.0250406343506,129.7757625579834,10,0.25654144287109376,164.1865234375,16.562180695084948,0,7,40,0.0,0.0,0.45,0.15,0.05,0.1,0.25
41,prune1p1_wat,0,NOOP,0.047231,0.0,0.044813,0,49,267.0250406343506,129.7757625579834,10,0.25654144287109376,164.1865234375,16.562180695084948,0,7,40,0.0,0.0,0.45,0.15,0.05,0.1,0.25,47,275.75153135233205,134.6566677093506,11,0.24303228204900568,171.0947265625,15.971782945873935,0,8,41,0.0,0.0,0.45,0.15,0.05,0.1,0.25
42,prune1p1_wat,0,NOOP,0.044887,0.0,0.042278,0,47,275.75153135233205,134.6566677093506,11,0.24303228204900568,171.0947265625,15.971782945873935,0,8,41,0.0,0.0,0.45,0.15,0.05,0.1,0.25,48,283.1199437491211,145.4329490661621,12,0.23193359375,178.125,15.426008022201728,0,9,42,0.0,0.0,0.45,0.15,0.05,0.1,0.25
43,prune1p1_wat,0,NOOP,0.042526,0.0,0.039643,0,48,283.1199437491211,145.4329490661621,12,0.23193359375,178.125,15.426008022201728,0,9,42,0.0,0.0,0.45,0.15,0.05,0.1,0.25,32,135.93279203713251,160.3684425354004,13,0.22075359637920672,183.6669921875,14.992904056944619,0,10,43,0.0,0.0,0.5,0.15,0.05,0.1,0.2
44,prune1p1_wat,2,COMPACT_64KB,0.186354,-0.05,0.163213,0,32,135.93279203713251,160.3684425354004,13,0.22075359637920672,183.6669921875,14.992904056944619,0,10,43,0.0,0.0,0.5,0.15,0.05,0.1,0.2,38,209.92540161925297,81.25495910644531,3,0.8256886800130209,158.5322265625,3.41680188415423,0,0,44,0.0,0.0,0.55,0.15,0.05,0.1,0.15
45,prune1p1_wat,0,NOOP,0.127625,0.0,0.124527,0,38,209.92540161925297,81.25495910644531,3,0.8256886800130209,158.5322265625,3.41680188415423,0,0,44,0.0,0.0,0.55,0.15,0.05,0.1,0.15,31,181.38542900388512,159.90161895751953,4,0.640625,164.0,23.85186624109709,0,1,45,0.0,0.0,0.5,0.15,0.1,0.1,0.15
46,prune1p1_wat,0,NOOP,0.105295,0.0,0.104197,0,31,181.38542900388512,159.90161895751953,4,0.640625,164.0,23.85186624109709,0,1,45,0.0,0.0,0.5,0.15,0.1,0.1,0.15,31,167.5246558310625,61.16938591003418,5,0.52960205078125,169.47265625,26.05997070553846,0,2,46,0.0,0.0,0.5,0.15,0.1,0.1,0.15
47,prune1p1_wat,0,NOOP,0.09117,0.0,0.089681,0,31,167.5246558310625,61.16938591003418,5,0.52960205078125,169.47265625,26.05997070553846,0,2,46,0.0,0.0,0.5,0.15,0.1,0.1,0.15,48,276.2648004446,81.9692611694336,6,0.45960235595703125,176.4873046875,25.762744584789626,0,3,47,0.0,0.0,0.5,0.15,0.1,0.1,0.15
48,prune1p1_wat,0,NOOP,0.080974,0.0,0.078718,0,48,276.2648004446,81.9692611694336,6,0.45960235595703125,176.4873046875,25.762744584789626,0,3,47,0.0,0.0,0.5,0.15,0.1,0.1,0.15,46,237.0854236530018,121.53196334838867,7,0.40924508231026785,183.341796875,25.016138962801097,0,4,48,0.0,0.0,0.55,0.15,0.1,0.1,0.1
49,prune1p1_wat,0,NOOP,0.073428,0.0,0.071173,0,46,237.0854236530018,121.53196334838867,7,0.40924508231026785,183.341796875,25.016138962801097,0,4,48,0.0,0.0,0.55,0.15,0.1,0.1,0.1,50,265.5681695866073,122.74885177612305,8,0.37213897705078125,190.53515625,24.114792703788552,0,5,49,0.0,0.0,0.55,0.15,0.1,0.1,0.1
50,prune1p1_wat,4,PARTITION_HOUR,-0.114638,-0.1,0.065435,0,50,265.5681695866073,122.74885177612305,8,0.37213897705078125,190.53515625,24.114792703788552,0,5,49,0.0,0.0,0.55,0.15,0.1,0.1,0.1,39,210.03968438420893,98.50788116455078,9,0.3415273030598958,196.7197265625,23.310451330621184,1,6,0,0.0,0.0,0.55,0.15,0.05,0.15,0.1
51,prune1p1_wat,0,NOOP,0.06299,-0.046647,0.061345,0,39,210.03968438420893,98.50788116455078,9,0.3415273030598958,196.7197265625,23.310451330621184,1,6,0,0.0,0.0,0.55,0.15,0.05,0.15,0.1,69,322.53880737073683,94.74420547485352,10,0.32119903564453123,205.5673828125,22.359073113264266,1,7,1,0.0,0.0,0.5,0.2,0.05,0.15,0.1
52,prune1p1_wat,0,NOOP,0.059319,-0.009649,0.07493,0,69,322.53880737073683,94.74420547485352,10,0.32119903564453123,205.5673828125,22.359073113264266,1,7,1,0.0,0.0,0.5,0.2,0.05,0.15,0.1,60,326.0797466599462,146.803617477417,11,0.30346818403764203,213.6416015625,21.542984480594686,1,8,2,0.060906515580736544,0.003045325779036827,0.55,0.15,0.05,0.15,0.1
53,prune1p1_wat,0,NOOP,0.056918,0.01571,0.084007,0,60,326.0797466599462,146.803617477417,11,0.30346818403764203,213.6416015625,21.542984480594686,1,8,2,0.060906515580736544,0.003045325779036827,0.55,0.15,0.05,0.15,0.1,90,497.78509205706195,148.27585220336914,12,0.2920875549316406,224.3232421875,20.69481478330572,1,9,3,0.09918478260869565,0.00800456490947161,0.55,0.15,0.05,0.15,0.1
54,prune1p1_wat,0,NOOP,0.054881,0.039332,0.092673,0,90,497.78509205706195,148.27585220336914,12,0.2920875549316406,224.3232421875,20.69481478330572,1,9,3,0.09918478260869565,0.00800456490947161,0.55,0.15,0.05,0.15,0.1,91,461.3849999758236,149.2319107055664,13,0.2825282170222356,235.0634765625,19.936188152024624,1,10,4,0.1348412353197042,0.01474662667545682,0.55,0.15,0.05,0.15,0.1
55,prune1p1_wat,2,COMPACT_64KB,0.494778,-0.073586,0.134216,0,91,461.3849999758236,149.2319107055664,13,0.2825282170222356,235.0634765625,19.936188152024624,1,10,4,0.1348412353197042,0.01474662667545682,0.55,0.15,0.05,0.15,0.1,71,378.38519879494345,79.82158660888672,5,0.681561279296875,218.099609375,13.500632525566834,1,0,5,0.0,0.01474662667545682,0.55,0.15,0.05,0.15,0.1
56,prune1p1_wat,0,NOOP,0.102854,0.541893,0.398785,0,71,378.38519879494345,79.82158660888672,5,0.681561279296875,218.099609375,13.500632525566834,1,0,5,0.0,0.01474662667545682,0.55,0.15,0.05,0.15,0.1,100,465.953012588929,212.21065521240234,7,0.518646240234375,232.353515625,20.94260612968192,1,1,6,1.0,0.06474662667545682,0.6,0.1,0.05,0.15,0.1
57,prune1p1_wat,0,NOOP,0.093242,0.543812,0.390804,0,100,465.953012588929,212.21065521240234,7,0.518646240234375,232.353515625,20.94260612968192,1,1,6,1.0,0.06474662667545682,0.6,0.1,0.05,0.15,0.1,69,337.1438476808231,131.93321228027344,8,0.47121238708496094,241.2607421875,21.205274698025473,1,2,7,1.0,0.11474662667545683,0.65,0.05,0.05,0.15,0.1
58,prune1p1_wat,0,NOOP,0.085864,-0.016743,0.084161,0,69,337.1438476808231,131.93321228027344,8,0.47121238708496094,241.2607421875,21.205274698025473,1,2,7,1.0,0.11474662667545683,0.65,0.05,0.05,0.15,0.1,74,359.31629781327456,96.4200496673584,9,0.4349450005425347,250.5283203125,21.022459293665346,1,3,8,0.0,0.11474662667545683,0.65,0.05,0.05,0.2,0.05
59,prune1p1_wat,0,NOOP,0.080027,-0.014857,0.078736,0,74,359.31629781327456,96.4200496673584,9,0.4349450005425347,250.5283203125,21.022459293665346,1,3,8,0.0,0.11474662667545683,0.65,0.05,0.05,0.2,0.05,76,384.29242029147997,77.08621025085449,10,0.4063873291015625,260.087890625,20.64566471609682,1,4,9,0.0,0.11474662667545683,0.6,0.05,0.05,0.2,0.1
60,prune1p1_wat,0,NOOP,0.075674,-0.012644,0.073801,0,76,384.29242029147997,77.08621025085449,10,0.4063873291015625,260.087890625,20.64566471609682,1,4,9,0.0,0.11474662667545683,0.6,0.05,0.05,0.2,0.1,95,491.33070030173405,107.42044448852539,11,0.3852455832741477,271.212890625,20.0937293370908,1,5,10,0.0,0.11474662667545683,0.55,0.1,0.05,0.2,0.1
61,prune1p1_wat,0,NOOP,0.07176,0.551691,0.369223,0,95,491.33070030173405,107.42044448852539,11,0.3852455832741477,271.212890625,20.0937293370908,1,5,10,0.0,0.11474662667545683,0.55,0.1,0.05,0.2,0.1,84,399.3035972527597,141.86787605285645,12,0.3663012186686198,281.3193359375,19.613587111682453,1,6,11,1.0,0.16474662667545684,0.55,0.1,0.05,0.2,0.1
62,prune1p1_wat,0,NOOP,0.067735,0.552754,0.364293,0,84,399.3035972527597,141.86787605285645,12,0.3663012186686198,281.3193359375,19.613587111682453,1,6,11,1.0,0.16474662667545684,0.55,0.1,0.05,0.2,0.1,51,259.22329052319816,188.38262557983398,13,0.3468017578125,288.5390625,19.310139784469136,1,7,12,1.0,0.21474662667545683,0.55,0.1,0.05,0.2,0.1
63,prune1p1_wat,0,NOOP,0.06439,0.553878,0.361168,0,51,259.22329052319816,188.38262557983398,13,0.3468017578125,288.5390625,19.310139784469136,1,7,12,1.0,0.21474662667545683,0.55,0.1,0.05,0.2,0.1,56,274.58233459432415,178.6184310913086,14,0.3307004656110491,296.3076171875,18.949006059936497,1,8,13,1.0,0.26474662667545684,0.55,0.1,0.05,0.2,0.1
64,prune1p1_wat,0,NOOP,0.061405,-0.007596,0.059175,0,56,274.58233459432415,178.6184310913086,14,0.3307004656110491,296.3076171875,18.949006059936497,1,8,13,1.0,0.26474662667545684,0.55,0.1,0.05,0.2,0.1,53,239.63937578964163,130.24187088012695,15,0.316400146484375,303.744140625,18.60058518234849,1,9,14,0.0,0.26474662667545684,0.5,0.1,0.05,0.25,0.1
65,prune1p1_wat,2,COMPACT_64KB,0.507299,0.408255,0.393014,0,53,239.63937578964163,130.24187088012695,15,0.316400146484375,303.744140625,18.60058518234849,1,9,14,0.0,0.26474662667545684,0.5,0.1,0.05,0.25,0.1,97,415.1178815542044,142.19260215759277,6,0.7447916666666666,286.0,10.67478081912203,1,0,15,0.8250000000000001,0.30599662667545685,0.5,0.1,0.05,0.25,0.1
