step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_C_wider,0,NOOP,0.017447,0.0,0.015781,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,196.46762611372841,84.55467224121094,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_C_wider,0,NOOP,0.018485,0.0,0.017381,0,33,196.46762611372841,84.55467224121094,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,259.07615913994044,57.67011642456055,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,attn_C_wider,0,NOOP,0.019431,0.0,0.017731,0,41,259.07615913994044,57.67011642456055,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,307.03768784538227,88.72509002685547,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,attn_C_wider,0,NOOP,0.018844,0.0,0.017324,0,49,307.03768784538227,88.72509002685547,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,195.74182443589464,81.0086727142334,4,0.09672164916992188,24.7607421875,0.6438519221239309,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,attn_C_wider,0,NOOP,0.018721,0.0,0.017233,0,34,195.74182443589464,81.0086727142334,4,0.09672164916992188,24.7607421875,0.6438519221239309,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,224.04273276000214,80.62362670898438,5,0.096728515625,30.953125,0.5575929866957222,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,attn_C_wider,0,NOOP,0.01886,0.0,0.016448,0,39,224.04273276000214,80.62362670898438,5,0.096728515625,30.953125,0.5575929866957222,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,279.6712289795029,128.1125545501709,6,0.09805043538411458,37.6513671875,0.540068346808105,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,attn_C_wider,0,NOOP,0.018384,0.0,0.016253,0,45,279.6712289795029,128.1125545501709,6,0.09805043538411458,37.6513671875,0.540068346808105,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,174.94537171212409,115.27037620544434,7,0.09629385811941964,43.1396484375,0.5757871117428733,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,attn_C_wider,0,NOOP,0.018128,0.0,0.016114,0,31,174.94537171212409,115.27037620544434,7,0.09629385811941964,43.1396484375,0.5757871117428733,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,182.2116525581511,110.74161529541016,8,0.09564208984375,48.96875,0.5459754240292993,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,attn_C_wider,0,NOOP,0.01837,0.0,0.016067,0,35,182.2116525581511,110.74161529541016,8,0.09564208984375,48.96875,0.5459754240292993,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,314.7062354438282,126.38592720031738,9,0.09747314453125,56.14453125,0.6200195235593203,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_C_wider,0,NOOP,0.018149,0.0,0.016023,0,50,314.7062354438282,126.38592720031738,9,0.09747314453125,56.14453125,0.6200195235593203,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,218.72040512431266,118.82567405700684,10,0.09699554443359375,62.0771484375,0.5924976459354468,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,attn_C_wider,0,NOOP,0.018275,0.0,0.016584,0,36,218.72040512431266,118.82567405700684,10,0.09699554443359375,62.0771484375,0.5924976459354468,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,304.57602437546035,98.33025932312012,11,0.0982513427734375,69.1689453125,0.6220954542603778,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,attn_C_wider,0,NOOP,0.018358,0.0,0.015908,0,49,304.57602437546035,98.33025932312012,11,0.0982513427734375,69.1689453125,0.6220954542603778,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,300.14837359488615,137.51959800720215,12,0.09929148356119792,76.255859375,0.6363944401242063,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,attn_C_wider,0,NOOP,0.018348,0.0,0.014864,0,49,300.14837359488615,137.51959800720215,12,0.09929148356119792,76.255859375,0.6363944401242063,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,275.4081190145499,190.44113159179688,13,0.09986407940204327,83.0869140625,0.6234631251392175,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,attn_C_wider,0,NOOP,0.01815,0.0,0.016424,0,46,275.4081190145499,190.44113159179688,13,0.09986407940204327,83.0869140625,0.6234631251392175,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,165.28059847291513,103.82437705993652,14,0.09950147356305804,89.1533203125,0.6052648569492285,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,attn_C_wider,0,NOOP,0.017931,0.0,0.01673,0,38,165.28059847291513,103.82437705993652,14,0.09950147356305804,89.1533203125,0.6052648569492285,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,216.47182689702333,78.79424095153809,15,0.09902852376302083,95.0673828125,0.594912598759482,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,attn_C_wider,0,NOOP,0.017696,0.0,0.015005,0,36,216.47182689702333,78.79424095153809,15,0.09902852376302083,95.0673828125,0.594912598759482,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,188.56562413638534,154.5124053955078,16,0.09847831726074219,100.841796875,0.5917480851510272,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,attn_C_wider,0,NOOP,0.0174,0.0,0.013806,0,34,188.56562413638534,154.5124053955078,16,0.09847831726074219,100.841796875,0.5917480851510272,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,158.71683547976136,200.95515251159668,17,0.0976266299977022,106.2177734375,0.6154587565342858,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,attn_C_wider,1,COMPACT_32KB,0.425315,-0.045,0.055515,0,30,158.71683547976136,200.95515251159668,17,0.0976266299977022,106.2177734375,0.6154587565342858,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,239.68760198969593,85.91842651367188,4,0.2881660461425781,73.7705078125,4.021403379336395,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,attn_C_wider,0,NOOP,0.049299,0.0,0.04734,0,45,239.68760198969593,85.91842651367188,4,0.2881660461425781,73.7705078125,4.021403379336395,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,212.98792765681083,104.19297218322754,5,0.24962158203125,79.87890625,6.523450196762064,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,attn_C_wider,0,NOOP,0.044406,0.0,0.042245,0,38,212.98792765681083,104.19297218322754,5,0.24962158203125,79.87890625,6.523450196762064,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,282.67313654131283,115.53359031677246,6,0.22577921549479166,86.69921875,6.92926811775571,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,attn_C_wider,4,PARTITION_HOUR,-0.141467,-0.1,0.038181,0,46,282.67313654131283,115.53359031677246,6,0.22577921549479166,86.69921875,6.92926811775571,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,176.1411042476349,117.2475814819336,7,0.2061309814453125,92.3466796875,7.147112124898473,1,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,attn_C_wider,0,NOOP,0.037723,-0.018495,0.049249,0,33,176.1411042476349,117.2475814819336,7,0.2061309814453125,92.3466796875,7.147112124898473,1,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,204.93497779027638,137.7890110015869,8,0.19361495971679688,99.130859375,6.994071001672742,1,4,1,0.04693877551020408,0.002346938775510204,0.7,0.05,0.1,0.05,0.1
23,attn_C_wider,0,NOOP,0.035332,-0.041176,0.034216,0,45,204.93497779027638,137.7890110015869,8,0.19361495971679688,99.130859375,6.994071001672742,1,4,1,0.04693877551020408,0.002346938775510204,0.7,0.05,0.1,0.05,0.1,36,182.70306007622966,67.0633316040039,9,0.18228658040364584,104.9970703125,6.894435287542596,1,5,2,0.0,0.002346938775510204,0.65,0.05,0.1,0.05,0.15
24,attn_C_wider,0,NOOP,0.033714,-0.036736,0.030935,0,36,182.70306007622966,67.0633316040039,9,0.18228658040364584,104.9970703125,6.894435287542596,1,5,2,0.0,0.002346938775510204,0.65,0.05,0.1,0.05,0.15,47,244.68239692378728,151.4146327972412,10,0.17481842041015624,111.8837890625,6.673548237423601,1,6,3,0.0,0.002346938775510204,0.6,0.05,0.1,0.05,0.2
25,attn_C_wider,0,NOOP,0.032421,0.057788,0.078291,0,47,244.68239692378728,151.4146327972412,10,0.17481842041015624,111.8837890625,6.673548237423601,1,6,3,0.0,0.002346938775510204,0.6,0.05,0.1,0.05,0.2,49,272.61715841094286,129.0900707244873,11,0.1689786044034091,118.9609375,6.4512934019019,1,7,4,0.16059171597633137,0.010376524574326773,0.65,0.0,0.1,0.05,0.2
26,attn_C_wider,0,NOOP,0.030972,-0.029866,0.029348,0,49,272.61715841094286,129.0900707244873,11,0.1689786044034091,118.9609375,6.4512934019019,1,7,4,0.16059171597633137,0.010376524574326773,0.65,0.0,0.1,0.05,0.2,34,191.91197741299075,96.18759155273438,12,0.16235860188802084,124.69140625,6.323739612670462,1,8,5,0.0,0.010376524574326773,0.65,0.0,0.05,0.05,0.25
27,attn_C_wider,0,NOOP,0.029653,-0.027644,0.027928,0,34,191.91197741299075,96.18759155273438,12,0.16235860188802084,124.69140625,6.323739612670462,1,8,5,0.0,0.010376524574326773,0.65,0.0,0.05,0.05,0.25,30,167.10995893605605,102.53167152404785,13,0.15639202411358172,130.1181640625,6.209093380830532,1,9,6,0.0,0.010376524574326773,0.6,0.0,0.05,0.1,0.25
28,attn_C_wider,0,NOOP,0.028668,-0.024933,0.027301,0,30,167.10995893605605,102.53167152404785,13,0.15639202411358172,130.1181640625,6.209093380830532,1,9,6,0.0,0.010376524574326773,0.6,0.0,0.05,0.1,0.25,39,221.40061069363537,85.83521842956543,14,0.15208980015345983,136.2724609375,6.053810791239019,1,10,7,0.0,0.010376524574326773,0.55,0.0,0.05,0.1,0.3
29,attn_C_wider,0,NOOP,0.027669,0.117284,0.100064,0,39,221.40061069363537,85.83521842956543,14,0.15208980015345983,136.2724609375,6.053810791239019,1,10,7,0.0,0.010376524574326773,0.55,0.0,0.05,0.1,0.3,31,178.55871944277743,137.50743865966797,15,0.14771830240885417,141.8095703125,5.933378809902079,1,11,8,0.24923344947735193,0.02283819704819437,0.55,0.0,0.05,0.1,0.3
30,attn_C_wider,0,NOOP,0.026809,0.102011,0.089439,0,31,178.55871944277743,137.50743865966797,15,0.14771830240885417,141.8095703125,5.933378809902079,1,11,8,0.24923344947735193,0.02283819704819437,0.55,0.0,0.05,0.1,0.3,33,185.57498709534696,165.3900146484375,16,0.14404582977294922,147.5029296875,5.808775500507063,1,12,9,0.218458933107536,0.033761143703571174,0.5,0.0,0.1,0.1,0.3
31,attn_C_wider,0,NOOP,0.026096,0.143159,0.109984,0,33,185.57498709534696,165.3900146484375,16,0.14404582977294922,147.5029296875,5.808775500507063,1,12,9,0.218458933107536,0.033761143703571174,0.5,0.0,0.1,0.1,0.3,37,207.58270844647285,143.62287521362305,17,0.14110610064338236,153.5234375,5.677566910261326,1,13,10,0.2877832512315271,0.048150306265147526,0.55,0.0,0.1,0.05,0.3
32,attn_C_wider,1,COMPACT_32KB,0.489632,-0.045,0.119876,0,37,207.58270844647285,143.62287521362305,17,0.14110610064338236,153.5234375,5.677566910261326,1,13,10,0.2877832512315271,0.048150306265147526,0.55,0.0,0.1,0.05,0.3,41,230.44885181929286,82.4732780456543,3,0.6091257731119791,116.9521484375,31.0666910691909,1,0,11,0.0,0.048150306265147526,0.55,0.05,0.05,0.05,0.3
33,attn_C_wider,0,NOOP,0.096237,0.5175,0.370691,0,41,230.44885181929286,82.4732780456543,3,0.6091257731119791,116.9521484375,31.0666910691909,1,0,11,0.0,0.048150306265147526,0.55,0.05,0.05,0.05,0.3,47,285.6865469617263,82.2758674621582,4,0.4836845397949219,123.8232421875,30.020604214576,1,1,12,0.92,0.09415030626514753,0.55,0.05,0.05,0.05,0.3
34,attn_C_wider,0,NOOP,0.080507,0.5175,0.354157,0,47,285.6865469617263,82.2758674621582,4,0.4836845397949219,123.8232421875,30.020604214576,1,1,12,0.92,0.09415030626514753,0.55,0.05,0.05,0.05,0.3,37,222.5643832158766,123.75211715698242,5,0.405657958984375,129.810546875,28.29510143162757,1,2,13,0.92,0.14015030626514752,0.6,0.05,0.05,0.05,0.25
