step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.01745,0.0,0.015857,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,217.95625821792157,80.9175968170166,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018488,0.0,0.017327,0,33,217.95625821792157,80.9175968170166,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,236.4167410195673,60.536861419677734,2,0.09368896484375,11.9921875,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.019434,0.0,0.017709,0,41,236.4167410195673,60.536861419677734,2,0.09368896484375,11.9921875,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,242.8331864273004,90.00325202941895,3,0.0990447998046875,19.0166015625,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018848,0.0,0.01727,0,49,242.8331864273004,90.00325202941895,3,0.0990447998046875,19.0166015625,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,206.17535114034771,83.91046524047852,4,0.09674072265625,24.765625,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018725,0.0,0.017377,0,34,206.17535114034771,83.91046524047852,4,0.09674072265625,24.765625,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,209.39868583256848,73.64821434020996,5,0.0967498779296875,30.9599609375,0.557399770168754,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018863,0.0,0.016668,0,39,209.39868583256848,73.64821434020996,5,0.0967498779296875,30.9599609375,0.557399770168754,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,285.2211652524764,117.24042892456055,6,0.09806569417317708,37.6572265625,0.5395422233719879,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018386,0.0,0.015747,0,45,285.2211652524764,117.24042892456055,6,0.09806569417317708,37.6572265625,0.5395422233719879,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,105.75721866327437,140.74397087097168,7,0.09630693708147321,43.1455078125,0.5755668215716563,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.01813,0.0,0.015961,0,31,105.75721866327437,140.74397087097168,7,0.09630693708147321,43.1455078125,0.5755668215716563,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,170.57604021300997,118.45827102661133,8,0.09565162658691406,48.9736328125,0.5459152675328203,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.018371,0.0,0.015882,0,35,170.57604021300997,118.45827102661133,8,0.09565162658691406,48.9736328125,0.5459152675328203,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,249.33088577977725,135.69283485412598,9,0.09748162163628472,56.1494140625,0.6198578272964337,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p0_cc4_pc20,0,NOOP,0.01815,0.0,0.015416,0,50,249.33088577977725,135.69283485412598,9,0.09748162163628472,56.1494140625,0.6198578272964337,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,176.98356459178723,149.23620223999023,10,0.09700164794921876,62.0810546875,0.592425818397964,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
