step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p0_ddqn,0,NOOP,0.018952,0.0,-0.001656,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.829677056823282,1031.6510200500488,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune1p0_ddqn,0,NOOP,0.020363,0.0,0.003098,0,38,10.829677056823282,1031.6510200500488,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,83.81714467488983,865.7455444335938,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune1p0_ddqn,0,NOOP,0.019695,0.0,0.012218,0,49,83.81714467488983,865.7455444335938,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,91.39829857756038,377.62999534606934,3,0.10035196940104167,19.267578125,0.5764087944219334,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune1p0_ddqn,0,NOOP,0.019423,0.0,0.011668,0,38,91.39829857756038,377.62999534606934,3,0.10035196940104167,19.267578125,0.5764087944219334,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,108.13712877285887,392.7888870239258,4,0.09961700439453125,25.501953125,0.4799461106673269,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune1p0_ddqn,0,NOOP,0.019103,0.0,0.011773,0,40,108.13712877285887,392.7888870239258,4,0.09961700439453125,25.501953125,0.4799461106673269,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,118.45789071169027,372.78223037719727,5,0.0986419677734375,31.5654296875,0.4384420878359951,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune1p0_ddqn,0,NOOP,0.019012,0.0,0.011104,0,38,118.45789071169027,372.78223037719727,5,0.0986419677734375,31.5654296875,0.4384420878359951,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,128.76444689377558,402.90141105651855,6,0.09880828857421875,37.9423828125,0.3930203656071558,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune1p0_ddqn,0,NOOP,0.018538,0.0,0.010686,0,41,128.76444689377558,402.90141105651855,6,0.09880828857421875,37.9423828125,0.3930203656071558,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,110.71777049472428,401.34501457214355,7,0.09706333705357142,43.484375,0.46478268640914866,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune1p0_ddqn,0,NOOP,0.018221,0.0,0.010872,0,32,110.71777049472428,401.34501457214355,7,0.09706333705357142,43.484375,0.46478268640914866,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,121.25327118458162,377.4685859680176,8,0.09610748291015625,49.20703125,0.46379008405250505,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune1p0_ddqn,0,NOOP,0.018398,0.0,0.011,0,34,121.25327118458162,377.4685859680176,8,0.09610748291015625,49.20703125,0.46379008405250505,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,171.30533248245055,381.1783790588379,9,0.09761555989583333,56.2265625,0.5215872330969542,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p0_ddqn,0,NOOP,0.018493,0.0,0.012108,0,48,171.30533248245055,381.1783790588379,9,0.09761555989583333,56.2265625,0.5215872330969542,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,190.84675027954324,331.73608779907227,10,0.09871368408203125,63.1767578125,0.5396460085569609,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
