step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.307806,-0.055,0.016418,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,213.51883792370018,40.052175521850586,1,0.0865936279296875,5.5419921875,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.295886,-0.055,0.028078,0,32,213.51883792370018,40.052175521850586,1,0.0865936279296875,5.5419921875,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,258.29127740898895,53.05194854736328,1,0.1461944580078125,9.3564453125,0.0,0,0,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.284656,-0.055,0.03911,0,44,258.29127740898895,53.05194854736328,1,0.1461944580078125,9.3564453125,0.0,0,0,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,41,266.7585984376066,62.95275688171387,1,0.2023468017578125,12.9501953125,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.2763,-0.055,0.047505,0,41,266.7585984376066,62.95275688171387,1,0.2023468017578125,12.9501953125,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31,201.98880251539498,61.00130081176758,1,0.2441253662109375,15.6240234375,0.0,0,0,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.264932,-0.055,0.058842,0,31,201.98880251539498,61.00130081176758,1,0.2441253662109375,15.6240234375,0.0,0,0,4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,42,270.43824436973244,62.55674362182617,1,0.30096435546875,19.26171875,0.0,0,0,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.256335,-0.055,0.067499,0,42,270.43824436973244,62.55674362182617,1,0.30096435546875,19.26171875,0.0,0,0,5,0.0,0.0,0.4,0.2,0.2,0.2,0.0,32,211.66983866643537,59.534311294555664,1,0.3439483642578125,22.0126953125,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.245163,-0.055,0.078662,0,32,211.66983866643537,59.534311294555664,1,0.3439483642578125,22.0126953125,0.0,0,0,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,42,274.7952116955926,59.99398231506348,1,0.399810791015625,25.587890625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.232577,-0.055,0.091199,0,42,274.7952116955926,59.99398231506348,1,0.399810791015625,25.587890625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,47,301.51726289803776,62.41130828857422,1,0.462738037109375,29.615234375,0.0,0,0,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.22399,-0.055,0.099841,0,47,301.51726289803776,62.41130828857422,1,0.462738037109375,29.615234375,0.0,0,0,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,32,204.2244346149691,59.71527099609375,1,0.50567626953125,32.36328125,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.211941,-0.055,0.11227,0,32,204.2244346149691,59.71527099609375,1,0.50567626953125,32.36328125,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,45,290.3672980860501,40.67087173461914,1,0.56591796875,36.21875,0.0,0,0,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.202765,-0.055,0.121052,0,45,290.3672980860501,40.67087173461914,1,0.56591796875,36.21875,0.0,0,0,10,0.0,0.0,0.6,0.2,0.1,0.1,0.0,31,198.56330814069798,60.416460037231445,1,0.6118011474609375,39.1552734375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.191028,-0.055,0.132714,0,31,198.56330814069798,60.416460037231445,1,0.6118011474609375,39.1552734375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,44,192.05707928638404,64.15629386901855,1,0.6704864501953125,42.9111328125,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.179938,-0.055,0.144237,0,44,192.05707928638404,64.15629386901855,1,0.6704864501953125,42.9111328125,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,44,252.92967147127308,42.54150390625,1,0.7259368896484375,46.4599609375,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.16698,-0.055,0.156841,0,44,252.92967147127308,42.54150390625,1,0.7259368896484375,46.4599609375,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,48,279.2711776945485,60.19949913024902,1,0.7907257080078125,50.6064453125,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.153531,-0.055,0.170386,0,48,279.2711776945485,60.19949913024902,1,0.7907257080078125,50.6064453125,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,50,297.922648009376,55.42635917663574,1,0.85797119140625,54.91015625,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.144177,-0.055,0.179996,0,50,297.922648009376,55.42635917663574,1,0.85797119140625,54.91015625,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0,35,208.11391209919108,42.60563850402832,1,0.9047393798828125,57.9033203125,0.0,0,0,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.13201,-0.055,0.192287,0,35,208.11391209919108,42.60563850402832,1,0.9047393798828125,57.9033203125,0.0,0,0,16,0.0,0.0,0.5,0.1875,0.125,0.1875,0.0,45,257.7001048584411,36.38768196105957,1,0.965576171875,61.796875,0.0,0,0,17,0.0,0.0,0.47058823529411764,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705
