step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.304657,-0.055,0.018057,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,212.14300400631413,115.55790901184082,1,0.1023406982421875,6.5498046875,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.295364,-0.055,0.027533,0,43,212.14300400631413,115.55790901184082,1,0.1023406982421875,6.5498046875,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,175.74979468012,106.3680648803711,1,0.1488037109375,9.5234375,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.283334,-0.055,0.040348,0,35,175.74979468012,106.3680648803711,1,0.1488037109375,9.5234375,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,202.82313169645556,67.13151931762695,1,0.208953857421875,13.373046875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.274704,-0.055,0.048175,0,44,202.82313169645556,67.13151931762695,1,0.208953857421875,13.373046875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,32,152.4418457792134,107.31792449951172,1,0.252105712890625,16.134765625,0.0,0,0,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.261194,-0.055,0.061264,0,32,152.4418457792134,107.31792449951172,1,0.252105712890625,16.134765625,0.0,0,0,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,50,254.58845123837318,128.35311889648438,1,0.3196563720703125,20.4580078125,0.0,0,0,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.248041,-0.055,0.075118,0,50,254.58845123837318,128.35311889648438,1,0.3196563720703125,20.4580078125,0.0,0,0,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,49,229.45052020243182,93.31679344177246,1,0.3854217529296875,24.6669921875,0.0,0,0,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.234958,-0.055,0.088747,0,49,229.45052020243182,93.31679344177246,1,0.3854217529296875,24.6669921875,0.0,0,0,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,49,242.96093278054997,66.02311134338379,1,0.450836181640625,28.853515625,0.0,0,0,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.22233,-0.055,0.10059,0,49,242.96093278054997,66.02311134338379,1,0.450836181640625,28.853515625,0.0,0,0,7,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,47,230.88705136073384,105.27610778808594,1,0.51397705078125,32.89453125,0.0,0,0,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.208679,-0.055,0.115057,0,47,230.88705136073384,105.27610778808594,1,0.51397705078125,32.89453125,0.0,0,0,8,0.0,0.0,0.75,0.0,0.0,0.25,0.0,43,220.37170963804337,64.44907188415527,1,0.5822296142578125,37.2626953125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.201364,-0.055,0.122461,0,43,220.37170963804337,64.44907188415527,1,0.5822296142578125,37.2626953125,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0,35,217.9218245974476,60.01877784729004,1,0.618804931640625,39.603515625,0.0,0,0,10,0.0,0.0,0.8,0.0,0.0,0.2,0.0
