step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.303903,-0.055,0.019901,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,314.6606997824392,61.03825569152832,1,0.106109619140625,6.791015625,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.293255,-0.055,0.029828,0,46,314.6606997824392,61.03825569152832,1,0.106109619140625,6.791015625,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,260.7947944306875,97.09501266479492,1,0.1593475341796875,10.1982421875,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.280618,-0.055,0.043527,0,40,260.7947944306875,97.09501266479492,1,0.1593475341796875,10.1982421875,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,249.16821893213816,43.98751258850098,1,0.2225341796875,14.2421875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.27077,-0.055,0.05303,0,45,249.16821893213816,43.98751258850098,1,0.2225341796875,14.2421875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,36,228.27628099785775,61.25307083129883,1,0.2717742919921875,17.3935546875,0.0,0,0,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.261926,-0.055,0.061912,0,36,228.27628099785775,61.25307083129883,1,0.2717742919921875,17.3935546875,0.0,0,0,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,34,227.30601106832268,59.33213233947754,1,0.3159942626953125,20.2236328125,0.0,0,0,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.252554,-0.055,0.071289,0,34,227.30601106832268,59.33213233947754,1,0.3159942626953125,20.2236328125,0.0,0,0,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,35,221.5541016759861,59.066057205200195,1,0.36285400390625,23.22265625,0.0,0,0,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.241891,-0.055,0.081933,0,35,221.5541016759861,59.066057205200195,1,0.36285400390625,23.22265625,0.0,0,0,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,40,246.09621934654865,60.02926826477051,1,0.416168212890625,26.634765625,0.0,0,0,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.229166,-0.055,0.094833,0,40,246.09621934654865,60.02926826477051,1,0.416168212890625,26.634765625,0.0,0,0,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,47,301.61275654305274,51.33676528930664,1,0.47979736328125,30.70703125,0.0,0,0,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.220184,-0.055,0.103184,0,47,301.61275654305274,51.33676528930664,1,0.47979736328125,30.70703125,0.0,0,0,8,0.0,0.0,0.75,0.125,0.0,0.125,0.0,34,188.36537031435543,82.81493186950684,1,0.5247039794921875,33.5810546875,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.209225,-0.055,0.114491,0,34,188.36537031435543,82.81493186950684,1,0.5247039794921875,33.5810546875,0.0,0,0,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,41,245.32817473055002,65.40989875793457,1,0.579498291015625,37.087890625,0.0,0,0,10,0.0,0.0,0.8,0.1,0.0,0.1,0.0
