step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.303625,-0.055,0.020313,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,329.90863814063084,54.30793762207031,1,0.1074981689453125,6.8798828125,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.29491,-0.055,0.028934,0,47,329.90863814063084,54.30793762207031,1,0.1074981689453125,6.8798828125,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,130.5659254201206,59.05795097351074,1,0.1510772705078125,9.6689453125,0.0,0,0,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.286029,-0.055,0.03796,0,31,130.5659254201206,59.05795097351074,1,0.1510772705078125,9.6689453125,0.0,0,0,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,32,193.0765284764649,51.81384086608887,1,0.1954803466796875,12.5107421875,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.278027,-0.055,0.046162,0,32,193.0765284764649,51.81384086608887,1,0.1954803466796875,12.5107421875,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,30,162.31826625386998,41.80645942687988,1,0.2354888916015625,15.0712890625,0.0,0,0,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.267718,-0.055,0.056114,0,30,162.31826625386998,41.80645942687988,1,0.2354888916015625,15.0712890625,0.0,0,0,4,0.0,0.0,0.25,0.0,0.5,0.25,0.0,38,239.04867407284087,59.61966514587402,1,0.2870330810546875,18.3701171875,0.0,0,0,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.258075,-0.055,0.065383,0,38,239.04867407284087,59.61966514587402,1,0.2870330810546875,18.3701171875,0.0,0,0,5,0.0,0.0,0.4,0.0,0.4,0.2,0.0,36,224.24236807869835,78.34911346435547,1,0.3352508544921875,21.4560546875,0.0,0,0,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.24971,-0.055,0.074234,0,36,224.24236807869835,78.34911346435547,1,0.3352508544921875,21.4560546875,0.0,0,0,6,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,31,191.89921497843,54.05235290527344,1,0.3770751953125,24.1328125,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.237814,-0.055,0.086153,0,31,191.89921497843,54.05235290527344,1,0.3770751953125,24.1328125,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.0,46,256.90262790672904,52.91295051574707,1,0.436553955078125,27.939453125,0.0,0,0,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.228049,-0.055,0.096304,0,46,256.90262790672904,52.91295051574707,1,0.436553955078125,27.939453125,0.0,0,0,8,0.0,0.0,0.375,0.0,0.5,0.125,0.0,33,176.76037131775917,33.596038818359375,1,0.485382080078125,31.064453125,0.0,0,0,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.21702,-0.055,0.107213,0,33,176.76037131775917,33.596038818359375,1,0.485382080078125,31.064453125,0.0,0,0,9,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,41,241.13578031050884,39.644479751586914,1,0.54052734375,34.59375,0.0,0,0,10,0.0,0.0,0.3,0.1,0.4,0.1,0.1
