step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.304355,-0.055,0.019868,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,315.6702923402443,40.10820388793945,1,0.103851318359375,6.646484375,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.292959,-0.055,0.031267,0,44,315.6702923402443,40.10820388793945,1,0.103851318359375,6.646484375,0.0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42,260.1084193787015,39.93701934814453,1,0.16082763671875,10.29296875,0.0,0,0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.280469,-0.055,0.043468,0,42,260.1084193787015,39.93701934814453,1,0.16082763671875,10.29296875,0.0,0,0,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,46,270.0571137431869,54.43549156188965,1,0.2232818603515625,14.2900390625,0.0,0,0,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.268793,-0.055,0.055224,0,46,270.0571137431869,54.43549156188965,1,0.2232818603515625,14.2900390625,0.0,0,0,3,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,43,261.55398287583824,50.397396087646484,1,0.2816619873046875,18.0263671875,0.0,0,0,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.256747,-0.055,0.067046,0,43,261.55398287583824,50.397396087646484,1,0.2816619873046875,18.0263671875,0.0,0,0,4,0.0,0.0,0.0,0.25,0.25,0.0,0.5,45,215.94670199730214,61.5847110748291,1,0.341888427734375,21.880859375,0.0,0,0,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.247476,-0.055,0.076875,0,45,215.94670199730214,61.5847110748291,1,0.341888427734375,21.880859375,0.0,0,0,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,31,195.56129366059383,33.701419830322266,1,0.38824462890625,24.84765625,0.0,0,0,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.237814,-0.055,0.085944,0,31,195.56129366059383,33.701419830322266,1,0.38824462890625,24.84765625,0.0,0,0,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.5,36,231.24401808358144,63.350677490234375,1,0.436553955078125,27.939453125,0.0,0,0,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.229022,-0.055,0.094766,0,36,231.24401808358144,63.350677490234375,1,0.436553955078125,27.939453125,0.0,0,0,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,33,190.82523637386362,61.86032295227051,1,0.4805145263671875,30.7529296875,0.0,0,0,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.219772,-0.055,0.103994,0,33,190.82523637386362,61.86032295227051,1,0.4805145263671875,30.7529296875,0.0,0,0,8,0.0,0.0,0.375,0.125,0.125,0.0,0.375,34,217.5170238403929,62.934160232543945,1,0.526763916015625,33.712890625,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.207492,-0.055,0.116299,0,34,217.5170238403929,62.934160232543945,1,0.526763916015625,33.712890625,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,49,287.1033117597015,61.69486045837402,1,0.588165283203125,37.642578125,0.0,0,0,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.196661,-0.055,0.127514,0,49,287.1033117597015,61.69486045837402,1,0.588165283203125,37.642578125,0.0,0,0,10,0.0,0.0,0.5,0.1,0.1,0.0,0.3,40,252.51223638344882,42.47736930847168,1,0.6423187255859375,41.1083984375,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.184164,-0.055,0.13927,0,40,252.51223638344882,42.47736930847168,1,0.6423187255859375,41.1083984375,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,44,292.7347850362926,79.52380180358887,1,0.704803466796875,45.107421875,0.0,0,0,12,0.0,0.0,0.5,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25
