step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.022324,0.0,0.021692,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,302.1275614872185,32.825469970703125,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_ddqn,0,NOOP,0.021683,0.0,0.020666,0,50,302.1275614872185,32.825469970703125,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,258.61894129222696,53.368568420410156,2,0.1096649169921875,14.037109375,0.23340048050884088,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,MultiAgentRL_ddqn,0,NOOP,0.020509,0.0,0.018718,0,47,258.61894129222696,53.368568420410156,2,0.1096649169921875,14.037109375,0.23340048050884088,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,214.31249257725867,93.32633018493652,3,0.10442097981770833,20.048828125,0.6042715398158184,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,MultiAgentRL_ddqn,0,NOOP,0.020701,0.0,0.019824,0,37,214.31249257725867,93.32633018493652,3,0.10442097981770833,20.048828125,0.6042715398158184,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,285.1708159079998,48.86460304260254,4,0.10600662231445312,27.1376953125,0.5335007653080446,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,MultiAgentRL_ddqn,0,NOOP,0.01998,0.0,0.018098,0,49,285.1708159079998,48.86460304260254,4,0.10600662231445312,27.1376953125,0.5335007653080446,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,205.82683701053244,100.36826133728027,5,0.10302734375,32.96875,0.6286889879721229,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,MultiAgentRL_ddqn,0,NOOP,0.019231,0.0,0.01726,0,35,205.82683701053244,100.36826133728027,5,0.10302734375,32.96875,0.6286889879721229,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,152.37294395596012,106.05287551879883,6,0.09990692138671875,38.3642578125,0.7453168888882503,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,MultiAgentRL_ddqn,0,NOOP,0.019342,0.0,0.017405,0,30,152.37294395596012,106.05287551879883,6,0.09990692138671875,38.3642578125,0.7453168888882503,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,264.76844681188265,105.58366775512695,7,0.10108511788504464,45.2861328125,0.7090242152734432,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,MultiAgentRL_ddqn,0,NOOP,0.019403,0.0,0.016515,0,47,264.76844681188265,105.58366775512695,7,0.10108511788504464,45.2861328125,0.7090242152734432,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,273.6702199675391,154.3896198272705,8,0.10201644897460938,52.232421875,0.677732314526381,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,MultiAgentRL_ddqn,0,NOOP,0.019288,0.0,0.017912,0,48,273.6702199675391,154.3896198272705,8,0.10201644897460938,52.232421875,0.677732314526381,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,208.40202491509893,80.02233505249023,9,0.10206434461805555,58.7890625,0.6340272230981763,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,MultiAgentRL_ddqn,0,NOOP,0.019019,0.0,0.017875,0,43,208.40202491509893,80.02233505249023,9,0.10206434461805555,58.7890625,0.6340272230981763,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,240.34241320240307,69.68331336975098,10,0.1013427734375,64.859375,0.61534652306778,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
11,MultiAgentRL_ddqn,0,NOOP,0.01868,0.0,0.016584,0,38,240.34241320240307,69.68331336975098,10,0.1013427734375,64.859375,0.61534652306778,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3,34,201.10495068493924,118.57390403747559,11,0.10027521306818182,70.59375,0.6262075238055271,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
12,MultiAgentRL_ddqn,0,NOOP,0.018281,0.0,0.016148,0,34,201.10495068493924,118.57390403747559,11,0.10027521306818182,70.59375,0.6262075238055271,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,30,181.20135480749292,121.65975570678711,12,0.09890492757161458,75.958984375,0.6699096883485488,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25
13,MultiAgentRL_ddqn,0,NOOP,0.017927,0.0,0.015474,0,30,181.20135480749292,121.65975570678711,12,0.09890492757161458,75.958984375,0.6699096883485488,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25,30,140.2208245483438,138.94128799438477,13,0.0977618877704327,81.337890625,0.6935065843693659,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078
14,MultiAgentRL_ddqn,0,NOOP,0.017738,0.0,0.015292,0,30,140.2208245483438,138.94128799438477,13,0.0977618877704327,81.337890625,0.6935065843693659,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,36,205.8714092301651,139.77527618408203,14,0.09743826729910714,87.3046875,0.6707911534134817,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427
15,MultiAgentRL_ddqn,0,NOOP,0.017502,0.0,0.014034,0,36,205.8714092301651,139.77527618408203,14,0.09743826729910714,87.3046875,0.6707911534134817,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427,34,161.6230677778042,192.14963912963867,15,0.09688618977864584,93.0107421875,0.6607170262028284,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.0,0.2
16,MultiAgentRL_ddqn,0,NOOP,0.017411,0.0,0.015182,0,34,161.6230677778042,192.14963912963867,15,0.09688618977864584,93.0107421875,0.6607170262028284,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.0,0.2,41,257.2249646620646,131.49356842041016,16,0.09705734252929688,99.38671875,0.6398153010724977,0,16,16,0.0,0.0,0.625,0.125,0.0625,0.0,0.1875
17,MultiAgentRL_ddqn,0,NOOP,0.017241,0.0,0.01503,0,41,257.2249646620646,131.49356842041016,16,0.09705734252929688,99.38671875,0.6398153010724977,0,16,16,0.0,0.0,0.625,0.125,0.0625,0.0,0.1875,37,231.31812470282057,131.81686401367188,17,0.09682958266314338,105.3505859375,0.6224070391599562,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413
18,MultiAgentRL_ddqn,2,COMPACT_64KB,0.123865,-0.05,0.101428,0,37,231.31812470282057,131.81686401367188,17,0.09682958266314338,105.3505859375,0.6224070391599562,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413,30,157.03827951836098,44.78263854980469,2,0.5126190185546875,65.615234375,4.858596984793504,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666
19,MultiAgentRL_ddqn,0,NOOP,0.075103,0.0,0.073293,0,30,157.03827951836098,44.78263854980469,2,0.5126190185546875,65.615234375,4.858596984793504,0,0,18,0.0,0.0,0.5555555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,46,291.36348178015373,94.27475929260254,3,0.3773905436197917,72.458984375,15.378896214413503,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
20,MultiAgentRL_ddqn,0,NOOP,0.06038,0.0,0.057217,0,46,291.36348178015373,94.27475929260254,3,0.3773905436197917,72.458984375,15.378896214413503,0,1,19,0.0,0.0,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,31,181.00918664949708,163.14315795898438,4,0.3043975830078125,77.92578125,15.651425834760575,0,2,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15
21,MultiAgentRL_ddqn,0,NOOP,0.051625,0.0,0.049533,0,31,181.00918664949708,163.14315795898438,4,0.3043975830078125,77.92578125,15.651425834760575,0,2,20,0.0,0.0,0.6,0.1,0.05,0.1,0.15,33,163.91489482647137,110.81552505493164,5,0.261248779296875,83.599609375,14.89481139441071,0,3,21,0.0,0.0,0.65,0.1,0.05,0.1,0.1
22,MultiAgentRL_ddqn,6,PARTITION_EVENT_TYPE,-0.135971,-0.1,0.044626,0,33,163.91489482647137,110.81552505493164,5,0.261248779296875,83.599609375,14.89481139441071,0,3,21,0.0,0.0,0.65,0.1,0.05,0.1,0.1,36,226.6745490001216,68.56369972229004,6,0.2329864501953125,89.466796875,14.03975186446582,3,4,0,0.0,0.0,0.65,0.1,0.05,0.1,0.1
23,MultiAgentRL_ddqn,0,NOOP,0.033624,-0.082657,0.032345,0,36,226.6745490001216,68.56369972229004,6,0.2329864501953125,89.466796875,14.03975186446582,3,4,0,0.0,0.0,0.65,0.1,0.05,0.1,0.1,30,152.38918311414795,75.1948356628418,9,0.17374674479166666,100.078125,12.486896580120357,3,5,1,0.0,0.0,0.6,0.1,0.05,0.1,0.15
24,MultiAgentRL_ddqn,0,NOOP,0.027413,-0.078651,0.026308,0,30,152.38918311414795,75.1948356628418,9,0.17374674479166666,100.078125,12.486896580120357,3,5,1,0.0,0.0,0.6,0.1,0.05,0.1,0.15,33,180.66531266479055,70.24979591369629,12,0.14456558227539062,111.0263671875,11.179773650126128,3,6,2,0.0,0.0,0.6,0.1,0.05,0.1,0.15
25,MultiAgentRL_ddqn,0,NOOP,0.023797,-0.073482,0.021428,0,33,180.66531266479055,70.24979591369629,12,0.14456558227539062,111.0263671875,11.179773650126128,3,6,2,0.0,0.0,0.6,0.1,0.05,0.1,0.15,47,253.6830626408315,137.19534873962402,15,0.1283599853515625,123.2255859375,10.1533376434203,3,7,3,0.0,0.0,0.6,0.1,0.05,0.1,0.15
26,MultiAgentRL_ddqn,0,NOOP,0.021057,-0.014653,0.049361,0,47,253.6830626408315,137.19534873962402,15,0.1283599853515625,123.2255859375,10.1533376434203,3,7,3,0.0,0.0,0.6,0.1,0.05,0.1,0.15,35,190.57667367262238,83.75358581542969,18,0.11653391520182292,134.2470703125,9.385702397097557,3,8,4,0.09842958459979738,0.004921479229989869,0.55,0.1,0.05,0.15,0.15
27,MultiAgentRL_ddqn,2,COMPACT_64KB,0.076231,0.28634,0.254905,0,35,190.57667367262238,83.75358581542969,18,0.11653391520182292,134.2470703125,9.385702397097557,3,8,4,0.09842958459979738,0.004921479229989869,0.55,0.1,0.05,0.15,0.15,50,269.92283881098405,44.25358772277832,6,0.27694956461588544,106.3486328125,18.489421061345485,3,0,5,0.67,0.03842147922998987,0.55,0.1,0.0,0.2,0.15
28,MultiAgentRL_ddqn,0,NOOP,0.03962,-0.040325,0.03673,0,50,269.92283881098405,44.25358772277832,6,0.27694956461588544,106.3486328125,18.489421061345485,3,0,5,0.67,0.03842147922998987,0.55,0.1,0.0,0.2,0.15,34,195.1728160707956,155.77363967895508,9,0.20372517903645834,117.345703125,16.225438717757672,3,1,6,0.0,0.03842147922998987,0.55,0.1,0.0,0.2,0.15
29,MultiAgentRL_ddqn,0,NOOP,0.031997,0.336564,0.232042,0,34,195.1728160707956,155.77363967895508,9,0.20372517903645834,117.345703125,16.225438717757672,3,1,6,0.0,0.03842147922998987,0.55,0.1,0.0,0.2,0.15,38,160.9112433443109,62.76822090148926,12,0.16748555501302084,128.62890625,14.467790017649904,3,2,7,0.67,0.07192147922998987,0.55,0.05,0.0,0.25,0.15
30,MultiAgentRL_ddqn,0,NOOP,0.027413,-0.040335,0.02504,0,38,160.9112433443109,62.76822090148926,12,0.16748555501302084,128.62890625,14.467790017649904,3,2,7,0.67,0.07192147922998987,0.55,0.05,0.0,0.25,0.15,45,259.5870673862455,137.38679885864258,15,0.14643758138020832,140.580078125,13.134705607326586,3,3,8,0.0,0.07192147922998987,0.6,0.05,0.0,0.25,0.1
31,MultiAgentRL_ddqn,0,NOOP,0.024039,0.336653,0.224177,0,45,259.5870673862455,137.38679885864258,15,0.14643758138020832,140.580078125,13.134705607326586,3,3,8,0.0,0.07192147922998987,0.6,0.05,0.0,0.25,0.1,33,188.99091447812182,65.57035446166992,18,0.13144429524739584,151.423828125,12.126476607390796,3,4,9,0.67,0.10542147922998987,0.55,0.05,0.0,0.3,0.1
32,MultiAgentRL_ddqn,2,COMPACT_64KB,0.112203,-0.090435,0.08881,0,33,188.99091447812182,65.57035446166992,18,0.13144429524739584,151.423828125,12.126476607390796,3,4,9,0.67,0.10542147922998987,0.55,0.05,0.0,0.3,0.1,32,180.00556307342373,95.06654739379883,4,0.45555877685546875,116.623046875,17.472039519774746,3,0,10,0.0,0.10542147922998987,0.55,0.05,0.0,0.3,0.1
33,MultiAgentRL_ddqn,0,NOOP,0.055983,0.33652,0.255959,0,32,180.00556307342373,95.06654739379883,4,0.45555877685546875,116.623046875,17.472039519774746,3,0,10,0.0,0.10542147922998987,0.55,0.05,0.0,0.3,0.1,31,174.82493630123633,59.95345115661621,7,0.28428867885044645,127.361328125,18.433349904626365,3,1,11,0.67,0.13892147922998987,0.5,0.05,0.0,0.35,0.1
34,MultiAgentRL_ddqn,0,NOOP,0.042247,-0.040729,0.039814,0,31,174.82493630123633,59.95345115661621,7,0.28428867885044645,127.361328125,18.433349904626365,3,1,11,0.67,0.13892147922998987,0.5,0.05,0.0,0.35,0.1,44,250.83640871182055,134.12737846374512,10,0.2174835205078125,139.189453125,16.570145473410793,3,2,12,0.0,0.13892147922998987,0.45,0.05,0.05,0.35,0.1
35,MultiAgentRL_ddqn,0,NOOP,0.034398,-0.040574,0.030589,0,44,250.83640871182055,134.12737846374512,10,0.2174835205078125,139.189453125,16.570145473410793,3,2,12,0.0,0.13892147922998987,0.45,0.05,0.05,0.35,0.1,31,175.4259370442277,206.6946029663086,13,0.18011591984675482,149.8564453125,15.056295435850167,3,3,13,0.0,0.13892147922998987,0.45,0.05,0.05,0.35,0.1
36,MultiAgentRL_ddqn,0,NOOP,0.029402,-0.040646,0.026822,0,31,175.4259370442277,206.6946029663086,13,0.18011591984675482,149.8564453125,15.056295435850167,3,3,13,0.0,0.13892147922998987,0.45,0.05,0.05,0.35,0.1,34,148.1193377510958,149.00875091552734,16,0.15701007843017578,160.7783203125,13.843143222935831,3,4,14,0.0,0.13892147922998987,0.45,0.05,0.05,0.35,0.1
