step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.021488,0.0,0.020676,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,259.7290722431857,41.83554649353027,1,0.108062744140625,6.916015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_ddqn,0,NOOP,0.02022,0.0,0.018648,0,47,259.7290722431857,41.83554649353027,1,0.108062744140625,6.916015625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,227.9519396653837,81.10284805297852,2,0.10234832763671875,13.1005859375,0.5172099405358633,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_ddqn,0,NOOP,0.019441,0.0,0.018067,0,39,227.9519396653837,81.10284805297852,2,0.10234832763671875,13.1005859375,0.5172099405358633,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,225.1434689060494,72.45922088623047,3,0.09908040364583333,19.0234375,0.5147626968356859,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_ddqn,0,NOOP,0.019905,0.0,0.018822,0,36,225.1434689060494,72.45922088623047,3,0.09908040364583333,19.0234375,0.5147626968356859,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,49,300.937270842363,59.157371520996094,4,0.10202407836914062,26.1181640625,0.564468541974254,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_ddqn,0,NOOP,0.020078,0.0,0.018319,0,49,300.937270842363,59.157371520996094,4,0.10202407836914062,26.1181640625,0.564468541974254,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,48,300.5825604519639,94.18845176696777,5,0.1035125732421875,33.1240234375,0.5332395212795498,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_ddqn,0,NOOP,0.019293,0.0,0.017418,0,48,300.5825604519639,94.18845176696777,5,0.1035125732421875,33.1240234375,0.5332395212795498,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,188.20578785830097,101.26948356628418,6,0.10021464029947917,38.482421875,0.7034010055793674,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.018829,0.0,0.017024,0,30,188.20578785830097,101.26948356628418,6,0.10021464029947917,38.482421875,0.7034010055793674,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,33,196.0652001773499,98.98948669433594,7,0.09851946149553571,44.13671875,0.7033516654740044,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,MultiAgentRL_ddqn,0,NOOP,0.018692,0.0,0.01693,0,33,196.0652001773499,98.98948669433594,7,0.09851946149553571,44.13671875,0.7033516654740044,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,40,254.34244297190398,98.08182716369629,8,0.09845924377441406,50.4111328125,0.65126833938788,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,MultiAgentRL_ddqn,0,NOOP,0.018459,0.0,0.016309,0,40,254.34244297190398,98.08182716369629,8,0.09845924377441406,50.4111328125,0.65126833938788,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,37,233.14781574037073,118.75438690185547,9,0.0979190402560764,56.4013671875,0.6179719170640461,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,MultiAgentRL_ddqn,0,NOOP,0.018168,0.0,0.016177,0,37,233.14781574037073,118.75438690185547,9,0.0979190402560764,56.4013671875,0.6179719170640461,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,34,169.95862775827857,112.0448112487793,10,0.097088623046875,62.13671875,0.6063850802918769,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
