step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.021445,0.0,0.02025,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,233.46892446604656,60.98055839538574,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.019397,0.0,0.018552,0,47,233.46892446604656,60.98055839538574,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,187.761346772115,44.75212097167969,2,0.098236083984375,12.57421875,0.8700727971631347,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_ddqn,0,NOOP,0.018872,0.0,0.017382,0,33,187.761346772115,44.75212097167969,2,0.098236083984375,12.57421875,0.8700727971631347,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,201.46681290177963,78.25732231140137,3,0.0962371826171875,18.4775390625,0.6539199882349397,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_ddqn,0,NOOP,0.018522,0.0,0.017478,0,36,201.46681290177963,78.25732231140137,3,0.0962371826171875,18.4775390625,0.6539199882349397,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,192.8772882727704,57.16443061828613,4,0.0951080322265625,24.34765625,0.5531396896222069,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MultiAgentRL_ddqn,0,NOOP,0.018139,0.0,0.016179,0,35,192.8772882727704,57.16443061828613,4,0.0951080322265625,24.34765625,0.5531396896222069,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,188.6046269523106,104.26831245422363,5,0.0938201904296875,30.0224609375,0.5132635429962776,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MultiAgentRL_ddqn,0,NOOP,0.017684,0.0,0.016282,0,33,188.6046269523106,104.26831245422363,5,0.0938201904296875,30.0224609375,0.5132635429962776,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,165.7642029548733,77.59809494018555,6,0.09216817220052083,35.392578125,0.5270896619735964,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.017599,0.0,0.015605,0,30,165.7642029548733,77.59809494018555,6,0.09216817220052083,35.392578125,0.5270896619735964,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,225.64087174364724,108.45303535461426,7,0.09237234933035714,41.3828125,0.4824053068535318,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,MultiAgentRL_ddqn,0,NOOP,0.017413,0.0,0.01547,0,37,225.64087174364724,108.45303535461426,7,0.09237234933035714,41.3828125,0.4824053068535318,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,218.44229075429703,107.13839530944824,8,0.09206581115722656,47.1376953125,0.45005440080393844,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,MultiAgentRL_ddqn,0,NOOP,0.017706,0.0,0.015648,0,34,218.44229075429703,107.13839530944824,8,0.09206581115722656,47.1376953125,0.45005440080393844,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,310.01058303215336,114.15553092956543,9,0.09415520562065972,54.2333984375,0.5815175724685439,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,MultiAgentRL_ddqn,0,NOOP,0.017659,0.0,0.015433,0,49,310.01058303215336,114.15553092956543,9,0.09415520562065972,54.2333984375,0.5815175724685439,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,252.79645604333513,123.80814552307129,10,0.0945465087890625,60.509765625,0.5539501560770173,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
11,MultiAgentRL_ddqn,0,NOOP,0.017472,0.0,0.014612,0,40,252.79645604333513,123.80814552307129,10,0.0945465087890625,60.509765625,0.5539501560770173,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1,35,217.99398885681362,156.76259994506836,11,0.09423550692471591,66.341796875,0.5296532936743933,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,MultiAgentRL_ddqn,0,NOOP,0.01739,0.0,0.014923,0,35,217.99398885681362,156.76259994506836,11,0.09423550692471591,66.341796875,0.5296532936743933,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,39,196.04014333481143,138.39364051818848,12,0.094451904296875,72.5390625,0.5072783535284553,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,MultiAgentRL_ddqn,0,NOOP,0.017229,0.0,0.016088,0,39,196.04014333481143,138.39364051818848,12,0.094451904296875,72.5390625,0.5072783535284553,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,201.6131514926549,73.32110404968262,13,0.09427114633413461,78.43359375,0.4874698411389553,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
