step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.020703,0.0,0.019858,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,289.2242651437742,43.518781661987305,1,0.1041412353515625,6.6650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.018691,0.0,0.017288,0,44,289.2242651437742,43.518781661987305,1,0.1041412353515625,6.6650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,188.01820266735305,72.63708114624023,2,0.09470367431640625,12.1220703125,0.8541905159450774,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.019141,0.0,0.017592,0,31,188.01820266735305,72.63708114624023,2,0.09470367431640625,12.1220703125,0.8541905159450774,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,257.6774685389478,81.21585845947266,3,0.0975799560546875,18.7353515625,0.6829929000016302,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.019675,0.0,0.017546,0,44,257.6774685389478,81.21585845947266,3,0.0975799560546875,18.7353515625,0.6829929000016302,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,221.96806360925495,111.4356517791748,4,0.1008758544921875,25.82421875,0.6992601208373208,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.019647,0.0,0.018482,0,49,221.96806360925495,111.4356517791748,4,0.1008758544921875,25.82421875,0.6992601208373208,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,221.72993910966508,64.52512741088867,5,0.101361083984375,32.435546875,0.609545326881998,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.01918,0.0,0.017436,0,44,221.72993910966508,64.52512741088867,5,0.101361083984375,32.435546875,0.609545326881998,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,213.89844239483617,94.70033645629883,6,0.09965006510416667,38.265625,0.6076057507394954,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.019281,0.0,0.017919,0,35,213.89844239483617,94.70033645629883,6,0.09965006510416667,38.265625,0.6076057507394954,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,274.12798609421174,76.85995101928711,7,0.10077994210379464,45.1494140625,0.5867344066187041,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.018781,0.0,0.017538,0,47,274.12798609421174,76.85995101928711,7,0.10077994210379464,45.1494140625,0.5867344066187041,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,188.07504288784935,72.14832305908203,8,0.09890365600585938,50.638671875,0.640652592825707,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.018327,0.0,0.01631,0,31,188.07504288784935,72.14832305908203,8,0.09890365600585938,50.638671875,0.640652592825707,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,180.12797865304614,112.08295822143555,9,0.09725782606336805,56.0205078125,0.6774856936862977,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.018461,0.0,0.016982,0,30,180.12797865304614,112.08295822143555,9,0.09725782606336805,56.0205078125,0.6774856936862977,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,284.4086014821763,86.43913269042969,10,0.098553466796875,63.07421875,0.6904688685988903,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
