step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.019678,0.0,0.018683,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,200.11201941930597,50.992488861083984,1,0.0990142822265625,6.3369140625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.02067,0.0,0.018902,0,41,200.11201941930597,50.992488861083984,1,0.0990142822265625,6.3369140625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,234.46247498750802,90.90256690979004,2,0.1045989990234375,13.388671875,0.5054708631138211,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.020306,0.0,0.018952,0,49,234.46247498750802,90.90256690979004,2,0.1045989990234375,13.388671875,0.5054708631138211,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,42,184.51563599798894,71.43211364746094,3,0.10340372721354167,19.853515625,0.381190177518205,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.020341,0.0,0.018897,0,42,184.51563599798894,71.43211364746094,3,0.10340372721354167,19.853515625,0.381190177518205,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,46,229.1727104166939,77.19826698303223,4,0.10420608520507812,26.6767578125,0.3277473092510655,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.019636,0.0,0.017868,0,46,229.1727104166939,77.19826698303223,4,0.10420608520507812,26.6767578125,0.3277473092510655,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,34,166.56018967863253,94.62642669677734,5,0.1013031005859375,32.4169921875,0.5031453383226661,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.019782,0.0,0.018009,0,34,166.56018967863253,94.62642669677734,5,0.1013031005859375,32.4169921875,0.5031453383226661,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,48,306.22901627225684,96.11105918884277,6,0.10265858968098958,39.4208984375,0.4976735030716289,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.019809,0.0,0.017852,0,48,306.22901627225684,96.11105918884277,6,0.10265858968098958,39.4208984375,0.4976735030716289,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,47,282.35571279201343,106.60743713378906,7,0.10342189243861608,46.3330078125,0.47233917398037206,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.019616,0.0,0.017794,0,47,282.35571279201343,106.60743713378906,7,0.10342189243861608,46.3330078125,0.47233917398037206,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42,206.88506161544868,101.06468200683594,8,0.10307884216308594,52.7763671875,0.441688244970289,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.019143,0.0,0.01723,0,42,206.88506161544868,101.06468200683594,8,0.10307884216308594,52.7763671875,0.441688244970289,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,32,192.87509466444598,106.87446594238281,9,0.10133870442708333,58.37109375,0.5313469293467047,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.018696,0.0,0.016537,0,32,192.87509466444598,106.87446594238281,9,0.10133870442708333,58.37109375,0.5313469293467047,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,31,185.16659000252065,120.41449546813965,10,0.0997283935546875,63.826171875,0.5976395482075343,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0
11,MultiAgentRL_ddqn,0,NOOP,0.018582,0.0,0.017181,0,31,185.16659000252065,120.41449546813965,10,0.0997283935546875,63.826171875,0.5976395482075343,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0,41,203.21696578080667,83.78291130065918,11,0.09978415749289772,70.248046875,0.5670942016264038,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0
12,MultiAgentRL_ddqn,0,NOOP,0.018483,0.0,0.015018,0,41,203.21696578080667,83.78291130065918,11,0.09978415749289772,70.248046875,0.5670942016264038,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,42,201.51336610275354,188.26603889465332,12,0.09991455078125,76.734375,0.5414753467074697,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,MultiAgentRL_ddqn,0,NOOP,0.018135,0.0,0.015269,0,42,201.51336610275354,188.26603889465332,12,0.09991455078125,76.734375,0.5414753467074697,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,31,123.83725763223913,159.5458984375,13,0.0987994854266827,82.201171875,0.5787655776982685,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0
14,MultiAgentRL_ddqn,0,NOOP,0.017802,0.0,0.015371,0,31,123.83725763223913,159.5458984375,13,0.0987994854266827,82.201171875,0.5787655776982685,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,30,191.17213969048828,139.03474807739258,14,0.09775761195591517,87.5908203125,0.6094666791212227,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0
15,MultiAgentRL_ddqn,0,NOOP,0.01782,0.0,0.015627,0,30,191.17213969048828,139.03474807739258,14,0.09775761195591517,87.5908203125,0.6094666791212227,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,48,265.33283076558115,128.42297554016113,15,0.09847513834635417,94.5361328125,0.6136363247982549,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0
16,MultiAgentRL_ddqn,0,NOOP,0.017778,0.0,0.015473,0,48,265.33283076558115,128.42297554016113,15,0.09847513834635417,94.5361328125,0.6136363247982549,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0,45,194.09966618881413,135.25724411010742,16,0.09888935089111328,101.2626953125,0.6022378111751665,0,16,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0
17,MultiAgentRL_ddqn,0,NOOP,0.017645,0.0,0.015198,0,45,194.09966618881413,135.25724411010742,16,0.09888935089111328,101.2626953125,0.6022378111751665,0,16,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0,41,203.18911261117026,143.6023712158203,17,0.09885092342601103,107.5498046875,0.5832024141531783,0,17,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0
