step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.016748,0.0,0.015555,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,160.13520530232842,60.900211334228516,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.017446,0.0,0.015982,0,30,160.13520530232842,60.900211334228516,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,176.7324976298325,75.69003105163574,2,0.08847808837890625,11.3251953125,0.37219780767534094,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,WorkloadAwareThreshold,0,NOOP,0.017872,0.0,0.01611,0,36,176.7324976298325,75.69003105163574,2,0.08847808837890625,11.3251953125,0.37219780767534094,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,223.89063460235556,91.89295768737793,3,0.09123738606770833,17.517578125,0.4035133718727431,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,WorkloadAwareThreshold,0,NOOP,0.018651,0.0,0.01684,0,39,223.89063460235556,91.89295768737793,3,0.09123738606770833,17.517578125,0.4035133718727431,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,224.1552334391426,95.52335739135742,4,0.09575271606445312,24.5126953125,0.6652736614137996,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,WorkloadAwareThreshold,0,NOOP,0.018527,0.0,0.016131,0,48,224.1552334391426,95.52335739135742,4,0.09575271606445312,24.5126953125,0.6652736614137996,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,223.3699786158472,126.06644630432129,5,0.0957611083984375,30.6435546875,0.5761451430504259,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.018432,0.0,0.016786,0,39,223.3699786158472,126.06644630432129,5,0.0957611083984375,30.6435546875,0.5761451430504259,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,204.25478865008765,89.7831916809082,6,0.09590911865234375,36.8291015625,0.5158419990530633,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,WorkloadAwareThreshold,0,NOOP,0.01872,0.0,0.016428,0,39,204.25478865008765,89.7831916809082,6,0.09590911865234375,36.8291015625,0.5158419990530633,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,253.2817241617289,123.34799766540527,7,0.09797450474330358,43.892578125,0.5865609282617146,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,WorkloadAwareThreshold,0,NOOP,0.018488,0.0,0.016333,0,49,253.2817241617289,123.34799766540527,7,0.09797450474330358,43.892578125,0.5865609282617146,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,203.41617087093582,117.78044700622559,8,0.09744071960449219,49.8896484375,0.5515792461278386,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,WorkloadAwareThreshold,0,NOOP,0.018072,0.0,0.015194,0,37,203.41617087093582,117.78044700622559,8,0.09744071960449219,49.8896484375,0.5515792461278386,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,155.83151799016431,155.14516830444336,9,0.09598456488715278,55.287109375,0.5868352723230904,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,WorkloadAwareThreshold,0,NOOP,0.017986,0.0,0.01517,0,30,155.83151799016431,155.14516830444336,9,0.09598456488715278,55.287109375,0.5868352723230904,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,217.6360645700261,153.29289436340332,10,0.09618072509765625,61.5556640625,0.554696105985787,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
