step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.022067,0.0,0.02051,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,231.3773104418801,79.13613319396973,1,0.1109619140625,7.1015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.020706,0.0,0.019041,0,49,231.3773104418801,79.13613319396973,1,0.1109619140625,7.1015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,202.5205345229417,85.75630187988281,2,0.1047821044921875,13.412109375,0.5593325124620151,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.020445,0.0,0.019242,0,41,202.5205345229417,85.75630187988281,2,0.1047821044921875,13.412109375,0.5593325124620151,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,214.05631178350714,63.89331817626953,3,0.10410054524739583,19.9873046875,0.40265927087758124,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,WorkloadAwareThreshold,0,NOOP,0.020229,0.0,0.018154,0,43,214.05631178350714,63.89331817626953,3,0.10410054524739583,19.9873046875,0.40265927087758124,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,213.73566731411682,108.72936248779297,4,0.10364532470703125,26.533203125,0.3338934642656686,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,WorkloadAwareThreshold,0,NOOP,0.019661,0.0,0.018062,0,43,213.73566731411682,108.72936248779297,4,0.10364532470703125,26.533203125,0.3338934642656686,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,163.18361797760096,86.20214462280273,5,0.10142822265625,32.45703125,0.429283034958037,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,WorkloadAwareThreshold,0,NOOP,0.019219,0.0,0.016879,0,36,163.18361797760096,86.20214462280273,5,0.10142822265625,32.45703125,0.429283034958037,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,204.3003884543414,124.52840805053711,6,0.09984588623046875,38.3408203125,0.45712169828153515,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,WorkloadAwareThreshold,0,NOOP,0.018767,0.0,0.016796,0,36,204.3003884543414,124.52840805053711,6,0.09984588623046875,38.3408203125,0.45712169828153515,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,183.2844687860843,107.27930068969727,7,0.09820992606026786,43.998046875,0.5008695398337921,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,WorkloadAwareThreshold,0,NOOP,0.018559,0.0,0.016981,0,33,183.2844687860843,107.27930068969727,7,0.09820992606026786,43.998046875,0.5008695398337921,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,219.66395389061702,88.86551856994629,8,0.0977935791015625,50.0703125,0.4697997917283869,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,WorkloadAwareThreshold,0,NOOP,0.018246,0.0,0.015425,0,38,219.66395389061702,88.86551856994629,8,0.0977935791015625,50.0703125,0.4697997917283869,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,152.0459965067613,152.29058265686035,9,0.09685431586371528,55.7880859375,0.47502089783502294,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,WorkloadAwareThreshold,0,NOOP,0.018342,0.0,0.015842,0,33,152.0459965067613,152.29058265686035,9,0.09685431586371528,55.7880859375,0.47502089783502294,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,256.1323822516728,137.4835968017578,10,0.09795989990234374,62.6943359375,0.5006388609437442,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.146792,-0.05,0.123807,0,47,256.1323822516728,137.4835968017578,10,0.09795989990234374,62.6943359375,0.5006388609437442,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0,34,179.04774436231827,70.96147537231445,1,0.6266326904296875,40.1044921875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
12,WorkloadAwareThreshold,0,NOOP,0.071063,0.0,0.069255,0,34,179.04774436231827,70.96147537231445,1,0.6266326904296875,40.1044921875,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,32,191.22739519145148,92.9102897644043,2,0.3565673828125,45.640625,24.443521328556063,0,1,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,WorkloadAwareThreshold,0,NOOP,0.054179,0.0,0.052417,0,32,191.22739519145148,92.9102897644043,2,0.3565673828125,45.640625,24.443521328556063,0,1,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,45,233.19884156527067,91.8576717376709,3,0.2727711995442708,52.3720703125,19.622098509812663,0,2,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
14,WorkloadAwareThreshold,0,NOOP,0.044903,0.0,0.043023,0,45,233.19884156527067,91.8576717376709,3,0.2727711995442708,52.3720703125,19.622098509812663,0,2,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,34,197.45635453056352,98.9844799041748,4,0.22701263427734375,58.115234375,17.05843127765624,0,3,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
15,WorkloadAwareThreshold,0,NOOP,0.03946,0.0,0.037056,0,34,197.45635453056352,98.9844799041748,4,0.22701263427734375,58.115234375,17.05843127765624,0,3,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,37,201.95520760403627,126.42145156860352,5,0.2004241943359375,64.1357421875,15.255189106587121,0,4,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0
