step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.018952,0.0,0.014051,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,203.4920905671555,246.2763786315918,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.020362,0.0,0.018157,0,38,203.4920905671555,246.2763786315918,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,187.366061473523,112.74480819702148,2,0.103057861328125,13.19140625,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.019694,0.0,0.018211,0,49,187.366061473523,112.74480819702148,2,0.103057861328125,13.19140625,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,184.38314004268784,77.9421329498291,3,0.10034688313802083,19.2666015625,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,WorkloadAwareThreshold,0,NOOP,0.019423,0.0,0.017314,0,38,184.38314004268784,77.9421329498291,3,0.10034688313802083,19.2666015625,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,176.41972569436047,110.48007011413574,4,0.09961700439453125,25.501953125,0.47936753195491405,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,WorkloadAwareThreshold,0,NOOP,0.019102,0.0,0.016016,0,40,176.41972569436047,110.48007011413574,4,0.09961700439453125,25.501953125,0.47936753195491405,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,170.12707690665528,160.56251525878906,5,0.0986358642578125,31.5634765625,0.43824617242093694,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.019011,0.0,0.017016,0,38,170.12707690665528,160.56251525878906,5,0.0986358642578125,31.5634765625,0.43824617242093694,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,173.1900517153691,107.25879669189453,6,0.09880574544270833,37.94140625,0.39288295974783805,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,WorkloadAwareThreshold,0,NOOP,0.018538,0.0,0.014922,0,41,173.1900517153691,107.25879669189453,6,0.09880574544270833,37.94140625,0.39288295974783805,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,155.39621147302404,189.5301342010498,7,0.09706333705357142,43.484375,0.46441217593586226,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,WorkloadAwareThreshold,0,NOOP,0.018222,0.0,0.015845,0,32,155.39621147302404,189.5301342010498,7,0.09706333705357142,43.484375,0.46441217593586226,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,150.74585863711079,128.85761260986328,8,0.09610939025878906,49.2080078125,0.4633430537144791,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,WorkloadAwareThreshold,0,NOOP,0.0184,0.0,0.015864,0,34,150.74585863711079,128.85761260986328,8,0.09610939025878906,49.2080078125,0.4633430537144791,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,229.50550774664023,138.05627822875977,9,0.097625732421875,56.232421875,0.5221226818278922,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,WorkloadAwareThreshold,0,NOOP,0.018495,0.0,0.01585,0,48,229.50550774664023,138.05627822875977,9,0.097625732421875,56.232421875,0.5221226818278922,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,212.12051120094776,144.74153518676758,10,0.09872589111328126,63.1845703125,0.5402756362693902,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
