step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.019232,0.0,0.017345,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,152.07250638447013,95.61896324157715,1,0.0967864990234375,6.1943359375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.019052,0.0,0.016944,0,39,152.07250638447013,95.61896324157715,1,0.0967864990234375,6.1943359375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,182.90158672598767,107.90848731994629,2,0.0965118408203125,12.353515625,0.02485922277608956,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.018839,0.0,0.017791,0,38,182.90158672598767,107.90848731994629,2,0.0965118408203125,12.353515625,0.02485922277608956,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,177.3146759167581,56.14519119262695,3,0.0960693359375,18.4453125,0.0521067248904457,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,WorkloadAwareThreshold,0,NOOP,0.018605,0.0,0.016176,0,38,177.3146759167581,56.14519119262695,3,0.0960693359375,18.4453125,0.0521067248904457,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,187.31735955958058,126.43265724182129,4,0.09552383422851562,24.4541015625,0.08176487862515848,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,WorkloadAwareThreshold,0,NOOP,0.01853,0.0,0.016867,0,37,187.31735955958058,126.43265724182129,4,0.09552383422851562,24.4541015625,0.08176487862515848,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,216.23581883965053,89.36333656311035,5,0.0957733154296875,30.6474609375,0.07930204628304204,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.018104,0.0,0.016567,0,39,216.23581883965053,89.36333656311035,5,0.0957733154296875,30.6474609375,0.07930204628304204,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,183.42746483974082,84.35821533203125,6,0.094268798828125,36.19921875,0.24629363162395332,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,WorkloadAwareThreshold,0,NOOP,0.017686,0.0,0.015127,0,32,183.42746483974082,84.35821533203125,6,0.094268798828125,36.19921875,0.24629363162395332,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,160.29881549009767,136.67535781860352,7,0.092803955078125,41.576171875,0.3347743991338491,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,WorkloadAwareThreshold,0,NOOP,0.017963,0.0,0.015352,0,30,160.29881549009767,136.67535781860352,7,0.092803955078125,41.576171875,0.3347743991338491,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,270.6433529566822,140.52319526672363,8,0.09481430053710938,48.544921875,0.478011347693568,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,WorkloadAwareThreshold,0,NOOP,0.017733,0.0,0.016426,0,47,270.6433529566822,140.52319526672363,8,0.09481430053710938,48.544921875,0.478011347693568,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,192.40705371237368,76.59411430358887,9,0.09428914388020833,54.310546875,0.4583663350564013,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,WorkloadAwareThreshold,0,NOOP,0.017797,0.0,0.016663,0,34,192.40705371237368,76.59411430358887,9,0.09428914388020833,54.310546875,0.4583663350564013,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,242.2028605101042,69.22078132629395,10,0.0952362060546875,60.951171875,0.4727508926566971,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.143909,-0.05,0.120171,0,44,242.2028605101042,69.22078132629395,10,0.0952362060546875,60.951171875,0.4727508926566971,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3,43,240.79931106764488,108.60180854797363,1,0.612213134765625,39.181640625,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727
12,WorkloadAwareThreshold,0,NOOP,0.06993,0.0,0.067521,0,43,240.79931106764488,108.60180854797363,1,0.612213134765625,39.181640625,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,34,197.0035461825697,122.96152114868164,2,0.35089874267578125,44.9150390625,23.65147886955121,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25
13,WorkloadAwareThreshold,0,NOOP,0.052193,0.0,0.049934,0,34,197.0035461825697,122.96152114868164,2,0.35089874267578125,44.9150390625,23.65147886955121,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25,32,151.99816992102123,116.65678024291992,3,0.2628377278645833,50.46484375,19.364568162091,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078
14,WorkloadAwareThreshold,0,NOOP,0.043142,0.0,0.040862,0,32,151.99816992102123,116.65678024291992,3,0.2628377278645833,50.46484375,19.364568162091,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.07692307692307693,0.23076923076923078,30,119.97185413730833,118.9727783203125,4,0.21820831298828125,55.861328125,16.81143658759878,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427
15,WorkloadAwareThreshold,0,NOOP,0.037916,0.0,0.035025,0,30,119.97185413730833,118.9727783203125,4,0.21820831298828125,55.861328125,16.81143658759878,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.07142857142857142,0.21428571428571427,35,186.60046700757965,150.81238746643066,5,0.192706298828125,61.666015625,15.009581071343241,0,4,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2
16,WorkloadAwareThreshold,0,NOOP,0.034178,0.0,0.03294,0,35,186.60046700757965,150.81238746643066,5,0.192706298828125,61.666015625,15.009581071343241,0,4,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.2,30,143.26227665991507,69.40221786499023,6,0.17464192708333334,67.0625,13.720411691559423,0,5,16,0.0,0.0,0.625,0.0625,0.0,0.0625,0.25
