step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.019226,0.0,0.018037,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,241.78700647562513,60.69660186767578,1,0.0967559814453125,6.1923828125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.019049,0.0,0.017591,0,39,241.78700647562513,60.69660186767578,1,0.0967559814453125,6.1923828125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,221.70846084508295,75.41394233703613,2,0.09649658203125,12.3515625,0.023478154844084585,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.018836,0.0,0.017828,0,38,221.70846084508295,75.41394233703613,2,0.09649658203125,12.3515625,0.023478154844084585,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,215.6614982849488,54.15844917297363,3,0.0960540771484375,18.4423828125,0.05178544368579239,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.018602,0.0,0.016873,0,38,215.6614982849488,54.15844917297363,3,0.0960540771484375,18.4423828125,0.05178544368579239,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,205.44662981962603,91.42136573791504,4,0.09550857543945312,24.4501953125,0.08162868966160591,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.018527,0.0,0.0169,0,37,205.44662981962603,91.42136573791504,4,0.09550857543945312,24.4501953125,0.08162868966160591,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,225.41134319802228,87.63599395751953,5,0.0957611083984375,30.6435546875,0.07939459130917158,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.018101,0.0,0.017176,0,39,225.41134319802228,87.63599395751953,5,0.0957611083984375,30.6435546875,0.07939459130917158,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,180.2122087714964,53.741455078125,6,0.09425608317057292,36.1943359375,0.24639383417399388,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.017684,0.0,0.015574,0,32,180.2122087714964,53.741455078125,6,0.09425608317057292,36.1943359375,0.24639383417399388,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,131.89635220125786,114.22872543334961,7,0.09279523577008929,41.572265625,0.3343348670442183,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,MultiAgentRL_ddqn,0,NOOP,0.017962,0.0,0.016116,0,30,131.89635220125786,114.22872543334961,7,0.09279523577008929,41.572265625,0.3343348670442183,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,273.27410545460594,102.2634506225586,8,0.09480857849121094,48.5419921875,0.478161009243725,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,MultiAgentRL_ddqn,0,NOOP,0.017732,0.0,0.016732,0,47,273.27410545460594,102.2634506225586,8,0.09480857849121094,48.5419921875,0.478161009243725,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,199.49936557543776,61.25235557556152,9,0.0942874484592014,54.3095703125,0.4583335067286307,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,MultiAgentRL_ddqn,0,NOOP,0.017798,0.0,0.016767,0,34,199.49936557543776,61.25235557556152,9,0.0942874484592014,54.3095703125,0.4583335067286307,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,249.94599631343647,64.03684616088867,10,0.09524078369140625,60.9541015625,0.47323879076814995,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
