step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.018952,0.0,-0.005523,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.853736661856436,1224.9643802642822,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.02036,0.0,0.007795,0,38,10.853736661856436,1224.9643802642822,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,97.38586802263292,630.7539939880371,2,0.10305023193359375,13.1904296875,0.6939866358325003,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.019694,0.0,0.011705,0,49,97.38586802263292,630.7539939880371,2,0.10305023193359375,13.1904296875,0.6939866358325003,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,78.99793711829005,403.23781967163086,3,0.10034688313802083,19.2666015625,0.5749874721765628,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.019423,0.0,0.013129,0,38,78.99793711829005,403.23781967163086,3,0.10034688313802083,19.2666015625,0.5749874721765628,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,112.53283143500487,319.6752071380615,4,0.09961318969726562,25.5009765625,0.47877621983108204,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.019102,0.0,0.012065,0,40,112.53283143500487,319.6752071380615,4,0.09961318969726562,25.5009765625,0.47877621983108204,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,118.78852417230735,358.0658435821533,5,0.0986328125,31.5625,0.43772609862864503,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.01901,0.0,0.010178,0,38,118.78852417230735,358.0658435821533,5,0.0986328125,31.5625,0.43772609862864503,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,112.84584744728349,449.12266731262207,6,0.0988006591796875,37.939453125,0.39239734643628055,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.018537,0.0,0.011185,0,41,112.84584744728349,449.12266731262207,6,0.0988006591796875,37.939453125,0.39239734643628055,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,114.3924814349843,376.3546943664551,7,0.0970611572265625,43.4833984375,0.46375718268001487,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.018221,0.0,0.010583,0,32,114.3924814349843,376.3546943664551,7,0.0970611572265625,43.4833984375,0.46375718268001487,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,124.51330731417694,391.92748069763184,8,0.09610748291015625,49.20703125,0.4627619881348596,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.018401,0.0,0.010188,0,34,124.51330731417694,391.92748069763184,8,0.09610748291015625,49.20703125,0.4627619881348596,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,187.92509005304706,421.8788146972656,9,0.0976291232638889,56.234375,0.5222399726628575,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.018495,0.0,0.011081,0,48,187.92509005304706,421.8788146972656,9,0.0976291232638889,56.234375,0.5222399726628575,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,171.88511479800923,383.21828842163086,10,0.0987274169921875,63.185546875,0.5402209821113452,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,MultiAgentRL_ddqn,0,NOOP,0.01811,0.0,0.011939,0,47,171.88511479800923,383.21828842163086,10,0.0987274169921875,63.185546875,0.5402209821113452,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,123.22524729931811,322.27015495300293,11,0.09742320667613637,68.5859375,0.5824890533383152,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,MultiAgentRL_ddqn,0,NOOP,0.018091,0.0,0.011521,0,30,123.22524729931811,322.27015495300293,11,0.09742320667613637,68.5859375,0.5824890533383152,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,180.1863438695429,343.5060977935791,12,0.09795379638671875,75.228515625,0.567702538612111,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,MultiAgentRL_ddqn,0,NOOP,0.017775,0.0,0.010986,0,44,180.1863438695429,343.5060977935791,12,0.09795379638671875,75.228515625,0.567702538612111,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,118.79188852384729,355.7279109954834,13,0.09700246957632211,80.7060546875,0.5861907881030745,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,MultiAgentRL_ddqn,0,NOOP,0.017799,0.0,0.011624,0,31,118.79188852384729,355.7279109954834,13,0.09700246957632211,80.7060546875,0.5861907881030745,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,181.9841745496802,326.25699043273926,14,0.09774562290736608,87.580078125,0.5906412829147389,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,MultiAgentRL_ddqn,0,NOOP,0.017642,0.0,0.012814,0,46,181.9841745496802,326.25699043273926,14,0.09774562290736608,87.580078125,0.5906412829147389,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,172.33355715220225,260.1168155670166,15,0.09758402506510416,93.6806640625,0.5705639269401808,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,MultiAgentRL_ddqn,0,NOOP,0.017655,0.0,0.010417,0,38,172.33355715220225,260.1168155670166,15,0.09758402506510416,93.6806640625,0.5705639269401808,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,230.08560910761014,381.9162845611572,16,0.09827613830566406,100.634765625,0.578993452594042,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,MultiAgentRL_ddqn,0,NOOP,0.017603,0.0,0.012512,0,47,230.08560910761014,381.9162845611572,16,0.09827613830566406,100.634765625,0.578993452594042,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,198.5296010972875,275.79522132873535,17,0.09863909553079044,107.3193359375,0.568730609565725,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,MultiAgentRL_ddqn,2,COMPACT_64KB,0.12804,-0.05,0.104077,0,45,198.5296010972875,275.79522132873535,17,0.09863909553079044,107.3193359375,0.568730609565725,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,190.17222125765952,121.08159065246582,2,0.5334930419921875,68.287109375,5.799104246488893,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,MultiAgentRL_ddqn,0,NOOP,0.07709,0.0,0.07401,0,41,190.17222125765952,121.08159065246582,2,0.5334930419921875,68.287109375,5.799104246488893,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,148.91275185342633,157.75442123413086,3,0.3873240152994792,74.3662109375,16.71384599962748,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,MultiAgentRL_ddqn,0,NOOP,0.062798,0.0,0.058901,0,38,148.91275185342633,157.75442123413086,3,0.3873240152994792,74.3662109375,16.71384599962748,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,172.0894140641027,199.84745979309082,4,0.31649017333984375,81.021484375,16.384160757789243,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
21,MultiAgentRL_ddqn,0,NOOP,0.054446,0.0,0.049648,0,44,172.0894140641027,199.84745979309082,4,0.31649017333984375,81.021484375,16.384160757789243,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,212.92978797250325,246.11735343933105,5,0.27535400390625,88.11328125,15.361851452390711,0,3,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05
22,MultiAgentRL_ddqn,0,NOOP,0.048178,0.0,0.043335,0,49,212.92978797250325,246.11735343933105,5,0.27535400390625,88.11328125,15.361851452390711,0,3,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05,35,173.90288253432732,249.6485710144043,6,0.2446416219075521,93.9423828125,14.559206917414738,0,4,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05
23,MultiAgentRL_ddqn,6,PARTITION_EVENT_TYPE,-0.138073,-0.1,0.038169,0,35,173.90288253432732,249.6485710144043,6,0.2446416219075521,93.9423828125,14.559206917414738,0,4,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05,37,178.43053949083986,287.59026527404785,7,0.22310311453683035,99.9501953125,13.781989641754457,3,5,0,0.0,0.0,0.8,0.1,0.0,0.05,0.05
24,MultiAgentRL_ddqn,0,NOOP,0.033857,-0.080756,0.027563,0,37,178.43053949083986,287.59026527404785,7,0.22310311453683035,99.9501953125,13.781989641754457,3,5,0,0.0,0.0,0.8,0.1,0.0,0.05,0.05,50,128.11619914057795,327.19969749450684,10,0.17553253173828126,112.3408203125,12.300854989447902,3,6,1,0.0,0.0,0.8,0.1,0.0,0.05,0.05
25,MultiAgentRL_ddqn,0,NOOP,0.028032,-0.077075,0.02291,0,50,128.11619914057795,327.19969749450684,10,0.17553253173828126,112.3408203125,12.300854989447902,3,6,1,0.0,0.0,0.8,0.1,0.0,0.05,0.05,35,124.7931231468132,272.32980728149414,13,0.14828373835637018,123.3720703125,11.171762720795208,3,7,2,0.0,0.0,0.75,0.15,0.0,0.05,0.05
26,MultiAgentRL_ddqn,0,NOOP,0.024214,-0.073809,0.016022,0,35,124.7931231468132,272.32980728149414,13,0.14828373835637018,123.3720703125,11.171762720795208,3,7,2,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,98.74909703294999,429.6395778656006,16,0.1310720443725586,134.2177734375,10.28441013035376,3,8,3,0.0,0.0,0.75,0.15,0.0,0.05,0.05
27,MultiAgentRL_ddqn,0,NOOP,0.021605,-0.070051,0.014327,0,34,98.74909703294999,429.6395778656006,16,0.1310720443725586,134.2177734375,10.28441013035376,3,8,3,0.0,0.0,0.75,0.15,0.0,0.05,0.05,43,135.42997112009863,387.6221179962158,19,0.11989794279399671,145.7958984375,9.56016066011933,3,9,4,0.0,0.0,0.75,0.15,0.0,0.05,0.05
28,MultiAgentRL_ddqn,2,COMPACT_64KB,0.080058,-0.088349,0.053696,0,43,135.42997112009863,387.6221179962158,19,0.11989794279399671,145.7958984375,9.56016066011933,3,9,4,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,106.51794852259596,246.079683303833,6,0.2960866292317708,113.697265625,19.293333318025333,3,0,5,0.0,0.0,0.75,0.15,0.0,0.05,0.05
29,MultiAgentRL_ddqn,0,NOOP,0.042298,-0.038706,0.036553,0,34,106.51794852259596,246.079683303833,6,0.2960866292317708,113.697265625,19.293333318025333,3,0,5,0.0,0.0,0.75,0.15,0.0,0.05,0.05,38,119.27594276259317,298.4814643859863,9,0.21711561414930555,125.05859375,17.047436995604848,3,1,6,0.0,0.0,0.8,0.1,0.0,0.05,0.05
30,MultiAgentRL_ddqn,0,NOOP,0.034281,-0.039133,0.028612,0,38,119.27594276259317,298.4814643859863,9,0.21711561414930555,125.05859375,17.047436995604848,3,1,6,0.0,0.0,0.8,0.1,0.0,0.05,0.05,49,163.88977838453803,298.45452308654785,12,0.1789067586263021,137.400390625,15.214922749093192,3,2,7,0.0,0.0,0.75,0.1,0.05,0.05,0.05
31,MultiAgentRL_ddqn,0,NOOP,0.029164,0.337672,0.22663,0,49,163.88977838453803,298.45452308654785,12,0.1789067586263021,137.400390625,15.214922749093192,3,2,7,0.0,0.0,0.75,0.1,0.05,0.05,0.05,40,156.24982886966436,195.48583030700684,15,0.1551971435546875,148.9892578125,13.855592515931852,3,3,8,0.67,0.0335,0.7,0.1,0.05,0.1,0.05
32,MultiAgentRL_ddqn,0,NOOP,0.025678,-0.039624,0.017669,0,40,156.24982886966436,195.48583030700684,15,0.1551971435546875,148.9892578125,13.855592515931852,3,3,8,0.67,0.0335,0.7,0.1,0.05,0.1,0.05,45,135.37990127516,422.96600341796875,18,0.13964080810546875,160.8662109375,12.79465347139093,3,4,9,0.0,0.0335,0.7,0.1,0.05,0.1,0.05
33,MultiAgentRL_ddqn,1,COMPACT_32KB,0.436592,0.292326,0.266224,0,45,135.37990127516,422.96600341796875,18,0.13964080810546875,160.8662109375,12.79465347139093,3,4,9,0.0,0.0335,0.7,0.1,0.05,0.1,0.05,46,144.02570304148676,166.81146621704102,6,0.34580230712890625,132.7880859375,17.988560726550272,3,0,10,0.67,0.067,0.65,0.1,0.05,0.15,0.05
34,MultiAgentRL_ddqn,0,NOOP,0.048927,-0.039361,0.043756,0,46,144.02570304148676,166.81146621704102,6,0.34580230712890625,132.7880859375,17.988560726550272,3,0,10,0.67,0.067,0.65,0.1,0.05,0.15,0.05,38,123.09007431731632,269.7865962982178,9,0.2502577039930556,144.1484375,16.929396569670974,3,1,11,0.0,0.067,0.6,0.1,0.1,0.15,0.05
35,MultiAgentRL_ddqn,0,NOOP,0.039266,-0.039654,0.034562,0,38,123.09007431731632,269.7865962982178,9,0.2502577039930556,144.1484375,16.929396569670974,3,1,11,0.0,0.067,0.6,0.1,0.1,0.15,0.05,50,211.71399179655123,250.2303123474121,12,0.20383199055989584,156.54296875,15.424204230438669,3,2,12,0.0,0.067,0.65,0.05,0.1,0.15,0.05
36,MultiAgentRL_ddqn,0,NOOP,0.033266,0.337094,0.231869,0,50,211.71399179655123,250.2303123474121,12,0.20383199055989584,156.54296875,15.424204230438669,3,2,12,0.0,0.067,0.65,0.05,0.1,0.15,0.05,46,205.00760153263218,138.59891891479492,15,0.17570393880208332,168.67578125,14.182966975992626,3,3,13,0.67,0.1005,0.6,0.05,0.1,0.2,0.05
37,MultiAgentRL_ddqn,0,NOOP,0.029051,-0.039905,0.023008,0,46,205.00760153263218,138.59891891479492,15,0.17570393880208332,168.67578125,14.182966975992626,3,3,13,0.67,0.1005,0.6,0.05,0.1,0.2,0.05,41,173.67560563505458,324.67174530029297,18,0.15650516086154515,180.2939453125,13.18644450985477,3,4,14,0.0,0.1005,0.65,0.05,0.1,0.2,0.0
38,MultiAgentRL_ddqn,1,COMPACT_32KB,0.445897,-0.085004,0.073444,0,41,173.67560563505458,324.67174530029297,18,0.15650516086154515,180.2939453125,13.18644450985477,3,4,14,0.0,0.1005,0.65,0.05,0.1,0.2,0.0,33,112.34806691271785,221.04120254516602,6,0.3923238118489583,150.65234375,16.714221475560816,3,0,15,0.0,0.1005,0.7,0.05,0.1,0.15,0.0
39,MultiAgentRL_ddqn,0,NOOP,0.055388,-0.040019,0.051344,0,33,112.34806691271785,221.04120254516602,6,0.3923238118489583,150.65234375,16.714221475560816,3,0,15,0.0,0.1005,0.7,0.05,0.1,0.15,0.0,46,177.90763533625207,213.454008102417,9,0.2825639512803819,162.7568359375,16.91572689083106,3,1,16,0.0,0.1005,0.7,0.05,0.1,0.15,0.0
