step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.017084,0.0,0.015246,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,219.95034077702914,93.14990043640137,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.019387,0.0,0.018321,0,31,219.95034077702914,93.14990043640137,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,273.88690087501635,55.78470230102539,2,0.09818267822265625,12.5673828125,1.0986395399099582,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.018885,0.0,0.01744,0,48,273.88690087501635,55.78470230102539,2,0.09818267822265625,12.5673828125,1.0986395399099582,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,221.8399877763543,75.99139213562012,3,0.0962982177734375,18.4892578125,0.8044510280955602,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.019066,0.0,0.017491,0,36,221.8399877763543,75.99139213562012,3,0.0962982177734375,18.4892578125,0.8044510280955602,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,254.42436536766002,83.74285697937012,4,0.09782791137695312,25.0439453125,0.6853944730402435,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.019341,0.0,0.018154,0,43,254.42436536766002,83.74285697937012,4,0.09782791137695312,25.0439453125,0.6853944730402435,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,303.66726845889843,65.57416915893555,5,0.0998291015625,31.9453125,0.65904606573923,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.019299,0.0,0.01699,0,47,303.66726845889843,65.57416915893555,5,0.0998291015625,31.9453125,0.65904606573923,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,253.6158000942156,122.96080589294434,6,0.10024515787760417,38.494140625,0.5930662266855413,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.018828,0.0,0.016877,0,43,253.6158000942156,122.96080589294434,6,0.10024515787760417,38.494140625,0.5930662266855413,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,154.41618908537558,106.32705688476562,7,0.09851728166852679,44.1357421875,0.615392686193591,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.018766,0.0,0.017414,0,33,154.41618908537558,106.32705688476562,7,0.09851728166852679,44.1357421875,0.615392686193591,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,270.2279163732921,77.62765884399414,8,0.0988311767578125,50.6015625,0.5725693215363226,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.018552,0.0,0.016413,0,42,270.2279163732921,77.62765884399414,8,0.0988311767578125,50.6015625,0.5725693215363226,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,246.2389103807982,118.20483207702637,9,0.0983852810329861,56.669921875,0.5423887770279064,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.018365,0.0,0.016932,0,38,246.2389103807982,118.20483207702637,9,0.0983852810329861,56.669921875,0.5423887770279064,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,216.194198778119,84.15889739990234,10,0.0980743408203125,62.767578125,0.5152266173943199,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
