step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.022064,0.0,0.020742,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,307.12807806685896,67.36183166503906,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.020705,0.0,0.01929,0,49,307.12807806685896,67.36183166503906,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,248.47987931926355,73.22287559509277,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.020448,0.0,0.019403,0,41,248.47987931926355,73.22287559509277,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,248.7217043059984,56.01072311401367,3,0.10411580403645833,19.990234375,0.40171077776248465,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.020232,0.0,0.018563,0,43,248.7217043059984,56.01072311401367,3,0.10411580403645833,19.990234375,0.40171077776248465,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,241.0126549800754,88.44590187072754,4,0.10366058349609375,26.537109375,0.3331309339842912,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.019663,0.0,0.018506,0,43,241.0126549800754,88.44590187072754,4,0.10366058349609375,26.537109375,0.3331309339842912,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,200.89239656688676,64.1171932220459,5,0.1014404296875,32.4609375,0.42916172111155443,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.019221,0.0,0.017986,0,36,200.89239656688676,64.1171932220459,5,0.1014404296875,32.4609375,0.42916172111155443,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,197.30447451877657,69.26155090332031,6,0.09985605875651042,38.3447265625,0.45720375044322653,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.018768,0.0,0.017541,0,36,197.30447451877657,69.26155090332031,6,0.09985605875651042,38.3447265625,0.45720375044322653,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,207.81152052560935,70.12748718261719,7,0.09821646554129464,44.0009765625,0.5012723990612222,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.018556,0.0,0.017013,0,33,207.81152052560935,70.12748718261719,7,0.09821646554129464,44.0009765625,0.5012723990612222,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,240.98452792246573,87.1279239654541,8,0.09778022766113281,50.0634765625,0.4707585309517964,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.018244,0.0,0.016228,0,38,240.98452792246573,87.1279239654541,8,0.09778022766113281,50.0634765625,0.4707585309517964,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,183.12951185144513,112.02144622802734,9,0.0968441433376736,55.7822265625,0.47561971939147574,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.01834,0.0,0.016168,0,33,183.12951185144513,112.02144622802734,9,0.0968441433376736,55.7822265625,0.47561971939147574,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,296.63133755661556,121.0789680480957,10,0.09794769287109376,62.6865234375,0.5009602650417928,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
