step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.016748,0.0,0.015685,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,153.61275105843748,54.410457611083984,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.017444,0.0,0.015942,0,30,153.61275105843748,54.410457611083984,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,204.2489864988252,77.61168479919434,2,0.088470458984375,11.32421875,0.37150727370933845,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.017871,0.0,0.015986,0,36,204.2489864988252,77.61168479919434,2,0.088470458984375,11.32421875,0.37150727370933845,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,245.10672576396442,98.03295135498047,3,0.0912322998046875,17.5166015625,0.40340897368406187,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.018649,0.0,0.01715,0,39,245.10672576396442,98.03295135498047,3,0.0912322998046875,17.5166015625,0.40340897368406187,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,228.61317469167415,79.97488975524902,4,0.09574508666992188,24.5107421875,0.6649486538178356,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.018528,0.0,0.016604,0,48,228.61317469167415,79.97488975524902,4,0.09574508666992188,24.5107421875,0.6649486538178356,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,242.68703377307767,102.49710083007812,5,0.0957672119140625,30.6455078125,0.5758711311238525,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,MultiAgentRL_ddqn,0,NOOP,0.018436,0.0,0.016965,0,39,242.68703377307767,102.49710083007812,5,0.0957672119140625,30.6455078125,0.5758711311238525,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,223.74700581602113,81.09498023986816,6,0.0959320068359375,36.837890625,0.5157222771638684,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,MultiAgentRL_ddqn,0,NOOP,0.018722,0.0,0.016823,0,39,223.74700581602113,81.09498023986816,6,0.0959320068359375,36.837890625,0.5157222771638684,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,301.0333637021435,103.6827564239502,7,0.09798322405133929,43.896484375,0.5850456692573004,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,MultiAgentRL_ddqn,0,NOOP,0.018489,0.0,0.017203,0,49,301.0333637021435,103.6827564239502,7,0.09798322405133929,43.896484375,0.5850456692573004,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,236.46408072029024,74.28455352783203,8,0.09744453430175781,49.8916015625,0.5503547509020231,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,MultiAgentRL_ddqn,0,NOOP,0.018072,0.0,0.015996,0,37,236.46408072029024,74.28455352783203,8,0.09744453430175781,49.8916015625,0.5503547509020231,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,189.88288235267487,115.0660514831543,9,0.09598626030815972,55.2880859375,0.5860227621704184,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,MultiAgentRL_ddqn,0,NOOP,0.017987,0.0,0.015804,0,30,189.88288235267487,115.0660514831543,9,0.09598626030815972,55.2880859375,0.5860227621704184,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,230.13192945107582,121.67096138000488,10,0.09618682861328125,61.5595703125,0.553996684839128,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
