step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p0_wat,0,NOOP,0.017447,0.0,0.015876,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,137.0406660547897,79.78224754333496,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune1p0_wat,0,NOOP,0.018485,0.0,0.017349,0,33,137.0406660547897,79.78224754333496,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,238.4290341186388,59.28778648376465,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune1p0_wat,0,NOOP,0.019431,0.0,0.017566,0,41,238.4290341186388,59.28778648376465,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,249.62577673700014,96.99225425720215,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune1p0_wat,0,NOOP,0.018845,0.0,0.016972,0,49,249.62577673700014,96.99225425720215,3,0.099029541015625,19.013671875,0.7006548407101366,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,163.2949954483256,98.65021705627441,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune1p0_wat,0,NOOP,0.018721,0.0,0.017345,0,34,163.2949954483256,98.65021705627441,4,0.0967254638671875,24.76171875,0.6436280366489227,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,226.89650121508706,75.05393028259277,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune1p0_wat,0,NOOP,0.018861,0.0,0.016706,0,39,226.89650121508706,75.05393028259277,5,0.0967315673828125,30.9541015625,0.5573989147010096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,198.4448551908604,115.23675918579102,6,0.098052978515625,37.65234375,0.5398774551932842,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune1p0_wat,0,NOOP,0.018384,0.0,0.016123,0,45,198.4448551908604,115.23675918579102,6,0.098052978515625,37.65234375,0.5398774551932842,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,140.48430694829057,121.82474136352539,7,0.09629603794642858,43.140625,0.5756696998814371,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune1p0_wat,0,NOOP,0.018128,0.0,0.016029,0,31,140.48430694829057,121.82474136352539,7,0.09629603794642858,43.140625,0.5756696998814371,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,171.41637416248054,114.96138572692871,8,0.09564208984375,48.96875,0.545954712351451,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune1p0_wat,0,NOOP,0.01837,0.0,0.01593,0,35,171.41637416248054,114.96138572692871,8,0.09564208984375,48.96875,0.545954712351451,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,239.43425910914533,133.21971893310547,9,0.09747314453125,56.14453125,0.6200035651935085,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p0_wat,0,NOOP,0.018149,0.0,0.015844,0,50,239.43425910914533,133.21971893310547,9,0.09747314453125,56.14453125,0.6200035651935085,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,173.05038914719975,127.75158882141113,10,0.09699554443359375,62.0771484375,0.5924828018146174,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune1p0_wat,2,COMPACT_64KB,0.149283,-0.05,0.126704,0,36,173.05038914719975,127.75158882141113,10,0.09699554443359375,62.0771484375,0.5924828018146174,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,293.85147354032864,50.66084861755371,1,0.6390838623046875,40.9013671875,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,prune1p0_wat,0,NOOP,0.074732,0.0,0.073207,0,49,293.85147354032864,50.66084861755371,1,0.6390838623046875,40.9013671875,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,273.62362802686164,78.74655723571777,2,0.374908447265625,47.98828125,23.910429106802145,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
