step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019223,0.0,0.017961,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,263.446455634024,64.37230110168457,1,0.09674072265625,6.19140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019046,0.0,0.017629,0,39,263.446455634024,64.37230110168457,1,0.09674072265625,6.19140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,243.42471916976578,73.35162162780762,2,0.0964813232421875,12.349609375,0.023478154844084585,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018834,0.0,0.017345,0,38,243.42471916976578,73.35162162780762,2,0.0964813232421875,12.349609375,0.023478154844084585,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,235.28199405091414,78.17792892456055,3,0.09604390462239583,18.4404296875,0.051251702009022244,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018601,0.0,0.016977,0,38,235.28199405091414,78.17792892456055,3,0.09604390462239583,18.4404296875,0.051251702009022244,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,221.9417934482591,86.18330955505371,4,0.0955047607421875,24.44921875,0.08070684965388432,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018528,0.0,0.016847,0,37,221.9417934482591,86.18330955505371,4,0.0955047607421875,24.44921875,0.08070684965388432,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,240.75181250607113,90.2862548828125,5,0.09576416015625,30.64453125,0.0791407358633848,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018102,0.0,0.017166,0,39,240.75181250607113,90.2862548828125,5,0.09576416015625,30.64453125,0.0791407358633848,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,206.24068889428412,54.33058738708496,6,0.09426116943359375,36.1962890625,0.2460230165584384,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017684,0.0,0.015797,0,32,206.24068889428412,54.33058738708496,6,0.09426116943359375,36.1962890625,0.2460230165584384,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,189.81900466140686,103.14559936523438,7,0.09279741559709821,41.5732421875,0.33447175673866697,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017962,0.0,0.016079,0,30,189.81900466140686,103.14559936523438,7,0.09279741559709821,41.5732421875,0.33447175673866697,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,297.5042829977966,104.12025451660156,8,0.09480857849121094,48.5419921875,0.47794242315000307,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017732,0.0,0.016523,0,47,297.5042829977966,104.12025451660156,8,0.09480857849121094,48.5419921875,0.47794242315000307,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,194.40177216742893,71.71463966369629,9,0.0942840576171875,54.3076171875,0.4582766006499209,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017797,0.0,0.016543,0,34,194.40177216742893,71.71463966369629,9,0.0942840576171875,54.3076171875,0.4582766006499209,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,280.06412587221564,75.16860961914062,10,0.095233154296875,60.94921875,0.4728406758249831,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
