step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017069,0.0,0.016196,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,206.74507359593707,44.85678672790527,1,0.085968017578125,5.501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01938,0.0,0.018416,0,31,206.74507359593707,44.85678672790527,1,0.085968017578125,5.501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,294.13716114045275,50.70066452026367,2,0.09815216064453125,12.5634765625,1.102782743705973,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018881,0.0,0.017258,0,48,294.13716114045275,50.70066452026367,2,0.09815216064453125,12.5634765625,1.102782743705973,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,236.34874973585968,84.90157127380371,3,0.09627787272135417,18.4853515625,0.8069895189149046,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019071,0.0,0.017606,0,36,236.34874973585968,84.90157127380371,3,0.09627787272135417,18.4853515625,0.8069895189149046,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,264.414971022928,78.23634147644043,4,0.0978546142578125,25.05078125,0.6891206078165949,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019347,0.0,0.018161,0,43,264.414971022928,78.23634147644043,4,0.0978546142578125,25.05078125,0.6891206078165949,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,292.6461328345358,65.52648544311523,5,0.099859619140625,31.955078125,0.6621902461442807,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019306,0.0,0.016984,0,47,292.6461328345358,65.52648544311523,5,0.099859619140625,31.955078125,0.6621902461442807,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,270.1382062189204,123.58427047729492,6,0.10027821858723958,38.5068359375,0.5959052604885662,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018836,0.0,0.016775,0,43,270.1382062189204,123.58427047729492,6,0.10027821858723958,38.5068359375,0.5959052604885662,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,204.956786604336,111.8156909942627,7,0.0985565185546875,44.1533203125,0.6171792589112245,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018775,0.0,0.017531,0,33,204.956786604336,111.8156909942627,7,0.0985565185546875,44.1533203125,0.6171792589112245,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,261.2494538789057,72.2188949584961,8,0.09887504577636719,50.6240234375,0.5742988048686879,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018561,0.0,0.016371,0,42,261.2494538789057,72.2188949584961,8,0.09887504577636719,50.6240234375,0.5742988048686879,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,244.16943492075166,120.75018882751465,9,0.09842936197916667,56.6953125,0.5439799381652054,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018374,0.0,0.01683,0,38,244.16943492075166,120.75018882751465,9,0.09842936197916667,56.6953125,0.5439799381652054,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,220.66879235748158,89.7061824798584,10,0.09811859130859375,62.7958984375,0.5167114012845808,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
