step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018939,0.0,0.017714,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,267.9962806213985,62.535762786865234,1,0.0953216552734375,6.1005859375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020354,0.0,0.018647,0,38,267.9962806213985,62.535762786865234,1,0.0953216552734375,6.1005859375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,276.83198478454426,87.83984184265137,2,0.10301971435546875,13.1865234375,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019688,0.0,0.018577,0,49,276.83198478454426,87.83984184265137,2,0.10301971435546875,13.1865234375,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,224.95247423858996,59.33260917663574,3,0.10031636555989583,19.2607421875,0.5766552637696423,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019419,0.0,0.017801,0,38,224.95247423858996,59.33260917663574,3,0.10031636555989583,19.2607421875,0.5766552637696423,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,265.97023112177845,85.89768409729004,4,0.0995941162109375,25.49609375,0.4798272044373516,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019099,0.0,0.017065,0,40,265.97023112177845,85.89768409729004,4,0.0995941162109375,25.49609375,0.4798272044373516,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,228.7764964589093,107.94854164123535,5,0.0986175537109375,31.5576171875,0.43841402759106934,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019008,0.0,0.01662,0,38,228.7764964589093,107.94854164123535,5,0.0986175537109375,31.5576171875,0.43841402759106934,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,207.9909046707902,126.89065933227539,6,0.09878794352213542,37.9345703125,0.39303815973171063,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018534,0.0,0.016066,0,41,207.9909046707902,126.89065933227539,6,0.09878794352213542,37.9345703125,0.39303815973171063,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,172.19653471380278,132.14111328125,7,0.0970458984375,43.4765625,0.46448252771733783,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018218,0.0,0.016194,0,32,172.19653471380278,132.14111328125,7,0.0970458984375,43.4765625,0.46448252771733783,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,201.6680515998382,111.20414733886719,8,0.09609031677246094,49.1982421875,0.4635138567097882,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018395,0.0,0.016835,0,34,201.6680515998382,111.20414733886719,8,0.09609031677246094,49.1982421875,0.4635138567097882,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,288.8995600352431,89.2796516418457,9,0.09760199652777778,56.21875,0.5217568157737691,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01849,0.0,0.016195,0,48,288.8995600352431,89.2796516418457,9,0.09760199652777778,56.21875,0.5217568157737691,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,263.5211784993383,127.22587585449219,10,0.098699951171875,63.16796875,0.5397775818334204,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
