step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.022064,0.0,0.020142,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,319.26220801352105,97.35608100891113,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020705,0.0,0.019064,0,49,319.26220801352105,97.35608100891113,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,223.3029097368667,84.54203605651855,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020447,0.0,0.019302,0,41,223.3029097368667,84.54203605651855,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,227.72593856181257,61.02442741394043,3,0.1041107177734375,19.9892578125,0.40181363932130143,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.02023,0.0,0.018083,0,43,227.72593856181257,61.02442741394043,3,0.1041107177734375,19.9892578125,0.40181363932130143,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,202.3394562623619,112.36429214477539,4,0.10364913940429688,26.5341796875,0.3333568962034214,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019661,0.0,0.017403,0,43,202.3394562623619,112.36429214477539,4,0.10364913940429688,26.5341796875,0.3333568962034214,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,163.04652812646788,119.18234825134277,5,0.1014312744140625,32.4580078125,0.42905093117028187,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019219,0.0,0.017341,0,36,163.04652812646788,119.18234825134277,5,0.1014312744140625,32.4580078125,0.42905093117028187,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,193.594182235921,101.41897201538086,6,0.09984588623046875,38.3408203125,0.4572072269045408,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018767,0.0,0.016851,0,36,193.594182235921,101.41897201538086,6,0.09984588623046875,38.3408203125,0.4572072269045408,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,151.00048983617216,104.53963279724121,7,0.09820774623325892,43.9970703125,0.5011387980776706,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018558,0.0,0.016945,0,33,151.00048983617216,104.53963279724121,7,0.09820774623325892,43.9970703125,0.5011387980776706,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,152.99626397170908,90.64340591430664,8,0.09778785705566406,50.0673828125,0.4701490866962916,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018245,0.0,0.015185,0,38,152.99626397170908,90.64340591430664,8,0.09778785705566406,50.0673828125,0.4701490866962916,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,159.0873410126914,164.22677040100098,9,0.09684922960069445,55.78515625,0.4752768875124632,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018341,0.0,0.014839,0,33,159.0873410126914,164.22677040100098,9,0.09684922960069445,55.78515625,0.4752768875124632,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,265.48873440121963,187.56937980651855,10,0.09795379638671875,62.6904296875,0.500762834374001,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018073,0.0,0.015244,0,47,265.48873440121963,187.56937980651855,10,0.09795379638671875,62.6904296875,0.500762834374001,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0,34,197.1200955423257,155.16328811645508,11,0.09723871404474432,68.4560546875,0.4987245069843105,0,11,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017769,0.0,0.013956,0,34,197.1200955423257,155.16328811645508,11,0.09723871404474432,68.4560546875,0.4987245069843105,0,11,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,32,156.5093555045069,205.66630363464355,12,0.0963452657063802,73.9931640625,0.5151215855255965,0,12,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01778,0.0,0.013653,0,32,156.5093555045069,205.66630363464355,12,0.0963452657063802,73.9931640625,0.5151215855255965,0,12,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,45,172.2425036639831,222.58639335632324,13,0.09702594463641827,80.7255859375,0.5175990661016721,0,13,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017551,0.0,0.013257,0,45,172.2425036639831,222.58639335632324,13,0.09702594463641827,80.7255859375,0.5175990661016721,0,13,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,34,151.1006077661838,232.2249412536621,14,0.09650530133928571,86.46875,0.5126837530584635,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017394,0.0,0.013591,0,34,151.1006077661838,232.2249412536621,14,0.09650530133928571,86.46875,0.5126837530584635,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,37,173.3981327123939,208.87446403503418,15,0.096343994140625,92.490234375,0.4956497591376989,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0
