step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.016748,0.0,0.014869,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,167.895955284363,95.18766403198242,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017447,0.0,0.015932,0,30,167.895955284363,95.18766403198242,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,175.3127510045989,78.26995849609375,2,0.0884857177734375,11.326171875,0.37288834164134343,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017871,0.0,0.016434,0,36,175.3127510045989,78.26995849609375,2,0.0884857177734375,11.326171875,0.37288834164134343,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,247.99628864854049,75.61063766479492,3,0.0912322998046875,17.5166015625,0.4027654419394781,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018649,0.0,0.016979,0,39,247.99628864854049,75.61063766479492,3,0.0912322998046875,17.5166015625,0.4027654419394781,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,247.25008013381427,88.51861953735352,4,0.09574508666992188,24.5107421875,0.6646885333212355,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018528,0.0,0.016755,0,48,247.25008013381427,88.51861953735352,4,0.09574508666992188,24.5107421875,0.6646885333212355,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,198.29517735637717,94.91729736328125,5,0.0957672119140625,30.6455078125,0.5756458635722164,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018433,0.0,0.01724,0,39,198.29517735637717,94.91729736328125,5,0.0957672119140625,30.6455078125,0.5756458635722164,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,254.02773252662917,67.11816787719727,6,0.09591420491536458,36.8310546875,0.5153887274819328,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018718,0.0,0.016826,0,39,254.02773252662917,67.11816787719727,6,0.09591420491536458,36.8310546875,0.5153887274819328,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,304.81679629333,103.33561897277832,7,0.09796578543526786,43.888671875,0.5848372140776429,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018486,0.0,0.016686,0,49,304.81679629333,103.33561897277832,7,0.09796578543526786,43.888671875,0.5848372140776429,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,190.5907100241448,99.99608993530273,8,0.09742927551269531,49.8837890625,0.5500950118151247,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01807,0.0,0.015671,0,37,190.5907100241448,99.99608993530273,8,0.09742927551269531,49.8837890625,0.5500950118151247,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,141.53831617381562,131.1638355255127,9,0.09597269694010417,55.2802734375,0.5856538213031504,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017985,0.0,0.015939,0,30,141.53831617381562,131.1638355255127,9,0.09597269694010417,55.2802734375,0.5856538213031504,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,246.38100524858066,114.78447914123535,10,0.09617462158203124,61.5517578125,0.5536699731778958,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.0181,0.0,0.01583,0,40,246.38100524858066,114.78447914123535,10,0.09617462158203124,61.5517578125,0.5536699731778958,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0,48,245.06477230123525,127.25615501403809,11,0.09737326882102272,68.55078125,0.5836350209931839,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017853,0.0,0.015784,0,48,245.06477230123525,127.25615501403809,11,0.09737326882102272,68.55078125,0.5836350209931839,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,34,172.185788179838,118.44086647033691,12,0.09676615397135417,74.31640625,0.5725210457982266,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01775,0.0,0.016085,0,34,172.185788179838,118.44086647033691,12,0.09676615397135417,74.31640625,0.5725210457982266,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,40,209.9569128959715,99.51281547546387,13,0.09687453049879807,80.599609375,0.5487173605499113,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01744,0.0,0.014086,0,40,209.9569128959715,99.51281547546387,13,0.09687453049879807,80.599609375,0.5487173605499113,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,30,186.52155544915647,185.19282341003418,14,0.09594944545200892,85.970703125,0.5718425466869425,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017524,0.0,0.015513,0,30,186.52155544915647,185.19282341003418,14,0.09594944545200892,85.970703125,0.5718425466869425,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,50,198.9658699121274,119.33493614196777,15,0.0969970703125,93.1171875,0.6091616973366127,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017258,0.0,0.015,0,50,198.9658699121274,119.33493614196777,15,0.0969970703125,93.1171875,0.6091616973366127,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,31,177.4504204134942,132.89594650268555,16,0.09628772735595703,98.5986328125,0.6158855596841938,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017048,0.0,0.015351,0,31,177.4504204134942,132.89594650268555,16,0.09628772735595703,98.5986328125,0.6158855596841938,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0,34,218.95645017656994,106.11748695373535,17,0.09586468864889706,104.30078125,0.6066871501252671,0,17,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.058823529411764705
18,MultiAgentRL_attentive_ppoclip,1,COMPACT_32KB,0.424078,-0.045,0.054562,0,34,218.95645017656994,106.11748695373535,17,0.09586468864889706,104.30078125,0.6066871501252671,0,17,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.058823529411764705,49,262.9092537206512,71.66290283203125,4,0.2819786071777344,72.1865234375,2.9643609378810116,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.05555555555555555
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.048477,0.0,0.046586,0,49,262.9092537206512,71.66290283203125,4,0.2819786071777344,72.1865234375,2.9643609378810116,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.05555555555555555,41,194.8374591413017,100.76737403869629,5,0.2455078125,78.5625,5.816477556989236,0,1,19,0.0,0.0,0.5789473684210527,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842
