step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018985,0.0,-0.006009,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.590526614562389,1250.9419918060303,1,0.095550537109375,6.115234375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.020404,0.0,0.000962,0,38,9.590526614562389,1250.9419918060303,1,0.095550537109375,6.115234375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,72.67918672655813,974.609375,2,0.103271484375,13.21875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019735,0.0,0.009166,0,49,72.67918672655813,974.609375,2,0.103271484375,13.21875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,81.41721022775162,532.2189331054688,3,0.10055033365885417,19.3056640625,0.578933013695468,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019461,0.0,0.012641,0,38,81.41721022775162,532.2189331054688,3,0.10055033365885417,19.3056640625,0.578933013695468,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,100.96192117043792,345.98302841186523,4,0.09980392456054688,25.5498046875,0.4822553792639963,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019138,0.0,0.011602,0,40,100.96192117043792,345.98302841186523,4,0.09980392456054688,25.5498046875,0.4822553792639963,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,104.50784250341128,383.0704689025879,5,0.09881591796875,31.62109375,0.4409301350584757,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.019051,0.0,0.012515,0,38,104.50784250341128,383.0704689025879,5,0.09881591796875,31.62109375,0.4409301350584757,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,142.02467912267792,334.2921733856201,6,0.09900410970052083,38.017578125,0.39548185035673705,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018569,0.0,0.012378,0,41,142.02467912267792,334.2921733856201,6,0.09900410970052083,38.017578125,0.39548185035673705,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,108.17127489041248,318.3281421661377,7,0.09722246442522321,43.5556640625,0.47047914347798375,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018249,0.0,0.010388,0,32,108.17127489041248,318.3281421661377,7,0.09722246442522321,43.5556640625,0.47047914347798375,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,104.9536789193048,403.0482769012451,8,0.09624290466308594,49.2763671875,0.4702884495926611,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018426,0.0,0.011473,0,34,104.9536789193048,403.0482769012451,8,0.09624290466308594,49.2763671875,0.4702884495926611,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,159.90369874405206,358.90960693359375,9,0.09775627983940972,56.3076171875,0.5272140029348722,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018525,0.0,0.01137,0,48,159.90369874405206,358.90960693359375,9,0.09775627983940972,56.3076171875,0.5272140029348722,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,153.08641714535548,370.2547550201416,10,0.09887542724609374,63.2802734375,0.5462351031373224,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p45_boost0p15_cc4_pc20,0,NOOP,0.018137,0.0,0.010435,0,47,153.08641714535548,370.2547550201416,10,0.09887542724609374,63.2802734375,0.5462351031373224,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,107.4040607776542,398.8373279571533,11,0.09755776145241478,68.6806640625,0.5888664366373548,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
