step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.022064,0.0,0.020661,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,267.5973193511132,71.4111328125,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.020706,0.0,0.019098,0,49,267.5973193511132,71.4111328125,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,169.40272318728364,82.91888236999512,2,0.1047821044921875,13.412109375,0.5579514445300101,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.020449,0.0,0.019219,0,41,169.40272318728364,82.91888236999512,2,0.1047821044921875,13.412109375,0.5579514445300101,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,212.46914601232487,65.26470184326172,3,0.10412089029947917,19.9912109375,0.4012820361570123,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MLP_matched,0,NOOP,0.02023,0.0,0.018512,0,43,212.46914601232487,65.26470184326172,3,0.10412089029947917,19.9912109375,0.4012820361570123,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,181.6081683616957,90.87753295898438,4,0.10364913940429688,26.5341796875,0.333163257761454,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,MLP_matched,0,NOOP,0.019662,0.0,0.018291,0,43,181.6081683616957,90.87753295898438,4,0.10364913940429688,26.5341796875,0.333163257761454,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,204.78194603611607,74.78713989257812,5,0.101434326171875,32.458984375,0.4286150501394633,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,MLP_matched,0,NOOP,0.01922,0.0,0.017584,0,36,204.78194603611607,74.78713989257812,5,0.101434326171875,32.458984375,0.4286150501394633,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,168.78845403602358,89.28847312927246,6,0.09985097249348958,38.3427734375,0.4567066224339388,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,MLP_matched,0,NOOP,0.018768,0.0,0.016766,0,36,168.78845403602358,89.28847312927246,6,0.09985097249348958,38.3427734375,0.4567066224339388,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,147.67273701067654,108.82425308227539,7,0.09821428571428571,44.0,0.5006219991411802,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.018557,0.0,0.017234,0,33,147.67273701067654,108.82425308227539,7,0.09821428571428571,44.0,0.5006219991411802,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,126.56107599133198,76.13539695739746,8,0.09778594970703125,50.06640625,0.46992679199719456,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,MLP_matched,0,NOOP,0.018245,0.0,0.016063,0,38,126.56107599133198,76.13539695739746,8,0.09778594970703125,50.06640625,0.46992679199719456,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,186.35829383886255,120.34010887145996,9,0.0968509250217014,55.7861328125,0.4748225176101502,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,MLP_matched,0,NOOP,0.018341,0.0,0.015661,0,33,186.35829383886255,120.34010887145996,9,0.0968509250217014,55.7861328125,0.4748225176101502,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,254.83445324922116,146.5299129486084,10,0.09795684814453125,62.6923828125,0.5005022387535488,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
