step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.017084,0.0,0.016229,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,191.5661601882314,44.00348663330078,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.019387,0.0,0.018061,0,31,191.5661601882314,44.00348663330078,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,277.95255135851556,68.79138946533203,2,0.09818267822265625,12.5673828125,1.0986395399099582,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.018885,0.0,0.017307,0,48,277.95255135851556,68.79138946533203,2,0.09818267822265625,12.5673828125,1.0986395399099582,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,197.11490356058874,82.62753486633301,3,0.0962982177734375,18.4892578125,0.8044510280955602,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,MLP_matched,0,NOOP,0.019066,0.0,0.017513,0,36,197.11490356058874,82.62753486633301,3,0.0962982177734375,18.4892578125,0.8044510280955602,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,249.44272452671527,82.63754844665527,4,0.09782791137695312,25.0439453125,0.6853944730402435,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,MLP_matched,0,NOOP,0.019341,0.0,0.017983,0,43,249.44272452671527,82.63754844665527,4,0.09782791137695312,25.0439453125,0.6853944730402435,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,251.56072007830156,74.14841651916504,5,0.0998321533203125,31.9462890625,0.6592359640329205,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,MLP_matched,0,NOOP,0.019299,0.0,0.017292,0,47,251.56072007830156,74.14841651916504,5,0.0998321533203125,31.9462890625,0.6592359640329205,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,231.94258119691094,107.82980918884277,6,0.10024515787760417,38.494140625,0.5931826373689992,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,MLP_matched,0,NOOP,0.018828,0.0,0.016767,0,43,231.94258119691094,107.82980918884277,6,0.10024515787760417,38.494140625,0.5931826373689992,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,204.35581396378905,111.8161678314209,7,0.09851728166852679,44.1357421875,0.6154861776850963,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.018767,0.0,0.017364,0,33,204.35581396378905,111.8161678314209,7,0.09851728166852679,44.1357421875,0.6154861776850963,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,224.3923282003727,80.14655113220215,8,0.09883308410644531,50.6025390625,0.5726898124047337,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,MLP_matched,0,NOOP,0.018552,0.0,0.015912,0,42,224.3923282003727,80.14655113220215,8,0.09883308410644531,50.6025390625,0.5726898124047337,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,210.17177051726844,143.26000213623047,9,0.0983852810329861,56.669921875,0.5425579856123547,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,MLP_matched,0,NOOP,0.018365,0.0,0.016716,0,38,210.17177051726844,143.26000213623047,9,0.0983852810329861,56.669921875,0.5425579856123547,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,228.3713351501761,94.93422508239746,10,0.09807586669921875,62.7685546875,0.515347338582784,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
