step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.018948,0.0,-0.004298,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.245731495691109,1163.5990142822266,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MLP_matched,0,NOOP,0.020359,0.0,0.004024,0,38,10.245731495691109,1163.5990142822266,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,93.15838079545995,819.2176818847656,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,MLP_matched,0,NOOP,0.019691,0.0,0.011342,0,49,93.15838079545995,819.2176818847656,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,105.80075807361678,421.2024211883545,3,0.10033162434895833,19.263671875,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,MLP_matched,0,NOOP,0.01942,0.0,0.010996,0,38,105.80075807361678,421.2024211883545,3,0.10033162434895833,19.263671875,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,107.35020465828752,426.189661026001,4,0.09959793090820312,25.4970703125,0.47946293282594943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,MLP_matched,0,NOOP,0.019099,0.0,0.011034,0,40,107.35020465828752,426.189661026001,4,0.09959793090820312,25.4970703125,0.47946293282594943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,109.38348564416638,409.5194339752197,5,0.09862060546875,31.55859375,0.438149868725987,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,MLP_matched,0,NOOP,0.019009,0.0,0.011338,0,38,109.38348564416638,409.5194339752197,5,0.09862060546875,31.55859375,0.438149868725987,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,133.6574360281699,391.0410404205322,6,0.09879302978515625,37.9365234375,0.3928242533404107,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,MLP_matched,0,NOOP,0.018536,0.0,0.009891,0,41,133.6574360281699,391.0410404205322,6,0.09879302978515625,37.9365234375,0.3928242533404107,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,114.59269725995702,441.01667404174805,7,0.09705461774553571,43.48046875,0.4639411458114905,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,MLP_matched,0,NOOP,0.01822,0.0,0.00917,0,32,114.59269725995702,441.01667404174805,7,0.09705461774553571,43.48046875,0.4639411458114905,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,115.53376984686379,462.50009536743164,8,0.09610176086425781,49.2041015625,0.46286485265688726,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,MLP_matched,0,NOOP,0.018399,0.0,0.010481,0,34,115.53376984686379,462.50009536743164,8,0.09610176086425781,49.2041015625,0.46286485265688726,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,192.1456792974868,407.1309566497803,9,0.09761895073784722,56.228515625,0.5218422590735317,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,MLP_matched,0,NOOP,0.018494,0.0,0.009841,0,48,192.1456792974868,407.1309566497803,9,0.09761895073784722,56.228515625,0.5218422590735317,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,150.24891657101395,445.1436996459961,10,0.09871978759765625,63.1806640625,0.5400913610997254,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
