step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.019223,0.0,0.017986,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,235.96136402977325,63.13037872314453,1,0.09674072265625,6.19140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.019049,0.0,0.015325,0,39,235.96136402977325,63.13037872314453,1,0.09674072265625,6.19140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,220.40300575540763,188.71068954467773,2,0.09649658203125,12.3515625,0.02209708691207961,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.018836,0.0,0.017532,0,38,220.40300575540763,188.71068954467773,2,0.09649658203125,12.3515625,0.02209708691207961,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,156.77636111466316,68.94850730895996,3,0.0960540771484375,18.4423828125,0.05148068497303594,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MLP_matched,0,NOOP,0.018602,0.0,0.016936,0,38,156.77636111466316,68.94850730895996,3,0.0960540771484375,18.4423828125,0.05148068497303594,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,188.21266594060702,88.3033275604248,4,0.09550857543945312,24.4501953125,0.08150007448407545,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,MLP_matched,0,NOOP,0.018528,0.0,0.01662,0,37,188.21266594060702,88.3033275604248,4,0.09550857543945312,24.4501953125,0.08150007448407545,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,246.48174416975186,101.66573524475098,5,0.09576416015625,30.64453125,0.07949542664622924,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,MLP_matched,0,NOOP,0.018102,0.0,0.017118,0,39,246.48174416975186,101.66573524475098,5,0.09576416015625,30.64453125,0.07949542664622924,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,197.5614655888085,56.703805923461914,6,0.09426116943359375,36.1962890625,0.2461144817036333,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,MLP_matched,0,NOOP,0.017685,0.0,0.015738,0,32,197.5614655888085,56.703805923461914,6,0.09426116943359375,36.1962890625,0.2461144817036333,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,189.14134968771842,106.11176490783691,7,0.09279959542410714,41.57421875,0.33425444537844945,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,MLP_matched,0,NOOP,0.017962,0.0,0.015136,0,30,189.14134968771842,106.11176490783691,7,0.09279959542410714,41.57421875,0.33425444537844945,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,259.8016394738923,151.31449699401855,8,0.09481239318847656,48.5439453125,0.4780376215572571,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,MLP_matched,0,NOOP,0.017733,0.0,0.016616,0,47,259.8016394738923,151.31449699401855,8,0.09481239318847656,48.5439453125,0.4780376215572571,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,164.8290881519042,67.09647178649902,9,0.09428914388020833,54.310546875,0.458309895465254,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,MLP_matched,0,NOOP,0.017798,0.0,0.016693,0,34,164.8290881519042,67.09647178649902,9,0.09428914388020833,54.310546875,0.458309895465254,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,250.95033192729963,67.7344799041748,10,0.0952392578125,60.953125,0.47295302644790954,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
