step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.016754,0.0,0.015562,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,191.2851906860502,60.851335525512695,1,0.0843963623046875,5.4013671875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,MLP_matched,0,NOOP,0.017476,0.0,0.015629,0,30,191.2851906860502,60.851335525512695,1,0.0843963623046875,5.4013671875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,202.0988791836538,94.87581253051758,2,0.08863067626953125,11.3447265625,0.3832463511313807,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MLP_matched,0,NOOP,0.0179,0.0,0.015852,0,36,202.0988791836538,94.87581253051758,2,0.08863067626953125,11.3447265625,0.3832463511313807,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,138.24185627492557,106.13155364990234,3,0.09137471516927083,17.5439453125,0.40738733961471224,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MLP_matched,0,NOOP,0.018677,0.0,0.015414,0,39,138.24185627492557,106.13155364990234,3,0.09137471516927083,17.5439453125,0.40738733961471224,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,269.9482459704182,168.17569732666016,4,0.09588623046875,24.546875,0.6664226403257448,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,MLP_matched,0,NOOP,0.018552,0.0,0.015977,0,48,269.9482459704182,168.17569732666016,4,0.09588623046875,24.546875,0.6664226403257448,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,193.49235447961135,135.03575325012207,5,0.09588623046875,30.68359375,0.5771389361791949,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,MLP_matched,0,NOOP,0.018457,0.0,0.016683,0,39,193.49235447961135,135.03575325012207,5,0.09588623046875,30.68359375,0.5771389361791949,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,211.09080843496787,96.21143341064453,6,0.09603627522786458,36.8779296875,0.516744396556438,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,MLP_matched,0,NOOP,0.018742,0.0,0.016354,0,39,211.09080843496787,96.21143341064453,6,0.09603627522786458,36.8779296875,0.516744396556438,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,272.54376965961353,128.1137466430664,7,0.09808349609375,43.94140625,0.5853957999459862,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,MLP_matched,0,NOOP,0.01851,0.0,0.016302,0,49,272.54376965961353,128.1137466430664,7,0.09808349609375,43.94140625,0.5853957999459862,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,211.09387118845106,120.36752700805664,8,0.09754753112792969,49.9443359375,0.5505866544685302,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,MLP_matched,0,NOOP,0.018092,0.0,0.015577,0,37,211.09387118845106,120.36752700805664,8,0.09754753112792969,49.9443359375,0.5505866544685302,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,170.05336926422314,136.9800567626953,9,0.09608289930555555,55.34375,0.5867973517672719,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,MLP_matched,0,NOOP,0.018004,0.0,0.01502,0,30,170.05336926422314,136.9800567626953,9,0.09608289930555555,55.34375,0.5867973517672719,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,215.69285794178413,161.73577308654785,10,0.09627227783203125,61.6142578125,0.55456389720094,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
