step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.022324,0.0,0.021694,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,343.71708741778514,32.71961212158203,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,WorkloadAwareThreshold,0,NOOP,0.021688,0.0,0.020632,0,50,343.71708741778514,32.71961212158203,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,296.2261589020841,55.2823543548584,2,0.10968780517578125,14.0400390625,0.23132887861083343,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,WorkloadAwareThreshold,0,NOOP,0.020512,0.0,0.018687,0,47,296.2261589020841,55.2823543548584,2,0.10968780517578125,14.0400390625,0.23132887861083343,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,192.27102180791886,95.00956535339355,3,0.10443623860677083,20.0517578125,0.6046872581724592,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,WorkloadAwareThreshold,0,NOOP,0.020704,0.0,0.019615,0,37,192.27102180791886,95.00956535339355,3,0.10443623860677083,20.0517578125,0.6046872581724592,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,236.91743085423394,59.43584442138672,4,0.10601806640625,27.140625,0.5336292320209347,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,WorkloadAwareThreshold,0,NOOP,0.019983,0.0,0.018004,0,49,236.91743085423394,59.43584442138672,4,0.10601806640625,27.140625,0.5336292320209347,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,174.2143063974822,105.20291328430176,5,0.10303955078125,32.97265625,0.6286967242442413,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,WorkloadAwareThreshold,0,NOOP,0.019233,0.0,0.017365,0,35,174.2143063974822,105.20291328430176,5,0.10303955078125,32.97265625,0.6286967242442413,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,176.07934890906444,100.94022750854492,6,0.09991709391276042,38.3681640625,0.7455314821025809,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,WorkloadAwareThreshold,0,NOOP,0.019344,0.0,0.017464,0,30,176.07934890906444,100.94022750854492,6,0.09991709391276042,38.3681640625,0.7455314821025809,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,277.23642664071485,102.74934768676758,7,0.10109383719308036,45.2900390625,0.7091430182316449,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,WorkloadAwareThreshold,0,NOOP,0.019404,0.0,0.017386,0,47,277.23642664071485,102.74934768676758,7,0.10109383719308036,45.2900390625,0.7091430182316449,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,282.50376692097535,110.87512969970703,8,0.10201835632324219,52.2333984375,0.6775332105597762,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,WorkloadAwareThreshold,0,NOOP,0.019288,0.0,0.01784,0,48,282.50376692097535,110.87512969970703,8,0.10201835632324219,52.2333984375,0.6775332105597762,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,231.65687745329743,83.65058898925781,9,0.10206434461805555,58.7890625,0.633835790655639,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,WorkloadAwareThreshold,0,NOOP,0.019019,0.0,0.0179,0,43,231.65687745329743,83.65058898925781,9,0.10206434461805555,58.7890625,0.633835790655639,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,246.5794813561105,68.44019889831543,10,0.1013427734375,64.859375,0.6151711966017851,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.091838,-0.05,0.069042,0,38,246.5794813561105,68.44019889831543,10,0.1013427734375,64.859375,0.6151711966017851,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3,34,198.17252472530146,62.781333923339844,2,0.35248565673828125,45.1181640625,21.74422405545234,0,0,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
12,WorkloadAwareThreshold,0,NOOP,0.052211,0.0,0.050094,0,34,198.17252472530146,62.781333923339844,2,0.35248565673828125,45.1181640625,21.74422405545234,0,0,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,30,178.05142486001859,109.61508750915527,3,0.2629292805989583,50.482421875,18.301902447325702,0,1,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.0,0.25
