step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.019672,0.0,0.018657,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,214.0126789905592,52.00815200805664,1,0.0989837646484375,6.3349609375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.020667,0.0,0.019189,0,41,214.0126789905592,52.00815200805664,1,0.0989837646484375,6.3349609375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,268.48209517539044,76.39455795288086,2,0.104583740234375,13.38671875,0.506851931045826,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.020302,0.0,0.018957,0,49,268.48209517539044,76.39455795288086,2,0.104583740234375,13.38671875,0.506851931045826,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,42,272.7749152227435,70.96624374389648,3,0.10338338216145833,19.849609375,0.38230187231814894,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,WorkloadAwareThreshold,0,NOOP,0.020336,0.0,0.018845,0,42,272.7749152227435,70.96624374389648,3,0.10338338216145833,19.849609375,0.38230187231814894,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,46,298.95438318127725,79.54525947570801,4,0.10417938232421875,26.669921875,0.32835598036476904,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,WorkloadAwareThreshold,0,NOOP,0.019631,0.0,0.017825,0,46,298.95438318127725,79.54525947570801,4,0.10417938232421875,26.669921875,0.32835598036476904,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,34,210.76437264914316,96.54545783996582,5,0.10128173828125,32.41015625,0.5028123915099033,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,WorkloadAwareThreshold,0,NOOP,0.019778,0.0,0.017964,0,34,210.76437264914316,96.54545783996582,5,0.10128173828125,32.41015625,0.5028123915099033,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,48,288.60179502947994,98.18553924560547,6,0.10264078776041667,39.4140625,0.4976429377062365,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,WorkloadAwareThreshold,0,NOOP,0.019806,0.0,0.017971,0,48,288.60179502947994,98.18553924560547,6,0.10264078776041667,39.4140625,0.4976429377062365,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,47,269.2924247101926,100.48127174377441,7,0.10340445382254464,46.3251953125,0.472329174791714,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,WorkloadAwareThreshold,0,NOOP,0.019612,0.0,0.017726,0,47,269.2924247101926,100.48127174377441,7,0.10340445382254464,46.3251953125,0.472329174791714,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42,251.9865424667567,104.33316230773926,8,0.10306167602539062,52.767578125,0.44167214738953214,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,WorkloadAwareThreshold,0,NOOP,0.019138,0.0,0.017169,0,42,251.9865424667567,104.33316230773926,8,0.10306167602539062,52.767578125,0.44167214738953214,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,32,187.18147510759422,109.70306396484375,9,0.1013149685329861,58.357421875,0.5321292955526221,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
10,WorkloadAwareThreshold,0,NOOP,0.018691,0.0,0.015395,0,32,187.18147510759422,109.70306396484375,9,0.1013149685329861,58.357421875,0.5321292955526221,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,31,182.832870240171,177.27017402648926,10,0.0997039794921875,63.810546875,0.5983327589678686,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.151953,-0.05,0.129373,0,31,182.832870240171,177.27017402648926,10,0.0997039794921875,63.810546875,0.5983327589678686,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0,41,189.23844622544235,50.725698471069336,1,0.652435302734375,41.755859375,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0
12,WorkloadAwareThreshold,0,NOOP,0.075119,0.0,0.073725,0,41,189.23844622544235,50.725698471069336,1,0.652435302734375,41.755859375,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,42,265.9178973014342,72.22962379455566,2,0.3768463134765625,48.236328125,24.943467919941863,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,WorkloadAwareThreshold,0,NOOP,0.055565,0.0,0.054165,0,42,265.9178973014342,72.22962379455566,2,0.3768463134765625,48.236328125,24.943467919941863,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,31,201.64141278641492,73.7607479095459,3,0.2796986897786458,53.7021484375,20.665388254905167,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0
14,WorkloadAwareThreshold,0,NOOP,0.045667,0.0,0.044242,0,31,201.64141278641492,73.7607479095459,3,0.2796986897786458,53.7021484375,20.665388254905167,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,30,191.788709338162,76.23004913330078,4,0.2308349609375,59.09375,17.99513827117542,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0
15,WorkloadAwareThreshold,0,NOOP,0.040649,0.0,0.038815,0,30,191.788709338162,76.23004913330078,4,0.2308349609375,59.09375,17.99513827117542,0,3,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,48,305.5504675989303,97.96547889709473,5,0.2063720703125,66.0390625,15.972622178345256,0,4,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0
16,WorkloadAwareThreshold,0,NOOP,0.037149,0.0,0.035304,0,48,305.5504675989303,97.96547889709473,5,0.2063720703125,66.0390625,15.972622178345256,0,4,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0,45,276.71821006071144,99.74837303161621,6,0.18949381510416666,72.765625,14.529309263077515,0,5,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0
