step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.0207,0.0,0.019896,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,237.9274470317951,41.43834114074707,1,0.1041259765625,6.6640625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.018691,0.0,0.017204,0,44,237.9274470317951,41.43834114074707,1,0.1041259765625,6.6640625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,206.7897915139216,76.85256004333496,2,0.09470367431640625,12.1220703125,0.8528094480130725,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,WorkloadAwareThreshold,0,NOOP,0.019142,0.0,0.017723,0,31,206.7897915139216,76.85256004333496,2,0.09470367431640625,12.1220703125,0.8528094480130725,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,200.06415083294397,74.69558715820312,3,0.09758504231770833,18.736328125,0.6823931514209991,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,WorkloadAwareThreshold,0,NOOP,0.019674,0.0,0.01784,0,44,200.06415083294397,74.69558715820312,3,0.09758504231770833,18.736328125,0.6823931514209991,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,305.0824024689122,96.70639038085938,4,0.10087203979492188,25.8232421875,0.6981824871585933,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,WorkloadAwareThreshold,0,NOOP,0.019647,0.0,0.016537,0,49,305.0824024689122,96.70639038085938,4,0.10087203979492188,25.8232421875,0.6981824871585933,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,213.24538034184084,161.71813011169434,5,0.1013580322265625,32.4345703125,0.6086306206989527,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,WorkloadAwareThreshold,0,NOOP,0.01918,0.0,0.016969,0,44,213.24538034184084,161.71813011169434,5,0.1013580322265625,32.4345703125,0.6086306206989527,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,141.6245460895202,118.06726455688477,6,0.09965006510416667,38.265625,0.6066604535689459,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,WorkloadAwareThreshold,0,NOOP,0.019281,0.0,0.017837,0,35,141.6245460895202,118.06726455688477,6,0.09965006510416667,38.265625,0.6066604535689459,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,286.1526652402505,80.99102973937988,7,0.10078212193080358,45.150390625,0.5860393326688823,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,WorkloadAwareThreshold,0,NOOP,0.018781,0.0,0.017322,0,47,286.1526652402505,80.99102973937988,7,0.10078212193080358,45.150390625,0.5860393326688823,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,161.79171203277062,82.95369148254395,8,0.098907470703125,50.640625,0.6399500677521331,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,WorkloadAwareThreshold,0,NOOP,0.018327,0.0,0.015994,0,31,161.79171203277062,82.95369148254395,8,0.098907470703125,50.640625,0.6399500677521331,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,153.69324407019394,127.93087959289551,9,0.09726121690538195,56.0224609375,0.6769424683194994,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,WorkloadAwareThreshold,0,NOOP,0.018461,0.0,0.016988,0,30,153.69324407019394,127.93087959289551,9,0.09726121690538195,56.0224609375,0.6769424683194994,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,249.90577574757017,86.11178398132324,10,0.098553466796875,63.07421875,0.6897346015659435,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
