step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.021445,0.0,0.019796,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,247.04161048257333,83.68229866027832,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.019396,0.0,0.018495,0,47,247.04161048257333,83.68229866027832,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,189.0097541857788,47.52469062805176,2,0.09822845458984375,12.5732421875,0.8707633311291372,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,WorkloadAwareThreshold,0,NOOP,0.01887,0.0,0.017493,0,33,189.0097541857788,47.52469062805176,2,0.09822845458984375,12.5732421875,0.8707633311291372,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,231.7913991765757,72.62253761291504,3,0.09622701009114583,18.4755859375,0.6544749155310748,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,WorkloadAwareThreshold,0,NOOP,0.01852,0.0,0.017108,0,36,231.7913991765757,72.62253761291504,3,0.09622701009114583,18.4755859375,0.6544749155310748,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,228.26428161594237,75.5929946899414,4,0.09510040283203125,24.345703125,0.5534921580571506,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,WorkloadAwareThreshold,0,NOOP,0.018138,0.0,0.016097,0,35,228.26428161594237,75.5929946899414,4,0.09510040283203125,24.345703125,0.5534921580571506,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,200.39530038584326,108.31499099731445,5,0.093817138671875,30.021484375,0.5133137081572805,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,WorkloadAwareThreshold,0,NOOP,0.017684,0.0,0.016296,0,33,200.39530038584326,108.31499099731445,5,0.093817138671875,30.021484375,0.5133137081572805,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,197.3861331467645,76.91264152526855,6,0.09217071533203125,35.3935546875,0.526698371721586,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,WorkloadAwareThreshold,0,NOOP,0.017599,0.0,0.015597,0,30,197.3861331467645,76.91264152526855,6,0.09217071533203125,35.3935546875,0.526698371721586,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,217.86603960326542,108.89101028442383,7,0.09237234933035714,41.3828125,0.4820183352646416,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,WorkloadAwareThreshold,0,NOOP,0.017412,0.0,0.015617,0,37,217.86603960326542,108.89101028442383,7,0.09237234933035714,41.3828125,0.4820183352646416,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,197.85660611913048,99.7934341430664,8,0.09206199645996094,47.1357421875,0.4497845989469545,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,WorkloadAwareThreshold,0,NOOP,0.017705,0.0,0.015622,0,34,197.85660611913048,99.7934341430664,8,0.09206199645996094,47.1357421875,0.4497845989469545,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,290.3854683561473,115.39411544799805,9,0.09415181477864583,54.2314453125,0.5813910528512193,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,WorkloadAwareThreshold,0,NOOP,0.017658,0.0,0.014298,0,49,290.3854683561473,115.39411544799805,9,0.09415181477864583,54.2314453125,0.5813910528512193,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,202.13829855166406,180.5109977722168,10,0.09453887939453125,60.5048828125,0.5537100859016331,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
11,WorkloadAwareThreshold,2,COMPACT_64KB,0.141638,-0.05,0.118712,0,40,202.13829855166406,180.5109977722168,10,0.09453887939453125,60.5048828125,0.5537100859016331,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1,35,185.056663901754,68.02582740783691,1,0.600860595703125,38.455078125,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,WorkloadAwareThreshold,0,NOOP,0.069519,0.0,0.068069,0,35,185.056663901754,68.02582740783691,1,0.600860595703125,38.455078125,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,39,228.9399958852402,75.02317428588867,2,0.348846435546875,44.65234375,22.809717964994178,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
13,WorkloadAwareThreshold,0,NOOP,0.05228,0.0,0.051315,0,39,228.9399958852402,75.02317428588867,2,0.348846435546875,44.65234375,22.809717964994178,0,1,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,36,217.45102003784638,51.985979080200195,3,0.263275146484375,50.548828125,18.71148917832324,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,WorkloadAwareThreshold,0,NOOP,0.043804,0.0,0.042916,0,36,217.45102003784638,51.985979080200195,3,0.263275146484375,50.548828125,18.71148917832324,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,39,191.27304532475216,49.376726150512695,4,0.22151947021484375,56.708984375,16.18577524273186,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427
15,WorkloadAwareThreshold,0,NOOP,0.038354,0.0,0.037171,0,39,191.27304532475216,49.376726150512695,4,0.22151947021484375,56.708984375,16.18577524273186,0,3,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,33,182.62644132382104,65.42563438415527,5,0.1948974609375,62.3671875,14.52581525343261,0,4,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2
16,WorkloadAwareThreshold,0,NOOP,0.035426,0.0,0.03332,0,33,182.62644132382104,65.42563438415527,5,0.1948974609375,62.3671875,14.52581525343261,0,4,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,49,288.4483561518866,112.75291442871094,6,0.180877685546875,69.45703125,13.176872186992034,0,5,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875
17,WorkloadAwareThreshold,0,NOOP,0.03256,0.0,0.030763,0,49,288.4483561518866,112.75291442871094,6,0.180877685546875,69.45703125,13.176872186992034,0,5,16,0.0,0.0,0.5625,0.125,0.0625,0.0625,0.1875,30,170.997631320386,98.59561920166016,7,0.16717529296875,74.89453125,12.250508615743309,0,6,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413
18,WorkloadAwareThreshold,0,NOOP,0.030845,0.0,0.028994,0,30,170.997631320386,98.59561920166016,7,0.16717529296875,74.89453125,12.250508615743309,0,6,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.17647058823529413,44,274.3363816908276,102.56171226501465,8,0.1592254638671875,81.5234375,11.432699227798341,0,7,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.16666666666666666
19,WorkloadAwareThreshold,0,NOOP,0.02935,0.0,0.026492,0,44,274.3363816908276,102.56171226501465,8,0.1592254638671875,81.5234375,11.432699227798341,0,7,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.16666666666666666,40,254.4956115734322,154.1309356689453,9,0.152374267578125,87.767578125,10.774907908743097,0,8,19,0.0,0.0,0.631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.15789473684210525
20,WorkloadAwareThreshold,0,NOOP,0.028194,0.0,0.02597,0,40,254.4956115734322,154.1309356689453,9,0.152374267578125,87.767578125,10.774907908743097,0,8,19,0.0,0.0,0.631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.15789473684210525,42,200.31471651770485,123.70729446411133,10,0.1472198486328125,94.220703125,10.212101556669682,0,9,20,0.0,0.0,0.65,0.1,0.05,0.05,0.15
21,WorkloadAwareThreshold,0,NOOP,0.027386,0.0,0.025015,0,42,200.31471651770485,123.70729446411133,10,0.1472198486328125,94.220703125,10.212101556669682,0,9,20,0.0,0.0,0.65,0.1,0.05,0.05,0.15,48,305.2303661825773,132.32731819152832,11,0.14380576393821023,101.2392578125,9.715116466698122,0,10,21,0.0,0.0,0.6,0.1,0.1,0.05,0.15
22,WorkloadAwareThreshold,2,COMPACT_64KB,0.145697,-0.05,0.122559,0,48,305.2303661825773,132.32731819152832,11,0.14380576393821023,101.2392578125,9.715116466698122,0,10,21,0.0,0.0,0.6,0.1,0.1,0.05,0.15,45,259.9395680520475,79.86903190612793,2,0.6217803955078125,79.587890625,2.827046056814185,0,0,22,0.0,0.0,0.65,0.1,0.1,0.05,0.1
23,WorkloadAwareThreshold,0,NOOP,0.089056,0.0,0.087796,0,45,259.9395680520475,79.86903190612793,2,0.6217803955078125,79.587890625,2.827046056814185,0,0,22,0.0,0.0,0.65,0.1,0.1,0.05,0.1,40,225.32697979510377,66.73336029052734,3,0.4471537272135417,85.853515625,19.46052883050392,0,1,23,0.0,0.0,0.6,0.15,0.1,0.05,0.1
24,WorkloadAwareThreshold,0,NOOP,0.071261,0.0,0.069699,0,40,225.32697979510377,66.73336029052734,3,0.4471537272135417,85.853515625,19.46052883050392,0,1,23,0.0,0.0,0.6,0.15,0.1,0.05,0.1,37,199.92843302964093,83.09197425842285,4,0.35880279541015625,91.853515625,19.502985497511446,0,2,24,0.0,0.0,0.6,0.1,0.15,0.05,0.1
25,WorkloadAwareThreshold,0,NOOP,0.060157,0.0,0.058288,0,37,199.92843302964093,83.09197425842285,4,0.35880279541015625,91.853515625,19.502985497511446,0,2,24,0.0,0.0,0.6,0.1,0.15,0.05,0.1,30,181.2316289788276,99.69568252563477,5,0.3039093017578125,97.2509765625,18.627590485730494,0,3,25,0.0,0.0,0.55,0.1,0.2,0.05,0.1
