step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.016748,0.0,0.01578,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,191.87673933828518,49.64280128479004,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017446,0.0,0.015904,0,30,191.87673933828518,49.64280128479004,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,196.66792225756285,79.6043872833252,2,0.08847808837890625,11.3251953125,0.37219780767534094,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017872,0.0,0.016314,0,36,196.66792225756285,79.6043872833252,2,0.08847808837890625,11.3251953125,0.37219780767534094,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,228.40678108100184,81.6948413848877,3,0.09123738606770833,17.517578125,0.4035133718727431,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018651,0.0,0.016973,0,39,228.40678108100184,81.6948413848877,3,0.09123738606770833,17.517578125,0.4035133718727431,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,231.3489805556928,88.91797065734863,4,0.09575653076171875,24.513671875,0.6656979038866616,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018528,0.0,0.016627,0,48,231.3489805556928,88.91797065734863,4,0.09575653076171875,24.513671875,0.6656979038866616,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,237.58688273151517,101.26662254333496,5,0.09576416015625,30.64453125,0.5765123298960888,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018435,0.0,0.017042,0,39,237.58688273151517,101.26662254333496,5,0.09576416015625,30.64453125,0.5765123298960888,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,248.2443078949645,77.18753814697266,6,0.09592692057291667,36.8359375,0.516279202451968,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018721,0.0,0.016513,0,39,248.2443078949645,77.18753814697266,6,0.09592692057291667,36.8359375,0.516279202451968,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,179.6907150875892,119.16089057922363,7,0.09798104422433036,43.8955078125,0.5857469618274479,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018489,0.0,0.017181,0,49,179.6907150875892,119.16089057922363,7,0.09798104422433036,43.8955078125,0.5857469618274479,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,221.34351127617938,75.38866996765137,8,0.097442626953125,49.890625,0.5509850338561675,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018072,0.0,0.015854,0,37,221.34351127617938,75.38866996765137,8,0.097442626953125,49.890625,0.5509850338561675,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,183.564320903546,122.15828895568848,9,0.09598626030815972,55.2880859375,0.5863660361441223,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017986,0.0,0.016011,0,30,183.564320903546,122.15828895568848,9,0.09598626030815972,55.2880859375,0.5863660361441223,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,241.1611002105838,111.2511157989502,10,0.0961822509765625,61.556640625,0.5542523846026047,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
