step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018952,0.0,0.017603,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,206.04515621101513,68.6640739440918,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020363,0.0,0.018823,0,38,206.04515621101513,68.6640739440918,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,297.0629116721568,79.50949668884277,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019695,0.0,0.018503,0,49,297.0629116721568,79.50949668884277,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,218.5755630890081,63.3697509765625,3,0.10035196940104167,19.267578125,0.5764087944219334,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019423,0.0,0.017738,0,38,218.5755630890081,63.3697509765625,3,0.10035196940104167,19.267578125,0.5764087944219334,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,188.89581196456095,89.27321434020996,4,0.09961700439453125,25.501953125,0.4799461106673269,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019102,0.0,0.01697,0,40,188.89581196456095,89.27321434020996,4,0.09961700439453125,25.501953125,0.4799461106673269,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,193.65978459504646,112.83588409423828,5,0.0986358642578125,31.5634765625,0.43872085257109994,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019011,0.0,0.017047,0,38,193.65978459504646,112.83588409423828,5,0.0986358642578125,31.5634765625,0.43872085257109994,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,228.28507746612559,105.66186904907227,6,0.09880320231119792,37.9404296875,0.39327975657172826,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018537,0.0,0.016543,0,41,228.28507746612559,105.66186904907227,6,0.09880320231119792,37.9404296875,0.39327975657172826,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,201.32890728243376,108.46757888793945,7,0.0970611572265625,43.4833984375,0.4646529118505672,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018221,0.0,0.016318,0,32,201.32890728243376,108.46757888793945,7,0.0970611572265625,43.4833984375,0.4646529118505672,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,206.2716763674655,105.1485538482666,8,0.09610557556152344,49.2060546875,0.46366020919773554,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018398,0.0,0.016876,0,34,206.2716763674655,105.1485538482666,8,0.09610557556152344,49.2060546875,0.46366020919773554,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,196.85214279428587,87.36729621887207,9,0.09761555989583333,56.2265625,0.5216896139019578,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018493,0.0,0.016075,0,48,196.85214279428587,87.36729621887207,9,0.09761555989583333,56.2265625,0.5216896139019578,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,238.0784479489477,133.40044021606445,10,0.09871368408203125,63.1767578125,0.5397339697738583,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018108,0.0,0.015982,0,47,238.0784479489477,133.40044021606445,10,0.09871368408203125,63.1767578125,0.5397339697738583,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,184.55456813518353,120.01442909240723,11,0.09741349653764204,68.5791015625,0.5816769669669013,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018089,0.0,0.01604,0,30,184.55456813518353,120.01442909240723,11,0.09741349653764204,68.5791015625,0.5816769669669013,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,229.16762510508468,117.44999885559082,12,0.0979474385579427,75.2236328125,0.5670997447927227,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017774,0.0,0.015315,0,44,229.16762510508468,117.44999885559082,12,0.0979474385579427,75.2236328125,0.5670997447927227,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,157.00733212902227,139.20354843139648,13,0.09699660081129807,80.701171875,0.5856134023703594,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017798,0.0,0.015461,0,31,157.00733212902227,139.20354843139648,13,0.09699660081129807,80.701171875,0.5856134023703594,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,214.1297643926471,134.35602188110352,14,0.09774126325334821,87.576171875,0.5902214331908728,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017641,0.0,0.016018,0,46,214.1297643926471,134.35602188110352,14,0.09774126325334821,87.576171875,0.5902214331908728,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,225.47054787641127,99.89714622497559,15,0.09757893880208333,93.67578125,0.5701730297575343,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017654,0.0,0.015313,0,38,225.47054787641127,99.89714622497559,15,0.09757893880208333,93.67578125,0.5701730297575343,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,218.65395997213756,137.04800605773926,16,0.09827136993408203,100.6298828125,0.5786588626725748,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017602,0.0,0.016131,0,47,218.65395997213756,137.04800605773926,16,0.09827136993408203,100.6298828125,0.5786588626725748,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,280.14611129334617,94.80142593383789,17,0.09863460765165441,107.314453125,0.5684237500576066,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,CompactOnlyRL_attentive_ppoclip,3,COMPACT_128KB,-0.125125,-0.055,0.198988,0,45,280.14611129334617,94.80142593383789,17,0.09863460765165441,107.314453125,0.5684237500576066,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,197.62148794331296,45.60494422912598,1,1.022857666015625,65.462890625,0.0,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
